example_id,true_label,pred_label,raw_prediction,higher_level_requirement,lower_level_requirement
ex_000632,trace,trace,"trace

Explanation: The",Power Subsystem:Power Control Switches between battery-backup and mains supply and detects anomalies like voltage out-of-range,battery failure alarm. The PCA pump shall detect battery failure and issue a battery failure alarm
ex_000641,trace,trace,"trace

Explanation: The",Safety Subsystem: Alarm Thread The alarm thread (within the alarm process) evaluates fault signals to determine whether the infusion rate should be changed issues alarm and warning signals to be sounded and displayed by the control panel and creates fault entries to be stored in the fault log,priority. Alarm's and warning's priority shall be determined in accordance with standard IEC 60601-1-8 Medical electrical equipment- Part 1-8: General requirements for safety - Collateral standard: Alarm systems- General requirements tests and guidance for alarm systems in medical electrical equipment and medical electrical systems
ex_000653,trace,no_trace,"no_trace

Explanation:",Safety Subsystem: Pump Fault Manager The pump fault manager determines if the measured upstream and downstream flow rates are within tolerance of the speci ed rate and aggregates other pump fault indications into a combined pump fault indication,square bolus over-infusion alarm. If delivered clinician-requested bolus flow rate exceeds the calculated square bolus rate by more than its allowed tolerance over a period of more than 5 minutes or immediately if the pump goes into free flow the pump shall issue a square bolus over-infusion alarm. (EC3.2.7)
ex_000654,trace,trace,"trace

Explanation: The",Safety Subsystem: Pump Fault Manager The pump fault manager determines if the measured upstream and downstream flow rates are within tolerance of the speci ed rate and aggregates other pump fault indications into a combined pump fault indication,square bolus under-infusion warning. If delivered clinician-requested bolus flow rate is less than the calculated square bolus rate by more than its allowed tolerance over a period of more than 5 minutes or immediately if the flow stops the pump shall issue a square bolus under-infusion warning. (EC3.2.8)
ex_000677,trace,trace,"trace

Explanation: The",The system shall allow users who hold any of the ORES/ORELSE/PROVIDER keys to be viewed as a clinical user and has full access privileges to all problem list options,If role-based access control (RBAC) is supported
ex_000683,trace,trace,"trace

<think>

</think>",The system shall implement a user class hierarchy to identify the roles that different users fulfill within the hospital,The system shall allow authorized users to update the directory
ex_000687,trace,trace,"trace

Explanation: The",The system shall improve accessibility of online clinical information and results,The system shall provide the ability for a user to whom a result is presented to acknowledge the result
ex_000695,trace,trace,"trace

Explanation: The",The system shall include Standard Laboratory and Medication orderable files,The system shall have the ability to report on the ordering of nonformulary medications
ex_000696,trace,trace,"trace

Explanation: The",The system shall include Standard Laboratory and Medication orderable files,The system shall provide the ability to configure orders within order sets with default order details
ex_000706,trace,trace,"trace

Explanation: The",The system shall include the ability to print prescriptions for signature and fax prescriptions to a local pharmacy with an electronic signature,The system shall provide the ability to create prescription or other medication orders with sufficient information for correct filling and dispensing by a pharmacy
ex_000733,trace,trace,"trace

Explanation: The",The system shall provide an option to so a user can quickly set up orders for frequently placed orders,The system shall provide the ability for a clinician to save frequently used
ex_000734,trace,trace,"trace

</think>

The",The system shall provide tools for creating business rules that apply to documents used by members of such groups,The system shall provide the ability to display CCD documents
ex_000755,trace,trace,"trace

Explanation: The",The system's design shall follow hospital work flow patterns and allow local site and individual customization to make it fit specific needs,The system shall have the ability to provide access to test and procedure instructions that can be customized by the physician or health organization. These instructions may reside within the system or be provided through links to external sources
ex_000758,no_trace,no_trace,"no_trace

Explanation:",The DPU-DCI shall provide an application program with the capability to command the DCI hardware to reorder the bit sequence of each event's original Detector Electronics Output Format as it is received.,pump drug. The mechanical pump shall pump drug at precribed flow rates for basal bolus and KVO infusion when commanded
ex_000767,no_trace,no_trace,"no_trace

Explanation:",Functional Safety Architecture The functional safety architecture separates operation from error/fault detection with a few exceptions. This allows safety requirements to be more easily achieved and verified. Components comprising the functional safety architecture are: Upstream Monitor Downstream Monitor Pump Fault Manager Alarm Thread Error Detector Fault Logger Failure LED Power Control,Raw Event List (RE) Engineering ModeThe purpose of Raw Event List Engineering Mode is to diagnose problems with the detector. Detector events produced in a given detector mode are collected over a commanded integration time and transmitted to the ground as a list of raw events.
ex_000809,no_trace,no_trace,"no_trace

Explanation:",The raw event list engineering mode shall collect events for transmission to the ground.,A class is used to represent the constraint that the start date of the dependee task should not be earlier than the end date of the dependent task.
ex_000822,no_trace,no_trace,"no_trace

Explanation:",The DPU-SSI shall write to the SSI registers in 16-bit words only.,Public FunctionsThis routine provides a means for the CCM task to get the housekeeping info from the DPA software. The CCM task will call this function and pass a pointer to the location that DPA is to store its housekeeping.
ex_000833,no_trace,no_trace,"no_trace

Explanation:",The DPU-DCI shall provide an application program with the ability to read and write the hardware ping-pong buffers when in Test Mode.,The HIE shall support the ability of consumers to request and receive access and disclosure reports which identify HIE users who have viewed
ex_000835,no_trace,no_trace,"no_trace

Explanation:",Communication and support shall be provided to the open source community. This support must be provided for at least term of the project.,"To delete a task from the Calendar the GanttProject class call delete method and supplied TaskId paramenter. The adjustment of allocated resources and links to other tasks takes place through interfacing with the following classes DefaultMutableTreeNode, GanttTreeTableNode, TaskNode, and AdjustTaskBoundsAlgorithm."
ex_000842,no_trace,no_trace,"no_trace

Explanation:","The DPU-CCM shall, in rejecting a command, report an error in DPU_HK indicating the byte-code of the command being rejected in the LSB of the errno as described in 03691-DPUSDP-01.",The system shall provide the ability to cosign a note and record the date and time of signature
ex_000843,no_trace,no_trace,"no_trace

Explanation:",The DPU-DCI shall report errors to an application program by setting the ERRNO task variable and returning ERROR.,"CPU BITThe CPU BIT consists of a series of tests designed to test each of the functional units of the processor. These include test for the Branch-Unit, the Fixed-Point Unit, the Floating-Point Unit, the Interrupt-Unit, and the Timer Unit. Each of these tests consists of executing a few selected instructions from the this functional unit. The General Purpose Registers (GPR), the Segment Registers (SR), the Counter Register (CTR), and the Condition Register are tested for stuck-bits as part of the Branch-Unit test. This is done by writing a 1s pattern (verified by reading it back) and then writing a 0s pattern (verified by reading it back)."
ex_000849,no_trace,no_trace,"no_trace

Explanation:","Show Resource Utilization (underused or overused person);Tasks may be assigned to persons and it should be indicated if a person receives more tasks than he/she is able to handle (e.g., the person hours per task for all tasks exceeds the allowed 8 hours a day) or if the person is not available due to holidays or vacation days. it should also be indicated if the person is under-utilized in that he/she is working less than the 8 hours a day.",The system shall provide the ability to document complex medication orders that include dosing based on either physical status or laboratory values
ex_000851,no_trace,no_trace,"no_trace

Explanation:",Operation Subsystem: Control Panel The control panel combines a touch panel with a speaker by which a clinician can enter and confirm configuration and see and hear alarms and warnings. is used by an authorized clinician to start and stop infusion displays the prescription read from the drug container by the scanner for confirmation or rejection. displays the PCA pump's status. allows request of a bolus by a clinician. allows entry of the clinician requested bolus duration displays alarm and warning indications sounds alerts for alarm and warning indications allows alarm inactivation displays if and how alarms are currently inactivated,Setting DCI Bit ArrangementThe bit arrangement of the DCI control/status register can be set via tmaliBitArrangementSet().
ex_000868,no_trace,no_trace,"no_trace

Explanation:","The DPU-CCM shall, in rejecting a command, report an error in DPU_HK indicating the byte-code of the command being rejected in the LSB of the errno as described in 03691-DPUSDP-01.",The human resource class provides a function to change the availability of the person based on holidays.
ex_000872,no_trace,no_trace,"no_trace

Explanation:",Prevent Circular Dependencies;Links among tasks may not be circular in that task 1 cannot depend on task 2 if task 2 already depends on task 1.,square bolus under-infusion warning. If delivered clinician-requested bolus flow rate is less than the calculated square bolus rate by more than its allowed tolerance over a period of more than 5 minutes or immediately if the flow stops the pump shall issue a square bolus under-infusion warning. (EC3.2.8)
ex_000875,no_trace,no_trace,"no_trace

Explanation:",The DPU-BOOT CSC shall create a record of the CPU BIT in the SYSTEM_BLOCK.,The HIE shall have remote access controls
ex_000876,no_trace,no_trace,"no_trace

Explanation:",The DPU-TMALI shall provide TMALI_HK to the DPU-CCM on request.,"""arc2warc"" shall have make a default operation in cases where an ARC-record has no corresponding field in the WARC-record."
ex_000883,no_trace,trace,"trace

The higher-level",The system shall support audit capability,The system will provide secure remote access to patient data without the need to pre-load an application
ex_000904,no_trace,no_trace,"no_trace

Explanation:",The DPU-DPA shall be able to perform tracking based on data collected from the detector by calculating the spacecraft drift using successive tracking frames using the algorithm described in Appendix C.,"The payload (or the WARC-record document itself) are stored on disk, to avoid using memory heap, even for small objects."
ex_000909,no_trace,no_trace,"no_trace

Explanation:",Dynamic memory management shall be hidden inside libwarc,pump drug. The mechanical pump shall pump drug at precribed flow rates for basal bolus and KVO infusion when commanded
ex_000923,no_trace,no_trace,"no_trace

Explanation:",The DPU-TMALI shall place the starting address of the event ring buffer in TMALI_HK.,"Transmitting Telemetry to the SpacecraftThe SCUI CSC receives telemetry as input Data Packages via queues populated by other tasksthe Science Data Processing Task, the Data Compression Task, and the Command and Control Task. The SCUI CSC has a High Priority Queue and a Low Priority Queue. The two queues are implemented in an identical manner with the exception that the scuiTask() gives processing preference to the High Priority Queue. The purpose of the High Priority Queue is to provide a means by which the Parameterized Finding Chart and DPU housekeeping can be transmitted to the SCU ahead of the potentially large amounts of buffered science data."
ex_000956,no_trace,no_trace,"no_trace

Explanation:",The system shall provide a way for user to quickly click on the specifications that he or she wants for each order placed,"Control and Monitoringthe CCM Control Task also handles memory dump commands. In the event of a data dump command, the CCM Control Task will break the dump into manageable pieces and dump a small portion at a time, each time the task is awakened. The purpose of this deferred activity is to prevent a large dump from consuming available CPU time by keeping the high-priority CCM Command Dispatch Task busy for an extended period."
ex_000966,no_trace,no_trace,"no_trace

Explanation:",The DPU-DPA shall calculate drift with respect to the reference frame based on the established guide stars then perform a shift-and-add of the image mode data.,"There is a class to represent holiday. The holiday class provides functions to set the begin date and the end date of the holiday, to check if a date is in the holiday, and to get the duration of the holiday."
ex_000971,no_trace,no_trace,"no_trace

Explanation:",Patches implemented for third party projects shall be contributed and distributed to the appropriate community.,An object of the recalculating task schedule algorithm class is used to change the start or end date based on dependency changes. The algorithm class provides functions to fulfill the constraints and to modify the start or end date of the tasks.
ex_000975,no_trace,no_trace,"no_trace

Explanation:",The system shall provide tools for creating business rules that apply to documents used by members of such groups,The system shall provide a means to create outpatient prescriptions for durable items and equipment that require prescriptions
ex_001012,no_trace,no_trace,"no_trace

Explanation:",The DPU-DCI shall provide the capability for an application program to install a callback routine to respond to the DCI Error Interrupt (INTERR_EN).,"Major revisions to the WARC ISO standard may lead to revisions of libwarc, but these revisions should be isolated and not affect any tools developed incorporating libwarc"
ex_001026,no_trace,no_trace,"no_trace

Explanation:",The system shall include a graphing feature to allow users to view lab test results and vital signs in a graph,"Public FunctionsThis routine provides a means to set the bit arrangement used by the DCI. When bSpecialArrangement is TRUE, the DCI is set to special bit arrangement mode, otherwise the default mode of no rearrangement is set."
ex_001030,no_trace,no_trace,"no_trace

Explanation:",A Jhove plugin module and an output handler shall be made available for WARC files,User interface should be able to provide an ability to specify whether a specific task in a milestone.
ex_001046,no_trace,no_trace,"no_trace

Explanation:",A Python script shall be made available to enable rapid development of WARC based solutions,The task manager class uses an object of dependency collection class to manage dependencies.
ex_001058,no_trace,no_trace,"no_trace

Explanation:",The system shall use patient lists allow a person to quickly locate patients without going through all the patients in the list,"The universal header ""warc.h"" shall ensure that deprecated function calls and changes to the library are notified at compile time."
ex_001067,no_trace,no_trace,"no_trace

Explanation:",The system's design shall follow hospital work flow patterns and allow local site and individual customization to make it fit specific needs,bolus over-infusion alarm. If delivered patient-requested bolus flow rate exceeds the prescribed patient-requested bolus rate setting by more than its allowed tolerance over a period of more than 1 minute or immediately if the pump goes into free flow the pump shall issue a bolus over-infusion alarm. (EC 3.2.7)
ex_001101,no_trace,no_trace,"no_trace

Explanation:",The DPU-DCI shall report errors to an application program by setting the ERRNO task variable and returning ERROR.,Real-Time Clock InterfaceThis routine sets the value of the RTC Registers
ex_001126,no_trace,no_trace,"no_trace

Explanation:","The DPU-DPA shall collect event mode data, preserving the time and spatial resolution in the specified event window.",User interface should be able to provide an ability to specify whether a specific task in a milestone.
ex_001143,no_trace,no_trace,"no_trace

Explanation:",Libwarc shall provide a stable Application Programme Interface (API) to handle WARCrecords as abstract objects (ADT),WARC files in various test-states shall be provided that test the Jhove deliverables
ex_001146,no_trace,no_trace,"no_trace

Explanation:","The deliverables shall be ported to the following platforms: Linux, FreeBSD, Mac OS X 10.5 and Windows.",The system shall provide the ability to maintain a discrete list of orderable medications
ex_001147,no_trace,no_trace,"no_trace

Explanation:",Libwarc shall provide a default iterator as a built-in function,hard limit. Prescriptions that violate a hard limit of the drug in the drug library shall be rejected with visible and audible indication when con rmation is attempted by the clinician
ex_001152,no_trace,no_trace,"no_trace

Explanation:","Maintain Resource Properties;A resource has a range of properties, including name and holidays",device parameters. The PCA pump shall use a physician's prescriptions as device parameters
ex_001163,no_trace,no_trace,"no_trace

Explanation:",The DPU-EDAC shall contain a background task which walks DRAM to trip single-bit errors (SBEs).,Ring buffer data structureThe pIn and pOut pointers are defined as follows:* pIn- last location filled with data* pOut- last empty location
ex_001165,no_trace,no_trace,"no_trace

Explanation:",The system shall capture history of received immunizations,power and battery failure. Because with either working battery or power supply can operate the pump if the battery failure alarm and either the voltage out-o-range or the power supply failure alarms the the pump rate will be off otherwise the pump rate will continue at its previous value
ex_001167,no_trace,no_trace,"no_trace

Explanation:",Any software tool or application based on libwarc shall require just a single header file.,pump case. The PCA pump case must be at least difficult to breech as its tamper-resistant door. Breaking the case shall not be easier to access the drug reservoir than breeching the door
ex_001176,no_trace,no_trace,"no_trace

Explanation:","The DPU-CCM shall, in rejecting a command, report an error in DPU_HK indicating the byte-code of the command being rejected in the LSB of the errno as described in 03691-DPUSDP-01.","Sending Messages to the ICUIn order to send messages to the ICU, the DPU FSW tasks call icuiEnq(). The calling application passes the function code of the message to be sent, as well as a pointer to a data structure containing the message parameters associated with the given function code. The icuiEnq() function formats the message according to the ICU/DPU ICD using icuiMsgFormat(), and then writes the message to SSI Driver transmitter buffer by calling the driver write() function. A mutual exclusion semaphore, icuiSemWrite, protects the SSI Driver from being written by multiple tasks simultaneously. A timeout parameter lets the caller control how long it is willing to block on this semaphore if there is an access conflict."
ex_001180,no_trace,no_trace,"no_trace

Explanation:","Handle Milestones; A milestone is a special task. Whereas a task typically has a timeframe specified (the time needed to complete the task), a milestone is typically an event. For example, the release date of a software is an event rather than a timeframe.","External Program InterfacesPerforms the SCM EDAC test, PROM checksum test, and device loopback tests for those devices which support it."
ex_001186,no_trace,no_trace,"no_trace

Explanation:",The system shall provide an option to so a user can quickly set up orders for frequently placed orders,"Command HandlingWhen a command arrives from the SCU (via the 1553 interface) or the ICU (via the SSI interface), the respective ISR will enqueue the command packet into a Command Queue, and then give the semaphore to awaken the ccmCmdTask(). Since it is possible for the DPU to send a command to itself, commands may arrive at interrupt context or task context. Therefore the CCM maintains two queues one for interrupt context which is not semaphore protected, and one for task context which is semaphore protected."
ex_001187,no_trace,no_trace,"no_trace

Explanation:",The system shall improve accessibility of online clinical information and results,"Hardware InterfacesThe DPU-BOOTSTRAP must interface directly with the EEPROM on the Company X Communication Module. The DPU-BOOTSTRAP accesses EEPROM as ?-bit words only. The specific timing requirements of the EEPROM are satisfied in one of three ways:* the timing requirements are met by inserting specific wait loops (typical),* the timing requirements are met by use of the EEPROM Driver (DOWNLOAD command), andthe timing requirements are met implicitly by the amount of time which will be required to execute the intervening instructions regardless of the CPU speed setting (DRAM test logic)."
ex_001192,no_trace,no_trace,"no_trace

Explanation:",The DPU-BIT shall use the 1553 Driver CSC to perform MIL-STD-1553B internal BIT.,The load distribution class provides functions to calculate the distribution based on tasks and human resources. The functions uses the task manager.
ex_001200,no_trace,no_trace,"no_trace

Explanation:",Prevent Circular Dependencies;Links among tasks may not be circular in that task 1 cannot depend on task 2 if task 2 already depends on task 1.,continuous reverse delivery. During normal use and/or single fault condition of the equipment continuous reverse delivery shall not be possible (from IEC 601-2-24)
ex_001213,no_trace,no_trace,"no_trace

Explanation:","WARC extensions help content will be provided each of the commands ""curl"", ""wget"", and ""httrack""",start infusion. Upon the clinician's pressing of the start button prescribed infusion shall commence
ex_001217,no_trace,no_trace,"no_trace

Explanation:","Maintain task properties; Edit and update task properties including start and end date, name, or progress(% complete).",SCU Interface CSCThis CSC performs rate-buffering of the downlink telemetry to the SCU according to a commandable parameter. The rate at which the SCU polls the DPU is also commandable. The CSC installs an ISR to collect telecommands from the SCU via the MIL STD 1553B Interface.
ex_001238,no_trace,no_trace,"no_trace

Explanation:",It shall be possible to walk a wget mirror and write the data to WARC files,reverse flow. The mechanical pump shall not allow reverse flow from the patient into the pump
ex_001253,no_trace,no_trace,"no_trace

Explanation:",The DPU-CCM shall interpret and execute/dispatch real-time DPU_CMDs.,GUI needs to provide ability to display critical path and make the changes affecting critical path updated.
ex_001256,no_trace,no_trace,"no_trace

Explanation:",The DPU-CCM shall provide a mechanism for other CSCs to report errors for inclusion in the DPU_HK.,Synchronous Serial Interface Driver CSCThe Synchronous Serial Interface (SSI) Driver CSC is a new driver which provides an application layer interface to the SSI hardware. The SSI Driver CSC is implemented on top of the VxWorks tyLib library to manage its ring buffers. The driver features a standard I/O interface which utilizes an extended ioctl() command set to support unique SSI hardware attributes. This driver is patterned after the older VxWorks 5.2 serial driver architecture rather than the newer Tornado serial driver architecture due to the lack of programmer control over I/O in the newer Tornado driver architecture.
ex_001290,no_trace,no_trace,"no_trace

Explanation:",The system shall allow a user to foward notification to someone else at the site,"Standard I/O InterfaceThe read() primitive does not block. The read() primitive is implemented by simply passing its parameters to the tyLib function tyRead().The size of the Rx ring buffer is specified in the call to ssiDevCreate() as part of the device instantiation.This routine returns either the number of bytes read, or ERROR."
ex_001295,no_trace,no_trace,"no_trace

Explanation:","The Bootstrap CSC shall address hardware modules as defined in document 1400, Company X Specification for the Company X Communication/Memory Module.",Libwarc shall use dynamic heap memory for its internal usage.
ex_001299,no_trace,no_trace,"no_trace

Explanation:",Change Task Begin/End Times manually with user changes; Change the start or end date either by editing its properties or by dragging-and-dropping the bar in the GUI.,"Setting Frame Depth in DCIThe optimum frame depth will be determined with benchmark testing. The default frame depth is 10 frames. Given the above data, it will take approximately 24 msec to read 10 maximum-sized frames at the maximum data transfer rate."
ex_001304,no_trace,no_trace,"no_trace

Explanation:","It shall be possible to collect arbitrary web content, such as html files, images etc. (for example from a web server document root directory), and write the data to WARC files",Control and MonitoringThe DPU produces eight types of housekeeping packets.
ex_001312,no_trace,no_trace,"no_trace

Explanation:",The DPU-SSI shall provide the capability for an application program to install a callback routine to respond to the transmit IBG Interrupt.,Install Exception HandlersThis routine installs a hook routine for the Power Failure Interrupt. The hook routine will be called from the interrupt context. This function returns OK always.
ex_001327,no_trace,no_trace,"no_trace

Explanation:","The C library will be developed in such a way as to allow it to be used with the Simplified Wrapper and Interface Generator, or SWIG, (www.swig.org) in order to wrap the C code and allow it to be called natively in a wide variety of languages.","Performing Analog-to-Digital ConversionsThe ADC Driver maintains an array of ADC_LIST_ENTRY data structures which contain the hardware multiplexer setup information for each of the x analog inputs, and the current value (ADC_VALUE) of each analog input. To update a single value in the list, an application must call the update function adcUpdateNext(). The ADC hardware only has a single A/D channel, and so to perform an A/D conversion the hardware requires a multiplexer setup and corresponding settle time, as well as the normal A/D conversion time. Therefore, it takes two calls to adcUpdateNext() to update a single value in the list. To keep the driver simple and to avoid embedding hard waits in the driver, the application is required to implement the setup and conversion time by spacing successive calls to the adcUpdateNext() function appropriately."
ex_001332,no_trace,no_trace,"no_trace

Explanation:",Any software tool or application based on libwarc shall require just a single header file.,The system shall provide the ability to re-print and re-fax prescriptions
ex_001334,no_trace,no_trace,"no_trace

Explanation:",The DPU-ADC shall create a fixed analog conversion scan list containing the A DPU analog values (active values plus one ground reference value).,"Developers using libwarc shall not be required to allocate/release memory directly, instead the developer shall use libwarc's object constructor and destructor functions."
ex_001349,no_trace,no_trace,"no_trace

Explanation:",The DPU-BOOT CSC shall include a DRAM BIT consisting of two write/read/compare tests. The first test shall write the address of each memory location to that location. The second test shall write the complement of each memory location to that location.,"Channel Boundary (CB) Engineering ModeThe purpose of Channel Boundary Mode is to derive the optimum channel boundary settings from a flat field. Detector events produced in the M,N detector mode are collected and histogrammed for a commanded integration time. The pseudo Instrument Y is transmitted to the ground. Channel boundaries are derived from the Instrument Y and transmitted to the ICU and the ground. Channel boundaries are sent by the ICU to the BPE and used in the detector event centroiding process."
ex_001371,no_trace,no_trace,"no_trace

Explanation:",The system shall allow physician offices to use social security numbers or medical record numbers to identify patients,Libwarc shall encapsulate and handle all memory management when processing WARCrecords.
ex_001375,no_trace,no_trace,"no_trace

Explanation:","There DPU-DPA shall have three science modes, X, Y mode, and X/Y mode.",Patches implemented for third party projects shall be contributed and distributed to the appropriate community
ex_001409,no_trace,no_trace,"no_trace

Explanation:",The DPU-TIS shall provide the capability for an application program to select the active 1PPS signal.,The system shall provide the ability to identify the identity of the cosigning author of a note and record the date and time of original author and identity of signature
ex_001411,no_trace,no_trace,"no_trace

Explanation:","Maintain Resource Properties;A resource has a range of properties, including name and holidays",To remove tasks as subtasks a method which dedent selected task nodes in GUI so that they will not be subtasks of their original parents tasks is used. The task tree model provides methods to remove relationship between selected tasks and their original parents and add relationship between selected tasks and their new parents.
ex_001425,no_trace,no_trace,"no_trace

Explanation:","Libwarc shall provide a plug-in interface to enable use of alternative compression libraries, such as ""gzip2"", ""7zip"", etc.","Sending Messages to the ICUSome special processing and checking is required in this function to handle the transmission of the ACK/NAK message. When a command arrives from the ICU, the icuiCmdReceiveISR() will verify the message checksum and then send an ACK/NAK message to the ICU. It is possible that an application is in the midst of sending a message to the ICU at the time a command interrupt occurs. However, since it is not possible for an ISR to take a semaphore, an additional mechanism is required in order to provide mutual exclusion between a task an the ISR. To accommodate this problem, the icuiEnq() function first determines whether it is being invoked from interrupt context. If so, it then tests the value of a static variable, icuiEnqBusy. If the variable is set, the function will save the given ACK/NAK message parameters in static variables and return. If the variable is not set, the function will continue as normal (avoiding the semTake() and semGive() calls). In normal execution, the icuiEnqBusy variable is set on entry and negated on exit, after which the static variables containing the ACK/NAK message parameters will be checked to determine whether an ACK/NAK is pending."
ex_001430,no_trace,no_trace,"no_trace

Explanation:","The Bootstrap Monitor of the DPU-BOOT CSC shall provide the capability to read from Dynamic Random Access Memory (DRAM), the VME bus, and the Input/Output Channel Controller (IOCC) on command.","The universal header ""warc.h"" shall ensure compatibility between all versions of libwarc."
ex_001433,no_trace,no_trace,"no_trace

Explanation:",The system shall capture history of received immunizations,"Memory Upload and Download HandlingIf more than 65535 bytes need to be uploaded, the upload file must be broken up into multiple smaller files, each less than or equal to 65535 bytes, and then each of the virtual uploads should be sent in series. Because of the sequence numbers, the DPU FSW can receive individual upload commands out of sequence. There is no time limit for the accomplishment of a single virtual upload, and so a long upload can continue across ground contacts. If an upload is in progress, the last sequence number can be sent to the DPU FSW and it will report the list of missing sequence numbers via event number S_ccm_MISSING_SEQNO. If an upload is in progress and needs to be cancelled, it can be discarded by issuing the D_MEM_DAT_CNCL command."
ex_001434,no_trace,no_trace,"no_trace

Explanation:",The DPU-DPA shall be able to perform tracking based on data collected from the detector by calculating the spacecraft drift using successive tracking frames using the algorithm described in Appendix C.,"Only essential external libraries shall be used in libwarc, such as Gzip compression and wide characters encoding libraries."
ex_001442,no_trace,no_trace,"no_trace

Explanation:",The DPU-ADC shall read from the SCM registers in B-bit words only.,masked faults. Successfully masked faults shall be recorded in the Fault Log but raise an alarm
ex_001452,no_trace,no_trace,"no_trace

Explanation:",Add/Remove Resources to Tasks Dependencies;Dependencies between tasks and resources indicate the resources who are supposed to complete a task. Each task could be worked on by multiple persons and each person could work on multiple tasks. Dependencies may also be annotated to capture how many hours each person is supposed to work on a task on a daily basis.,Shall generate data_input_status_messages if errors are encountered in reading Level_1B_Data.
ex_001465,no_trace,no_trace,"no_trace

Explanation:",The DPU-SCUI shall report errors to the DPU-CCM for inclusion in the DPU Housekeeping information.,"Transmit Message Mode(FIOSSIBGTXMSGENABLE) and Inter-Block Gap interruptsThe SSI Driver CSC supports a message mode to facilitate application level communication. This mode uses the Inter-Block Gap interrupt generated by the hardware to synchronize message transmission. When in a messaging mode, the driver enables an internal Byte Count queue provides a synchronization mechanism for sending messages. This Byte Count queue is updated with the message size as Inter-Block Gap interrupts are received. The Transmit Message Mode uses the BGTX interrupt, the Tx FIFO Empty Interrupt, the write() call, and an internal Byte Count queue to synchronize the transmission of messages over SSI. In this mode, the maxBytes parameter passed to write() is enqueued to the Byte Count queue. When a period of time equal to or greater than the Interblock Gap time has expired, the BGTX interrupt will be asserted. At this time, the driver will respond and initiate a new transfer by setting a Byte Transfer Limit for this block and enabling the Tx FIFO Empty Interrupt. The Byte Transfer Limit corresponds to the entry on the Byte Count queue. When all bytes in the current block have been sent up to the Byte Transfer Limit, the Tx FIFO ISR will disable itself and reset the Byte Transfer Limit to zero. An application may use this mode by calling write() with a buffer pointer and maxBytes in order to transfer a message of a particular length."
ex_001486,no_trace,no_trace,"no_trace

Explanation:",The DPU-ICUI shall use DPU-SSI to communicate with the SSI Interface.,"Channel Boundary (CB) Engineering ModeThe purpose of Channel Boundary Mode is to derive the optimum channel boundary settings from a flat field. Detector events produced in the M,N detector mode are collected and histogrammed for a commanded integration time. The pseudo Instrument Y is transmitted to the ground. Channel boundaries are derived from the Instrument Y and transmitted to the ICU and the ground. Channel boundaries are sent by the ICU to the BPE and used in the detector event centroiding process."
ex_001494,no_trace,no_trace,"no_trace

Explanation:","The DPU-ICUI shall compute a CHKS_16 for DPU_CMDs received from the ICU. If the expected checksum is not computed, the command will be discarded, an error will be enqueued to DPU-CCM, and a NAK message transmitted to the ICU within a second.",A collection of resource assignments is used to manage the relationships between multiple human resources and a task. It contains multiple objects of the human resource assignment class. The collection provides functions to add and remove human resource assignments.
ex_001506,no_trace,no_trace,"no_trace

Explanation:",Functional Safety Architecture The functional safety architecture separates operation from error/fault detection with a few exceptions. This allows safety requirements to be more easily achieved and verified. Components comprising the functional safety architecture are: Upstream Monitor Downstream Monitor Pump Fault Manager Alarm Thread Error Detector Fault Logger Failure LED Power Control,Shall issue Program_stop if MODIS_packets cannot be read from Level0_data file.
ex_001508,no_trace,no_trace,"no_trace

Explanation:",The DPU-CCM shall process real-time non-deferred commands within B ms of receipt from the ICU or the SCU.,continuous reverse delivery. During normal use and/or single fault condition of the equipment continuous reverse delivery shall not be possible (from IEC 601-2-24)
ex_001512,no_trace,no_trace,"no_trace

Explanation:",Fluid Subsystem: Pump The pump moves fluid at specified rate primes itself announces if priming fails indicates when it's too hot and halts pumping when commanded,The system shall provide protection to maintain the integrity of clinical data during concurrent access
ex_001548,no_trace,no_trace,"no_trace

Explanation:",WARC Browser shall support a rewriting interface,The load distribution class provides functions to calculate the distribution based on tasks and human resources. The functions uses the task manager.
ex_001554,no_trace,no_trace,"no_trace

Explanation:",The system shall allow medication orders to be placed and filled from local stocks of medications while providing full auditing of all medication orders within the medication profile,"""issue alarms and warnings. The PCA pump shall issue alarms and warnings that require clinician attention"
ex_001563,no_trace,trace,"trace

Explanation: The",The DPU compression software shall forward compressed data to DPU-SCUI.,"Transmitting Telemetry to the SpacecraftThe SCUI CSC receives telemetry as input Data Packages via queues populated by other tasksthe Science Data Processing Task, the Data Compression Task, and the Command and Control Task. The SCUI CSC has a High Priority Queue and a Low Priority Queue. The two queues are implemented in an identical manner with the exception that the scuiTask() gives processing preference to the High Priority Queue. The purpose of the High Priority Queue is to provide a means by which the Parameterized Finding Chart and DPU housekeeping can be transmitted to the SCU ahead of the potentially large amounts of buffered science data."
ex_001572,no_trace,no_trace,"no_trace

Explanation:",The DPU-RTOS shall include the capability to dynamically load object modules from the EEPROM.,The HIE SHALL have the ability to Respond to a request for a prescription change from a pharmacy using NCPDP Script 8.1 (RXCHG
ex_001575,no_trace,no_trace,"no_trace

Explanation:",Operation Subsystem: Operation Thread The operation thread performs primary pump operation control,Shall incorporate level1a_scan_flags into scan_quality flags.
ex_001588,no_trace,no_trace,"no_trace

Explanation:",The system will provide the ability to register patients of all types,A GUI class uses an object of resource tree table model class to display the resource tree. The resource tree table model provides functions build subtrees based on dependencies.
