example_id,gold_label,pred_label,raw_prediction,shot_setting,run,seed,prompt_tokens,prompt_truncated,higher_level_requirement,lower_level_requirement
line_68,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,1013,False,The system shall only auto-select(highlights in blue and places that entry in the field) a patient name if the user types enough characters to uniquely identify a name in the list,"Extensions to ""HTTrack"", ""wget"" and ""curl"" incorporating libwarc shall be provided as patches to recent and specific versions of each tool, to enable users of the tool to access functionality of libwarc"
line_69,trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,1020,False,The DPU-DCI shall read from the DCI Registers in C-bit words only,"Standard I/O InterfaceThe read() primitive does not block. The read() primitive is implemented by simply passing its parameters to the tyLib function tyRead().The size of the Rx ring buffer is specified in the call to ssiDevCreate() as part of the device instantiation.This routine returns either the number of bytes read, or ERROR."
line_70,trace,no_trace,"no_trace

The higher-level requirement specifies",ten_shot,7,7,966,False,The system shall include the ability to print prescriptions for signature and fax prescriptions to a local pharmacy with an electronic signature,The system shall provide the ability to submit prescriptions electronically
line_71,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,984,False,An independent Java implementation of libwarc may be implemented,The class of dependency collection provides a function to check if the new dependency will cause a loop each time a object of dependency class is created. The function returns an exception if there is a loop.
line_72,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,1077,False,Add/Remove Resources to Tasks Dependencies;Dependencies between tasks and resources indicate the resources who are supposed to complete a task. Each task could be worked on by multiple persons and each person could work on multiple tasks. Dependencies may also be annotated to capture how many hours each person is supposed to work on a task on a daily basis.,"Standard I/O InterfaceThe write primitive does not block. The buffer passed to write is written directly to the active portion of the ping pong buffer by the driver. This primitive is valid only in TEST mode. The write call will set errno to S_dci_MODE_ERROR and return ERROR if the driver is in NORMAL mode. In TEST mode, the driver returns the number of bytes written."
line_73,trace,trace,"trace

Here is the classification for the",ten_shot,7,7,1038,False,"The DPU-CCM shall monitor the status of DPU-SCUI, DPU-CCM, DPU-DCX, DPU-TMALI, and DPU-DPA by examining their TASK_INFO and report this information in DPU_HK.",Public FunctionsThis routine provides a means for the CCM task to get the housekeeping info from the DPA software. The CCM task will call this function and pass a pointer to the location that DPA is to store its housekeeping.
line_74,no_trace,no_trace,"no_trace

Here is the analysis for",ten_shot,7,7,1060,False,The system shall provide an option to so a user can quickly set up orders for frequently placed orders,"Command HandlingWhen a command arrives from the SCU (via the 1553 interface) or the ICU (via the SSI interface), the respective ISR will enqueue the command packet into a Command Queue, and then give the semaphore to awaken the ccmCmdTask(). Since it is possible for the DPU to send a command to itself, commands may arrive at interrupt context or task context. Therefore the CCM maintains two queues one for interrupt context which is not semaphore protected, and one for task context which is semaphore protected."
line_75,trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,1117,False,"The DPU-BOOT CSC shall create a record of failed DRAM blocks, BIT_DRAM, in the SYSTEM_BLOCK.","Built-In Test CSCThe Built-In Test (BIT) CSC is a Level 2 reuse component from the SSFF and INSTRUMENT Y projects. The detailed design of the BIT CSC follows. The Built-In Tests CSC, identified DPU-BIT, performs the Stage 2 Built-In Tests (BIT). The Stage 2 BIT includes a test of the SCM EDAC circuit, a checksum test on SCM PROM, a MIL-STD-1553B internal BIT, and a memory test of the DCI Data Buffers. The results of the BIT are recorded in the SYS_CNFG_AREA in EEPROM and are also maintained in DRAM. If an error occurs in one of the functions performing the BIT, the test result will be reported as a failure in the test itself."
line_76,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,1085,False,It shall be possible to collect HTTrack data from the directories output by HTTrack and write the data to WARC files,"Transmitting Telemetry to the SpacecraftThe SCUI CSC receives telemetry as input Data Packages via queues populated by other tasksthe Science Data Processing Task, the Data Compression Task, and the Command and Control Task. The SCUI CSC has a High Priority Queue and a Low Priority Queue. The two queues are implemented in an identical manner with the exception that the scuiTask() gives processing preference to the High Priority Queue. The purpose of the High Priority Queue is to provide a means by which the Parameterized Finding Chart and DPU housekeeping can be transmitted to the SCU ahead of the potentially large amounts of buffered science data."
line_77,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,1079,False,The DPU-BOOT CSC shall include a DRAM BIT consisting of two write/read/compare tests. The first test shall write the address of each memory location to that location. The second test shall write the complement of each memory location to that location.,"Channel Boundary (CB) Engineering ModeThe purpose of Channel Boundary Mode is to derive the optimum channel boundary settings from a flat field. Detector events produced in the M,N detector mode are collected and histogrammed for a commanded integration time. The pseudo Instrument Y is transmitted to the ground. Channel boundaries are derived from the Instrument Y and transmitted to the ICU and the ground. Channel boundaries are sent by the ICU to the BPE and used in the detector event centroiding process."
line_78,no_trace,no_trace,"no_trace

The higher-level requirement specifies",ten_shot,7,7,997,False,"The DPU-1553 CSC shall address hardware modules as defined in document 1400, Company X Specification for the Company X Communication/Memory Module.",The system shall provide the ability to permit an ordering clinician to forward all (current and future) expiring order notifications to another clinician
line_79,trace,trace,"trace

Here is the analysis:",ten_shot,7,7,1014,False,"Utility and application level functionality of WARC Tools shall be made available to end users as command line tools, extensions to existing tools, and simple web applications for accessing WARC content.","Extensions to ""HTTrack"", ""wget"" and ""curl"" incorporating libwarc shall be provided as patches to recent and specific versions of each tool, to enable users of the tool to access functionality of libwarc"
line_80,trace,trace,"trace

Here is the classification for the",ten_shot,7,7,975,False,Dynamic memory management shall be hidden inside libwarc,"Developers using libwarc shall not be required to allocate/release memory directly, instead the developer shall use libwarc's object constructor and destructor functions."
line_81,trace,no_trace,"no_trace

Here is the analysis for",ten_shot,7,7,1055,False,The DPU-CCM shall collect DPU_HK and forward it to the DPU-SCUI.,"Error Collection and ReportingThe DPU-CCM CSC provides a centralized error reporting interface, ccmErrEnq(), that other FSW tasks use to report errors. Each time it wakes, ccmTask() checks to see if it is time to form an error/event packet for transmission to the ground. If so, ccmTask() calls ccmHkMkError() to actually create the packet and forward it to DPU-SCUI for transmission to the ground."
line_82,no_trace,no_trace,"no_trace

The higher-level requirement is",ten_shot,7,7,995,False,The system shall use patient lists allow a person to quickly locate patients without going through all the patients in the list,basal flow rate. The basal flow rate Fbasal is prescribed by a physician and entered into the PCA pump by scanning the prescription from the drug container label as it is loaded into the reservoir
line_83,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,1023,False,Change Task Begin/End Times manually with user changes; Change the start or end date either by editing its properties or by dragging-and-dropping the bar in the GUI.,"Setting Frame Depth in DCIThe optimum frame depth will be determined with benchmark testing. The default frame depth is 10 frames. Given the above data, it will take approximately 24 msec to read 10 maximum-sized frames at the maximum data transfer rate."
line_84,trace,no_trace,"no_trace

The higher-level requirement specifies",ten_shot,7,7,963,False,Operation Subsystem: Operation Thread The operation thread performs primary pump operation control,device parameters. The PCA pump shall use a physician's prescriptions as device parameters
line_85,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,1005,False,The DPU-BOOT CSC shall test and clear DRAM on power-on using the COLD_MEM_SIZE obtained from the SYSTEM_BLOCK.,"Time Interface ConfigurationThe DPU hardware provides two configuration options to the software:* selection of the active A PPS signal, and* the option to manually jam a value into the clock registers without the A PPS signal."
line_86,trace,no_trace,"no_trace

Here is the reasoning for",ten_shot,7,7,1046,False,Any software tool or application based on libwarc shall require just a single header file.,"The universal header ""warc.h"" shall provide normalised interfaces to enable developers to create valid and compliant WARC-records, based on the definition in the ""ISO TC 46/SC 4 N 595"" standards document. The interfaces shall be made available to create WARC records of the following types:- ""warinfo""- ""response""- ""request""- ""metadata""- ""revisit""- ""conversion""- ""continuation""- ""resource"""
line_87,trace,no_trace,"no_trace

Here is the analysis for",ten_shot,7,7,1051,False,The DPU-BOOT CSC shall attempt to complete its normal execution sequence following detection of any failure.,Error Detection and Correction CSCThe Error Detection and Correction (EDAC) CSC is a Level 1 reuse component from the SSFF and INSTRUMENT Y projects. The EDAC CSC consists of a set of Interrupt Service Routines (ISRs) and a Memory Scrubber Task. The design of the INSTRUMENT Y EDAC CSC is described in document CIDPSDS-01.The only design change was to add logic to check for excessive external (SCM) EDAC interrupts.
line_88,trace,trace,"trace

Here is the classification for the",ten_shot,7,7,1006,False,The DPU-TMALI shall provide a function which sets the current event bit ordering mode in the DCI driver.,"Public FunctionsThis routine provides a means to set the bit arrangement used by the DCI. When bSpecialArrangement is TRUE, the DCI is set to special bit arrangement mode, otherwise the default mode of no rearrangement is set."
line_89,trace,no_trace,"no_trace

Here is the analysis for",ten_shot,7,7,1235,False,The DPU-CCM shall quietly discard any unrecognized observatory messages (I.e. messages which do not have a DPU command APID).,"Data Transfer to QueueWhen the tmaliTransferToQueueISR() ISR is invoked, it gives a semaphore to awaken tmaliTask() that will transfer data to the queue over the VME bus. The tmaliTask() uses the read() function in the DCI Driver, which implements a data transfer using a high speed assembly language routine. Because the TMALI ring buffer is implemented as an array, the tmaliTask() function must first examine the TMALI_EVENT_QUEUE to determine whether the data resident in the DCI buffer can be retrieved using a single read() call, or whether two calls are required in order to correctly handle the wrap-around case at the end of the ring buffer. In addition, the tmaliTask() function must perform an error check to verify that there is sufficient space to receive the data available in the Ping-Pong buffer. If there is insufficient space for the complete set of frames, the entire contents of the readable Ping-Pong buffer are discarded and the error S_TMALI_QUEUE_FULL is reported using ccmErrEnq mechanism. Such discarded data constitutes an integral number of CCD frames, since the DCI hardware design ensures that Ping-Pong transitions occur at CCD frame boundaries. This policy of discarding the newer data supports the scientific viewpoint that events collected right after a burst have more scientific value than events collected later."
line_90,no_trace,no_trace,"no_trace

Here is the analysis for",ten_shot,7,7,1053,False,"The DPU-DPA shall produce a Parameterized Finding Chart, PROD_FINDING_CHART, that is so many bytes.","Channel Boundary (CB) Engineering ModeThe purpose of Channel Boundary Mode is to derive the optimum channel boundary settings from a flat field. Detector events produced in the M,N detector mode are collected and histogrammed for a commanded integration time. The pseudo Instrument Y is transmitted to the ground. Channel boundaries are derived from the Instrument Y and transmitted to the ICU and the ground. Channel boundaries are sent by the ICU to the BPE and used in the detector event centroiding process."
line_91,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,1012,False,The DPU-TMALI shall configure the ping-pong frame limit at startup as specified by TMALI_PP_LIMIT provided during initialization. The default value shall be M frames and shall be capable of being modified dynamically.,"It shall be possible to specify non-default operations of ""arc2warc"" using a named configuration file, which will describe the desired ARC-record to WARC-record conversion."
line_92,trace,no_trace,"no_trace

Here is the analysis for",ten_shot,7,7,1056,False,The DPU-ICUI shall report errors to DPU-CCM for inclusion in the DPU_HK.,"Error Collection and ReportingThe DPU-CCM CSC provides a centralized error reporting interface, ccmErrEnq(), that other FSW tasks use to report errors. Each time it wakes, ccmTask() checks to see if it is time to form an error/event packet for transmission to the ground. If so, ccmTask() calls ccmHkMkError() to actually create the packet and forward it to DPU-SCUI for transmission to the ground."
line_93,trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,980,False,The DPU-ICUI shall report errors to DPU-CCM for inclusion in the DPU_HK.,External Program InterfacesThis routine copies the BIT Results into bitHk for inclusion in the DPU Housekeeping.
line_94,trace,trace,"trace

Here is the classification for the",ten_shot,7,7,1014,False,The Bootstrap Monitor of the DPU-BOOT CSC shall validate commands entered for syntax and number of arguments.,"Bootstrap MonitorThe Bootstrap Monitor checks entered commands for syntax and number of arguments, and displays an error message to the RS-232 interface if an invalid command or argument is entered. A complete listing of these messages is given in document 7384-BSPS-01."
line_95,no_trace,trace,"trace

Here is the reasoning for the",ten_shot,7,7,984,False,Communication and support shall be provided to the open source community. This support must be provided for at least term of the project.,"Libwarc shall be made available as a binary for at least GNU/Linux, FreeBSD, Mac OS X and Windows XP."
line_96,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,989,False,The DPU-CCM shall use DPU-EEPRM to access the EEPROM.,To create a new task an object of TaskManager class is passed to the class constructor. The TaskManager in its turn takes care of a resource allocation using ResourceAssignmentCollection class.
line_97,no_trace,no_trace,"no_trace

The higher-level requirement is",ten_shot,7,7,1018,False,The DPU-SSI shall provide the capability for an application program to enable/disable the VME Slave Interrupt on the SCM for the SSI Interface.,The system shall have the ability to provide access to patient-specific test and procedure instructions that can be customized by the physician or health organization these instructions are to be given to the filler of the order. These instructions may reside within the system or be provided through links to external sources
line_98,no_trace,no_trace,"no_trace

The higher-level requirement specifies",ten_shot,7,7,968,False,The system shall allow infinite hierarchies of subclasses to be created in the User Hierarchy Class structure,The system shall provide the ability for a clinician to save frequently used
line_99,no_trace,no_trace,"no_trace

Here is the reasoning for",ten_shot,7,7,1026,False,The DPU-BOOT CSC shall enable EDAC on the SCM.,"InitializationThe TMALI CSC is initialized by spawning the tmaliTask() with the startup default parameters. This task will allocate memory for the TMALI_EVENT_QUEUE, install DCI ISRs, initialize static variables and data structures, and then enter an end-less loop in which it transfers the data from the DCI to the TMALI queue, throttled by the semaphore semDciWait."
line_100,trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,994,False,The DPU-TMALI shall place the starting address of the event ring buffer in TMALI_HK.,"Public FunctionsThis routine initializes the interface to the ICU. This routine opens SSI Driver port, installs the SSI interface interrupt callbacks, and enables Transmit Message Mode in the SSI Driver."
