example_id,true_label,pred_label,raw_prediction,higher_level_requirement,lower_level_requirement
ex_000813,no_trace,no_trace,"no_trace

Explanation:","The DPU-TMALI shall install callbacks for handling all DPU-DCI interrupts including Error interrupt, Ping-Pong Timeout interrupt, and Ping-Pong Complete Flag interrupt.",Application needs to keep track of subtasks in a task.
ex_000815,no_trace,no_trace,"no_trace

Explanation:",The system shall allow user classes to be used across VistA to replace and/or complement security keys,"Setting Frame Depth in DCIThe optimum frame depth will be determined with benchmark testing. The default frame depth is 10 frames. Given the above data, it will take approximately 24 msec to read 10 maximum-sized frames at the maximum data transfer rate."
ex_000817,no_trace,no_trace,"no_trace

Explanation:",The centroid confirmation engineering mode shall produce a PROD_CENTROID_CONF. This mode shall divide a full frame image into a certain regions. Each region shall be processed to form an 8x8 confirmation image. The certain confirmation images shall be sent to the solid state recorder as one data product.,The system shall provide end-users the ability to browse or search for medications by therapeutic class when ordering a medication
ex_000841,no_trace,no_trace,"no_trace

Explanation:","When observing a new GRB, and the XRT_POS becomes available from the ICU, the DPU-DPA shall shift and resize the image and event windows appropriately.",Libwarc shall support non-compressed WARC-records and compressed WARC-records and files
ex_000858,no_trace,no_trace,"no_trace

Explanation:","WARC extensions shall be released as a patch to each of the commands ""curl"", ""wget"", and ""httrack"" projects",When access to a chart is restricted and the break the glass has occurred
ex_000881,no_trace,no_trace,"no_trace

Explanation:",The functionality of the library shall be exposed in such a way as to fit the metaphors and paradigms of the implementation language,To add tasks as subtasks a method which indent the selected task nodes in GUI and change them to be subtasks is used. A manager of task hierarchy provides functions to update the relationship between tasks.
ex_000882,no_trace,no_trace,"no_trace

Explanation:",The system shall stored the names of users who view remote data in the remote site's database,remaining battery accuracy. The estimate of remaining battery energy must be accurate to within Xbtty = 25%
ex_000886,no_trace,no_trace,"no_trace

Explanation:",Libwarc shall use disk-based working memory,The system shall have the ability to provide access to patient-specific test and procedure instructions that can be customized by the physician or health organization these instructions are to be given to the patient. These instructions may reside within the system or be provided through links to external sources
ex_000895,no_trace,no_trace,"no_trace

Explanation:","In image mode, the DPU-DPA shall calculate the memory location to increment for each valid detector event received. The memory location shall be incremented for each valid event. Each memory location shall be able to count so many events. An Image mode exposure shall produce a PROD_IMAGE.","To delete a task from the Calendar the GanttProject class call delete method and supplied TaskId paramenter. The adjustment of allocated resources and links to other tasks takes place through interfacing with the following classes DefaultMutableTreeNode, GanttTreeTableNode, TaskNode, and AdjustTaskBoundsAlgorithm."
ex_000896,no_trace,no_trace,"no_trace

Explanation:",The DPU-DCI shall write to the DCI Memory in B-bit words only.,"The payload (or the WARC-record document itself) are stored on disk, to avoid using memory heap, even for small objects."
ex_000922,no_trace,no_trace,"no_trace

Explanation:",The system shall allow complete order sets to be predefined and personalized,To add tasks as subtasks a method which indent the selected task nodes in GUI and change them to be subtasks is used. A manager of task hierarchy provides functions to update the relationship between tasks.
ex_000926,no_trace,no_trace,"no_trace

Explanation:","The DPU-SCUI shall provide the capability to handle high priority data. High priority data shall be processed before low priority data. In the condition that low priority data is being processed when new high priority data arrives, DPU-SCUI shall finish processing the low priority data and then immediately shift all resources to processing the high priority data.","Libwarc shall provide a generic iterator, to enable the developer to iterate over all WARCrecords and create an abstract WARC-document as a simple container"
ex_000930,no_trace,no_trace,"no_trace

Explanation:","In image mode, the DPU-DPA shall calculate the memory location to increment for each valid detector event received. The memory location shall be incremented for each valid event. Each memory location shall be able to count so many events. An Image mode exposure shall produce a PROD_IMAGE.",Shall write L0_open_log_msgs to Log_messages when errors occur in the Open_Level0_file process.
ex_000941,no_trace,no_trace,"no_trace

Explanation:",The DPU-BOOT CSC shall display a message via RS-232 on detection of a BIT failure.,"The WARC validator tool specified in SRS 31-32 shall be extended to optionally make use of the Jhove command line API to identify and validate WARC files, i.e. given a specific WARC file, this command shall be able to identify the file as a WARC file, validate the level of compliance with a given standard in terms of well-formedness and validity, and finally to characterise the file by extracting and displaying significant properties contained in the file."
ex_000942,no_trace,no_trace,"no_trace

Explanation:",Library functionality shall have APIs and dynamic language bindings to be made available as software libraries for developers.,"Setting Frame Depth in DCIThe optimum frame depth will be determined with benchmark testing. The default frame depth is 10 frames. Given the above data, it will take approximately 24 msec to read 10 maximum-sized frames at the maximum data transfer rate."
ex_000946,no_trace,no_trace,"no_trace

Explanation:",The system shall capture history of received immunizations,The system shall provide the ability to receive and store general laboratory results (includes ability to differentiate preliminary results and final results and the ability to process a corrected result)
ex_000958,no_trace,no_trace,"no_trace

Explanation:","At startup, the DPU-RTOS shall execute the BIT device RAM tests (cold boot only), install device drivers, execute the BIT driver loopback tests (cold boot only), and then spawn the application flight software.","interrupt service routine (ISR)The DPU responds to interrupts via an interrupt service routine (ISR). VME interrupts are prioritized; however the DPU does not allow nested interrupts, and so any interrupts which occur while servicing another interrupt will pend until the current ISR has returned."
ex_000961,no_trace,no_trace,"no

Explanation: The",Communication and support shall be provided to the open source community. This support must be provided for at least term of the project.,"Receiving Commands from the ICUThe interface to the ICU is via a synchronous serial interface (SSI) bus, which utilizes an inter-block gap (IBG) to delineate complete messages from one another. The DPU hardware produces an interrupt when it detects an IBG, and the SSI Driver provides a mechanism by which an application can install an interrupt hook routine to respond to an IBG interrupt. Upon initialization, the ICUI CSC installs a hook routine into the SSI Driver called icuiCommandReceiveISR(), which verifies the checksum of an incoming command, transmits an ACK/NAK message to the ICU, and then enqueues the command for later processing by calling ccmCmdEnq()."
ex_000979,no_trace,no_trace,"no_trace

Explanation:",The DPU-BOOT CSC shall wait a minimum of C msecs after a write to EEPROM before performing a read from EEPROM.,"Bootstrap CSCThe Bootstrap CSC is a Level 1 reuse component from the SSFF and INSTRUMENT Y projects. The Bootstrap for the Company X DPU will be nearly identical to that used on the INSTRUMENT Y CIDP and SCU, with the exception of minor hardware interface differences:* The interface to the hardware watchdog timer is different on the Company X DPU versus that used on the INSTRUMENT Y CIDP/SCU.* The interface to the mission elapsed time (MET) clock is different on the Company X DPU versus that used on the INSTRUMENT Y CIDP/SCU.* The INSTRUMENT Y bootstrap was able to discern a cold (power-on) boot from a warm (watchdog reset) boot by examining the value of the MET clock, which did not reset to zero on a warm boot. The Company X DPU MET clock resets to zero on both a cold and warm boot, and so there is no distinction in the Company X bootstrap."
ex_000983,no_trace,no_trace,"no_trace

Explanation:",It shall be possible to collect HTTrack data from the directories output by HTTrack and write the data to WARC files,"The universal header ""warc.h"" shall ensure compatibility between all versions of libwarc."
ex_000995,no_trace,no_trace,"no_trace

Explanation:",WARC Browser shall provide an API that allows browsing of WARC files and associated CDX files via an HTTP server,GUI needs to provide ability to assign task to persons.
ex_000996,no_trace,no_trace,"no_trace

Explanation:",The DPU-DCI shall report errors to an application program by setting the ERRNO task variable and returning ERROR.,The system shall provide a means to create outpatient prescriptions with detail adequate for correct filling and administration
ex_001009,no_trace,no_trace,"no_trace

Explanation:",The DPU-CCM shall notify the ICU upon completion of boot and flight software initialization.,A Java interface to libwarc shall be implemented using the SWIG wrapper and/or JNI
ex_001016,no_trace,no_trace,"no_trace

Explanation:",The DPU-TMALI shall allocate a ring buffer of size specified by TMALI_BUFFER_SIZE provided during initialization for storing incoming frames of data. The default buffer size shall be 15 MB.,A class is used to represent the constraint that the start date of the dependee task should not be earlier than the end date of the dependent task.
ex_001039,no_trace,no_trace,"no_trace

Explanation:",The DPU-DCI shall provide the capability for an application program to install a callback routine to respond to the DCI Error Interrupt (INTERR_EN).,"Every time Start/End time for a task changes, the start/end time of one or more its subtasks need to change as well."
ex_001044,no_trace,no_trace,"no_trace

Explanation:","The DPU-SCUI shall be capable of preparing one STPDU for delivery to the SCU every M milliseconds, or shall indicate a No Data condition to the SCU by maintaining an un-incremented ST_PDU Transfer Request Counter field.","Full-Frame (FF) Engineering ModeThe purpose of Full-Frame Engineering Mode is to monitor the health of the detector to locate hot spots and dead pixels. Detector events produced in Full Frame High Resolution detector format are received and histogrammed for a commanded integration time. The entire Instrument Y is transmitted to the ground. This mode can use high resolution (all pixels) or low resolution imaging (BxB , DxD pixel binning)."
ex_001052,no_trace,no_trace,"no_trace

Explanation:",The DPU-CCM shall record an error to the LAST_BOOT_IVEC location in EEPROM and discontinue strobing the Watchdog Timer should an unrecoverable software error occur. An unrecoverable software error is defined as an error that causes a loss of commandability or ground communication.,"Hardware InterfacesThe DPU-BOOTSTRAP must interface directly with the EEPROM on the Company X Communication Module. The DPU-BOOTSTRAP accesses EEPROM as ?-bit words only. The specific timing requirements of the EEPROM are satisfied in one of three ways:* the timing requirements are met by inserting specific wait loops (typical),* the timing requirements are met by use of the EEPROM Driver (DOWNLOAD command), andthe timing requirements are met implicitly by the amount of time which will be required to execute the intervening instructions regardless of the CPU speed setting (DRAM test logic)."
ex_001071,no_trace,no_trace,"no_trace

Explanation:",Fluid Subsystem: Pump The pump moves fluid at specified rate primes itself announces if priming fails indicates when it's too hot and halts pumping when commanded,WarcMdoule and WarcHandler plugin modules shall be implemented for Jhove Plugin layer to enable identification and validation of WARC files.
ex_001125,no_trace,no_trace,"no_trace

Explanation:",The system shall allow document types to inherit authorizations from a higher level when using classes to assign roles,For each order type
ex_001134,no_trace,no_trace,"no_trace

Explanation:","Libwarc shall provide a plug-in interface to enable use of alternative compression libraries, such as ""gzip2"", ""7zip"", etc.",The system shall provide the ability to receive
ex_001159,no_trace,no_trace,"no_trace

Explanation:","The DPU-BOOT CSC shall perform successive writes to a word page of EEPROM within C msecs, or wait a minimum of D usecs between successive writes.",Libwarc shall use dynamic heap memory for its internal usage.
ex_001166,no_trace,no_trace,"no_trace

Explanation:",The Bootstrap Monitor of the DPU-BOOT CSC shall output an error message to the RS-232 interface if an invalid command argument option is entered.,It shall not be possible to use more than one compression schema (including noncompression) within a single WARC file. (i.e. it is not possible to mix compression schemes within a single WARC file).
ex_001171,no_trace,no_trace,"no_trace

Explanation:",A Python script shall be made available to enable rapid development of WARC based solutions,"""issue alarms and warnings. The PCA pump shall issue alarms and warnings that require clinician attention"
ex_001188,no_trace,no_trace,"no_trace

Explanation:","The core functionality of WARC Tools, specifically the WARC writer/reader, shall be implemented as a comprehensive, standalone, general purpose software library - libwarc.",The system shall be able to detect security-relevant events that it mediates and generate audit records for them. At a minimum the events shall include: start/stop
ex_001189,no_trace,no_trace,"no_trace

Explanation:",The DPU-ADC shall write to the SCM registers in B-bit words only.,"Error Collection and ReportingThe DPU-CCM CSC provides a centralized error reporting interface, ccmErrEnq(), that other FSW tasks use to report errors. Each time it wakes, ccmTask() checks to see if it is time to form an error/event packet for transmission to the ground. If so, ccmTask() calls ccmHkMkError() to actually create the packet and forward it to DPU-SCUI for transmission to the ground."
ex_001195,no_trace,no_trace,"no_trace

Explanation:",Add/Remove Resources to Tasks Dependencies;Dependencies between tasks and resources indicate the resources who are supposed to complete a task. Each task could be worked on by multiple persons and each person could work on multiple tasks. Dependencies may also be annotated to capture how many hours each person is supposed to work on a task on a daily basis.,The system shall provide an administrative function allowing an administrator to set rules for data retention
ex_001208,no_trace,no_trace,"no_trace

Explanation:",Safety Subsystem: Failure LED Hardware faults that prevent execution of thread cause the failure LED to illuminate,"It shall be possible for developers to access, modify and manipulate of all aspects of the WARC file format by including this single header file."
ex_001209,no_trace,no_trace,"no_trace

Explanation:",It shall be possible to walk a wget mirror and write the data to WARC files,"Libwarc shall support multiple compression schemas, loading a specific compressor at runtime as an external shared library."
ex_001219,no_trace,no_trace,"no_trace

Explanation:","The DPU-ICUI shall install an ISR to be invoked on the SSI receiver interblock gap interrupt, for the receiving and processing of commands from the ICU.","Setting Frame Depth in DCIThe optimum frame depth will be determined with benchmark testing. The default frame depth is 10 frames. Given the above data, it will take approximately 24 msec to read 10 maximum-sized frames at the maximum data transfer rate."
ex_001232,no_trace,no_trace,"no_trace

Explanation:",Library functionality shall have APIs and dynamic language bindings to be made available as software libraries for developers.,The system shall have the ability to provide assistance with selecting an appropriate CPT Evaluation and Management billing code based on codified clinical information in the encounter
ex_001240,no_trace,no_trace,"no_trace

Explanation:","Maintain task properties; Edit and update task properties including start and end date, name, or progress(% complete).","Standard I/O InterfaceThe write primitive does not block. The buffer passed to write is written directly to the active portion of the ping pong buffer by the driver. This primitive is valid only in TEST mode. The write call will set errno to S_dci_MODE_ERROR and return ERROR if the driver is in NORMAL mode. In TEST mode, the driver returns the number of bytes written."
ex_001245,no_trace,no_trace,"no_trace

Explanation:",A Java interface shall be implemented,"The interfaces in libwarc shall ensure that any changes to the library, will not affect any tool or application based on libwarc."
ex_001246,no_trace,no_trace,"no_trace

Explanation:",The DPU-BOOT CSC shall initialize the BIT_DATA in the SYSTEM_BLOCK to the incomplete/failure state prior to executing Stage 1 BIT.,basal over-infusion alarm. IF delivered basal flow rate exceeds the prescribed basal rate setting by more than its allowered tolerance over a period of more than 5 minutes or immediately if the pump goes into free flow the pump shall issue a basal-overinfusion alarm. (EC3.2.7)
ex_001247,no_trace,no_trace,"no_trace

Explanation:",Fluid Subsystem: Drug Reservoir The drug reservoir holds liquid drug until infused,"process input data sets with the following nominal attributes: * Time transitions, including Greenwich Meridian crossing, leap year, beginning of the year, beginning of the millennium, and/or start of data collection not on a granule boundary. * Terminator crossing , International Date Line crossing, and/or Earth pole within a granule. Day, Night, or mixed mode data."
ex_001250,no_trace,no_trace,"no_trace

Explanation:",WARC Browser shall support a proxy-style interface,"Public FunctionsThe routine formats the given data into a CCSDS Telecommand Packet and writes it to the 1553 bus shared memory for transmission to the SCU. If a message is already pending in the 1553 shared memory, the pending messages will be replaced in 1553 shared memory with the new message, and an error will be reported."
ex_001255,no_trace,no_trace,"no_trace

Explanation:",The Bootstrap Monitor of the DPU-BOOT CSC shall provide the capability to load a configuration of the DPU-RTOS from EEPROM to DRAM and start its execution on command.,GUI should able to provide ability to set progress on a task.
ex_001263,no_trace,no_trace,"no_trace

Explanation:",Safety Subsystem: Alarm Thread The alarm thread (within the alarm process) evaluates fault signals to determine whether the infusion rate should be changed issues alarm and warning signals to be sounded and displayed by the control panel and creates fault entries to be stored in the fault log,If the system archives health record information
ex_001277,no_trace,no_trace,"no_trace

Explanation:",The DPU-CCM shall provide a mechanism for other CSCs to report errors for inclusion in the DPU_HK.,"Structural DesignThe TIS CSC provides a library of functions to* initialize the DPU clock hardware at startup,* maintain synchronization of the DPU clock with the Spacecraft clock,* provide a function for use by other applications to retrieve the current values of the DPU clock and the UT Delta, and provide functions for use by the CCM command dispatcher to alter the configuration of the clock interface."
ex_001301,no_trace,no_trace,"no_trace

Explanation:","Each software process shall be able to process input data sets with the following nominal attributes: Time transitions, including Greenwich Meridian crossing, leap year, beginning of the year, beginning of the millennium, and/or startof data collection not on a granule boundary. Terminator crossing , International Date Line crossing, and/or Earth pole within a granule. Day, Night, or mixed mode data.",The system shall provide the ability to link procedure data with patient diagnosis
ex_001309,no_trace,no_trace,"no_trace

Explanation:",The DPU-DPA shall be capable of providing DPA_HK on request.,"A collection of dependency class is used to manage dependencies. It contains objects of dependency classes and provides functions to create, delete, and get dependencies."
ex_001322,no_trace,no_trace,"no_trace

Explanation:",The DPU-CCM shall forward CLK_MSGs to the DPU-TIS for processing immediately upon receipt (I.e. shall not enqueue the message to the command dispatcher queue).,GUI should able to provide ability to change task name.
ex_001324,no_trace,no_trace,"no_trace

Explanation:",The system shall require the entry of an access code and a verify code to gain access to the system,"Public FunctionsThis routine initializes the interface to the ICU. This routine opens SSI Driver port, installs the SSI interface interrupt callbacks, and enables Transmit Message Mode in the SSI Driver."
ex_001325,no_trace,no_trace,"no_trace

Explanation:",The system shall have pre-defined progress note templates,open door alarm. A open door alarm shall be triggered when the reservoir door is opened while the pump is not stopped
ex_001330,no_trace,no_trace,"no_trace

Explanation:","When commanded to event mode by the ICU, the DPU-DPA shall be capable of collecting time-tagged photon events and producing a PROD_EVENT.",battery failure alarm. The PCA pump shall detect battery failure and issue a battery failure alarm
ex_001341,no_trace,no_trace,"no_trace

Explanation:","The DPU-ICUI shall check the length of a received DPU_CMD against the message length determined by the Inter-Block Gap. If the received value does not match, then the command will be discarded, and an error will be enqueued to DPU-CCM, and a NAK message transmitted to the ICU within a second.",The system shall provide the ability to display inactive and/or resolved problems
ex_001342,no_trace,no_trace,"no_trace

Explanation:","The DPU-SCUI shall provide the capability to handle high priority data. High priority data shall be processed before low priority data. In the condition that low priority data is being processed when new high priority data arrives, DPU-SCUI shall finish processing the low priority data and then immediately shift all resources to processing the high priority data.",Milestone is a task with no duration. It has only time point of occurrence.
ex_001347,no_trace,no_trace,"no_trace

Explanation:",A Jhove plugin module and an output handler shall be made available for WARC files,The system shall provide the ability to filter or sort results by type of test and test date
ex_001351,no_trace,no_trace,"no_trace

Explanation:",The code and documentation shall be licensed using an open source license.,pump overheated alarm. If the pump gets overheated to more than Tpoh = 55 C the pump shall issue a pump overloaded alarm
ex_001353,no_trace,no_trace,"no_trace

Explanation:",Each MODIS standard product shall contain the MODIS product file name for all input product files as ECS archive metadata.,The system shall provide the ability to present medications to be administered over a selectable date/time range
ex_001381,no_trace,no_trace,"no_trace

Explanation:",The DPU-BOOT CSC shall initialize Error Detection and Correction (EDAC) on the RSC by clearing DRAM.,"Standard I/O InterfaceThe read() primitive does not block. A read is performed on the active portion of the H/W ping pong buffer using the RAD 6000 move-multiple instruction, referred to here after as a block move. For optimum performance, the block move is implemented in assembler. The number of bytes read is returned to the caller."
ex_001384,no_trace,no_trace,"no_trace

Explanation:",The DPU-DCI shall provide an application program with the ability to read and write the hardware ping-pong buffers when in Test Mode.,"Libwarc shall be shipped with a number of ready-to-use command lines, for example, warcdump (to dump the contents of a WARC file), w-filter, etc."
ex_001388,no_trace,no_trace,"no_trace

Explanation:",The DPU-BOOT CSC shall provide the capability to automatically load a configuration of DPU-RTOS from EEPROM to DRAM and start its execution.,"types of external (VME) interruptsThe DPU has five types of external (VME) interrupts:* MIL-STD-1553 Interface Interrupts,* DCI Interface Interrupts,* SSI Interface Interrupts,* Memory EDAC Interrupt, and* Ethernet Interrupt (ground use only)."
ex_001398,no_trace,trace,"trace

</think>

The",Libwarc shall provide a range of functions through a universal interface for reading a range of valid WARC-records,"Libwarc binary modules, ready to use binary commands and libraries (both static and shared), compiled with generic optimisation flags, shall be released also"
ex_001408,no_trace,no_trace,"no_trace

Explanation:",The system shall update diagnostic and procedure codes used for billing purposes so codes are applicable at the time the service was provided,The L1A/Geolocation software shall use all applicable mandatory SDPTK 5.2 routines and any additional SDPTK routines that are useful.
ex_001410,no_trace,no_trace,"no_trace

Explanation:","At the end of a download, the Bootstrap Monitor of the DPU-BOOT CSC shall compute a CHKS_32 on the X stored in EEPROM and compare it against the CHKS_32 sent with the X during the transfer. The Bootstrap Monitor shall output to to the RS-232 interface both CHKS_32s and a message indicating whether the download was successful.",Libwarc shall support non-compressed WARC-records and compressed WARC-records and files
ex_001412,no_trace,no_trace,"no_trace

Explanation:",The DPU-DCI shall write to the DCI Registers in C-bit words only,"Public FunctionsThis routine returns a copy of the local copy of the spacecraft time maintained in the DPU hardware, and the UT Delta from the most recent Clock Message which is maintained in a static variable. The caller may pass in NULL for either parameter. If NULL is passed for both parameters, the function performs no action and returns OK."
ex_001419,no_trace,no_trace,"no_trace

Explanation:","The Bootstrap Monitor of the DPU-BOOT CSC shall provide the capability to write to Dynamic Random Access Memory (DRAM), the VME bus, and the Input/Output Channel Controller (IOCC) on command.",power and battery failure. Because with either working battery or power supply can operate the pump if the battery failure alarm and either the voltage out-o-range or the power supply failure alarms the the pump rate will be off otherwise the pump rate will continue at its previous value
ex_001424,no_trace,trace,"trace

<think>

</think>","The Bootstrap Monitor of the DPU-BOOT CSC shall provide the capability to read from Dynamic Random Access Memory (DRAM), the VME bus, and the Input/Output Channel Controller (IOCC) on command.",Hardware InterfacesThe SSI Driver CSC accesses each of the registers on the Company X Communications module using D16 VME access.
ex_001441,no_trace,no_trace,"no_trace

Explanation:",The DPU-DCI shall read from the DCI Registers in C-bit words only,"initial boot sequencethe initial boot sequence, identified as Boot Sequence 1. This processing takes place when the Bootstrap executes from Programmable Read-Only Memory (PROM). Boot Sequence 1 is composed primarily of 4 steps as follows.First, in this sequence, EEPROM is updated. Then, CPU BIT and a portion of DRAM BIT is performed. Next, DRAM is cleared. Lastly, Boot Sequence 2 is copied to DRAM and executed. During this sequence, the rest of DRAM is tested if skipBit is not set. Load parameters are put into registers r13, r14, r15 and r16. DRAM is cleared up to memSize. Lastly, either the DPU-RTOS or the Bootstrap Monitor is loaded and executed according to the load parameters."
ex_001451,no_trace,trace,"trace

</think>

The",An independent Java implementation of libwarc may be implemented,A Java interface to libwarc shall be implemented using the SWIG wrapper and/or JNI
ex_001457,no_trace,no_trace,"no_trace

Explanation:","The DPU-SCUI shall be capable of preparing one STPDU for delivery to the SCU every M milliseconds, or shall indicate a No Data condition to the SCU by maintaining an un-incremented ST_PDU Transfer Request Counter field.","A set of command line tools incorporating libwarc shall perform migration of ""wget"" archives to WARC-records."
ex_001461,no_trace,trace,"trace

The higher-level","The libwarc interfaces shall fully encapsulate and internal functionality, isolating by abstraction any tool or application based on libwarc from changes in the internal implementation.",SRS 15 -Libwarc shall include ADT objects to handle read operations on ARC-records
ex_001467,no_trace,trace,"trace

<think>

</think>",The DPU-CCM shall maintain counts of both the number of commands successfully received and rejected and report the parameters in DPU_HK.,Shall generate data_input_status_messages if errors are encountered in reading Level_1B_Data.
ex_001473,no_trace,no_trace,"no_trace

Explanation:",The DPU compression software shall report errors to the DPU-CCM for inclusion in the DPU Housekeeping information.,The system shall have the ability to provide access to patient-specific test and procedure instructions that can be customized by the physician or health organization these instructions are to be given to the patient. These instructions may reside within the system or be provided through links to external sources
ex_001484,no_trace,no_trace,"no_trace

Explanation:","WARC extensions shall be released as a patch to each of the commands ""curl"", ""wget"", and ""httrack"" projects","Centroiding Confirmation (CC) Engineering ModeThe purpose of Centroiding Confirmation Engineering Mode is to determine the validity of derived channel boundaries. Detector events are collected and histogrammed for a commanded integration time. The full field is divided into 8x8 sub-Instrument Ys, each of ExEcentroided (by 8) pixels. These sub-Instrument Ys are then modulo binned to produce a set of 8x8 pixels pseudo-Instrument Ys. The Instrument Ys are column (y axis) ordered, as are the pixels within them. These pseudo Instrument Ys are transmitted to the ground."
ex_001491,no_trace,no_trace,"no_trace

Explanation:",An Apache and Lighttp plug-in shall provide access to the libwarc API and WARC Browser over http,electronic tamper detection mechanisms. The PCA pump shall include electronic tamper detection mechanisms and shall record detected tampering attempts in the Fault Log and Event Log as well as issuing an authenticated ICE message
ex_001531,no_trace,no_trace,"no_trace

Explanation:",Create Resources (person);GanttProject supports Persons as resources. Persons have names and holidays or vacation days. Persons can be assigned to work on tasks.,"Libwarc and associated tools shall be shipped with installers to ""mod_warc"" for Apache (v2.X) and Lighttpd (v1.4.X) servers"
ex_001543,no_trace,no_trace,"no_trace

Explanation:",The DPU-DPA will obtain the initial tracking frame time from the ICU.,"Libwarc shall support multiple compression schemas, loading a specific compressor at runtime as an external shared library."
ex_001553,no_trace,no_trace,"no_trace

Explanation:",Operation Subsystem: Operation Thread The operation thread performs primary pump operation control,Shall write L0_open_log_msgs to Log_messages when errors occur in the Open_Level0_file process.
ex_001558,no_trace,no_trace,"no_trace

Explanation:","Handle Milestones; A milestone is a special task. Whereas a task typically has a timeframe specified (the time needed to complete the task), a milestone is typically an event. For example, the release date of a software is an event rather than a timeframe.","It shall be possible to specify non-default operations of ""arc2warc"" using a named configuration file, which will describe the desired ARC-record to WARC-record conversion."
ex_001566,no_trace,no_trace,"no_trace

Explanation:",Each Software process shall handle input data sets with the following error attributes: Corrupted data as indicated by Quality Assurance (QA) flags also located within the file.,"The universal header ""warc.h"" shall ensure compatibility between all versions of libwarc."
ex_001612,no_trace,no_trace,"no_trace

Explanation:",The DPU-DCI shall report errors to an application program by setting the ERRNO task variable and returning ERROR.,"A set of command line tools and an API incorporating libwarc shall enable the collection of online documents, such as html and embedded files, etc., and write them to valid WARC- records."
ex_001622,no_trace,no_trace,"no_trace

Explanation:",The DPU-RTOS shall provide the capability to invoke user-installed Interrupt Service Routines (ISRs) in response to internal and external (VME) interrupts.,GUI needs to provide ability to delete resources from a project.
ex_001632,no_trace,no_trace,"no_trace

Explanation:",The system shall provide a way for user to quickly click on the specifications that he or she wants for each order placed,The system shall provide the ability to audit the date/time and user of each instance when a patient chart is printed by the system
ex_001639,no_trace,no_trace,"no_trace

Explanation:","The DPU-CCM shall, in rejecting a command, report an error in DPU_HK indicating the byte-code of the command being rejected in the LSB of the errno as described in 03691-DPUSDP-01.",Libwarc shall use dynamic heap memory for its internal usage.
ex_001662,no_trace,no_trace,"no_trace

Explanation:",The DPU-BOOT CSC shall provide the capability to automatically load a configuration of DPU-RTOS from EEPROM to DRAM and start its execution.,Application needs to keep track of subtasks in a task.
ex_001677,no_trace,no_trace,"no_trace

Explanation:","A MODIS Computer Software Configuration Item (CSCI) is any independently tracked and configured unit of software within the MODIS SDP S/W, including processes, scripts, and utility libraries. Each CSCI in the MODIS SDP S/W shall run in the ECS production environment.",For each order type
ex_001697,no_trace,no_trace,"no_trace

Explanation:",Add/Remove Holidays and Vacation Days;Holidays and vacation days are properties of persons (resources). changing this information also changes the availability of a person on certain days.,"InitializationThe DPU-BIT should be initialized every time the DPU boots. The startup task, usrRoot() should call bitPart1() before initializing the device drivers and bitPart2() after initializing EDAC and the device drivers."
ex_001698,no_trace,trace,"trace

The higher-level",The DPU-RTOS shall provide a function to allow an application program to write to the Real-Time Clock registers on the RAD6000SC CPU Module.,"Standard I/O InterfaceThe write primitive does not block. The buffer passed to write is written directly to the active portion of the ping pong buffer by the driver. This primitive is valid only in TEST mode. The write call will set errno to S_dci_MODE_ERROR and return ERROR if the driver is in NORMAL mode. In TEST mode, the driver returns the number of bytes written."
ex_001709,no_trace,no_trace,"no_trace

Explanation:","Show Resource Utilization (underused or overused person);Tasks may be assigned to persons and it should be indicated if a person receives more tasks than he/she is able to handle (e.g., the person hours per task for all tasks exceeds the allowed 8 hours a day) or if the person is not available due to holidays or vacation days. it should also be indicated if the person is under-utilized in that he/she is working less than the 8 hours a day.","Public FunctionsThis routine is called by the MIL-STD-1553 Command ISR and the SSI Interface ISR any time a command arrives from the SCU or the ICU, to enqueue the command and to wakeup the CCM Command Dispatch Task so that the command can be executed."
ex_001723,no_trace,no_trace,"no_trace

Explanation:",The system shall display a box listing possible matches if CPRS finds more than one patient with the same last name and same last four digits of the social security numbers,"The human resource class contains name, phone, email, and holidays. The class provides functions to set and get these properties. A class is used to represent the holidays. There can be multiple holidays."
ex_001749,no_trace,no_trace,"no_trace

Explanation:",The system shall include capabilities for ordering laboratory tests and reviewing results,Libwarc's iterators may be combined into composite iterators to enable the developer to more than one search field
ex_001755,no_trace,no_trace,"no_trace

Explanation:",The system shall capture history of received immunizations,If role-based access control (RBAC) is supported
ex_001764,no_trace,no_trace,"no_trace

Explanation:",It shall be possible to walk a wget mirror and write the data to WARC files,"Public FunctionsThis routine is called by any CSC in order to report an error or event that should be included in DPU housekeeping. If this routine is called from interrupt context a static global variable, ccmISRError, is set so that the error can be enqueued later (see ccmCtrlTask()). This is done since the error/event queue is semaphore-protected and a semaphore cannot be taken in an ISR. The error queue semaphore has priority inversion set to reduce conflicts between multiple callers should a priority inversion situation arise. This routine also replaces frequently occuring errors with a special repeat error code. The repeat error code is a special error code that follows a normally reported error code to indicate that the normally reported error code previously reported has occurred more than once in the last high rate reporting period"
