train_size,threshold,accuracy,trace_precision,trace_recall,trace_f1,trace_support,no_trace_precision,no_trace_recall,no_trace_f1,no_trace_support,pred_trace,pred_no_trace,confusion_matrix
200,0.35,0.6136724960254372,1.0,0.036988110964332896,0.07133757961783439,757,0.6078536847767617,1.0,0.7561057209769153,1130,28,1859,"[[28, 729], [0, 1130]]"
200,0.4,0.6110227874933757,1.0,0.03038309114927345,0.05897435897435897,757,0.6062231759656652,1.0,0.7548430193720775,1130,23,1864,"[[23, 734], [0, 1130]]"
200,0.45,0.6094329623741388,1.0,0.026420079260237782,0.05148005148005148,757,0.6052490626673809,1.0,0.7540874207540874,1130,20,1867,"[[20, 737], [0, 1130]]"
200,0.5,0.6057233704292527,1.0,0.017173051519154558,0.033766233766233764,757,0.6029882604055496,1.0,0.7523302263648469,1130,13,1874,"[[13, 744], [0, 1130]]"
200,0.55,0.604133545310016,1.0,0.013210039630118891,0.02607561929595828,757,0.6020245071923281,1.0,0.7515796474891919,1130,10,1877,"[[10, 747], [0, 1130]]"
200,0.6,0.6036036036036037,1.0,0.011889035667107,0.02349869451697128,757,0.6017039403620873,1.0,0.7513297872340425,1130,9,1878,"[[9, 748], [0, 1130]]"
200,0.65,0.6025437201907791,1.0,0.009247027741083224,0.01832460732984293,757,0.601063829787234,1.0,0.7508305647840532,1130,7,1880,"[[7, 750], [0, 1130]]"
200,0.7,0.6014838367779545,1.0,0.0066050198150594455,0.013123359580052493,757,0.6004250797024442,1.0,0.750332005312085,1130,5,1882,"[[5, 752], [0, 1130]]"
200,0.75,0.6009538950715422,1.0,0.005284015852047556,0.010512483574244415,757,0.6001062134891131,1.0,0.7500829737802854,1130,4,1883,"[[4, 753], [0, 1130]]"
200,0.8,0.6009538950715422,1.0,0.005284015852047556,0.010512483574244415,757,0.6001062134891131,1.0,0.7500829737802854,1130,4,1883,"[[4, 753], [0, 1130]]"
200,0.85,0.6004239533651299,1.0,0.003963011889035667,0.007894736842105263,757,0.5997876857749469,1.0,0.7498341074983411,1130,3,1884,"[[3, 754], [0, 1130]]"
200,0.9,0.5998940116587176,1.0,0.002642007926023778,0.005270092226613966,757,0.5994694960212201,1.0,0.7495854063018242,1130,2,1885,"[[2, 755], [0, 1130]]"
200,0.95,0.5998940116587176,1.0,0.002642007926023778,0.005270092226613966,757,0.5994694960212201,1.0,0.7495854063018242,1130,2,1885,"[[2, 755], [0, 1130]]"
200,1.0,0.5998940116587176,1.0,0.002642007926023778,0.005270092226613966,757,0.5994694960212201,1.0,0.7495854063018242,1130,2,1885,"[[2, 755], [0, 1130]]"
300,-3.0,0.8436671966083731,0.775,0.8599735799207398,0.815278647463995,757,0.8987583572110793,0.8327433628318585,0.8644924207625172,1130,840,1047,"[[651, 106], [189, 941]]"
300,-2.95,0.8479067302596714,0.7858880778588808,0.8533685601056803,0.818239392020266,757,0.895774647887324,0.8442477876106195,0.869248291571754,1130,822,1065,"[[646, 111], [176, 954]]"
300,-2.9,0.8479067302596714,0.7915632754342432,0.8428005284015853,0.8163787587971849,757,0.8899167437557817,0.8513274336283185,0.8701944821347807,1130,806,1081,"[[638, 119], [168, 962]]"
300,-2.85,0.8484366719660837,0.7962264150943397,0.8361955085865258,0.8157216494845361,757,0.8864468864468864,0.856637168141593,0.8712871287128713,1130,795,1092,"[[633, 124], [162, 968]]"
300,-2.8,0.8484366719660837,0.8,0.8295904887714664,0.814526588845655,757,0.882940108892922,0.8610619469026549,0.8718637992831542,1130,785,1102,"[[628, 129], [157, 973]]"
300,-2.75,0.8505564387917329,0.8088426527958388,0.821664464993395,0.8152031454783748,757,0.8792486583184258,0.8699115044247787,0.8745551601423488,1130,769,1118,"[[622, 135], [147, 983]]"
300,-2.7,0.848966613672496,0.8113456464379947,0.8124174372523117,0.8118811881188119,757,0.8742249778565102,0.8734513274336283,0.8738379814077025,1130,758,1129,"[[615, 142], [143, 987]]"
300,-2.65,0.8516163222045575,0.8218623481781376,0.8044914134742405,0.8130841121495327,757,0.8708551483420593,0.8831858407079646,0.8769771528998243,1130,741,1146,"[[609, 148], [132, 998]]"
300,-2.6,0.8516163222045575,0.8236092265943012,0.8018494055482166,0.8125836680053548,757,0.8695652173913043,0.8849557522123894,0.8771929824561403,1130,737,1150,"[[607, 150], [130, 1000]]"
300,-2.55,0.8521462639109698,0.8328690807799443,0.7899603698811096,0.8108474576271186,757,0.8639863130881095,0.8938053097345132,0.8786428882122662,1130,718,1169,"[[598, 159], [120, 1010]]"
300,-2.5,0.8505564387917329,0.8349788434414669,0.7820343461030383,0.8076398362892224,757,0.8599320882852292,0.8964601769911504,0.8778162911611785,1130,709,1178,"[[592, 165], [117, 1013]]"
300,-2.45,0.8521462639109698,0.8414285714285714,0.7780713342140027,0.8085106382978723,757,0.8584667228306655,0.9017699115044248,0.8795856711264566,1130,700,1187,"[[589, 168], [111, 1019]]"
300,-2.4,0.8516163222045575,0.8451519536903039,0.7714663143989432,0.8066298342541437,757,0.8553511705685619,0.9053097345132743,0.8796216680997421,1130,691,1196,"[[584, 173], [107, 1023]]"
300,-2.35,0.8526762056173821,0.8516886930983847,0.7661822985468957,0.8066759388038943,757,0.8532338308457711,0.9106194690265487,0.8809931506849316,1130,681,1206,"[[580, 177], [101, 1029]]"
300,-2.3,0.8510863804981452,0.8552238805970149,0.7569352708058125,0.803083391730904,757,0.8488085456039441,0.9141592920353983,0.8802726885385599,1130,670,1217,"[[573, 184], [97, 1033]]"
300,-2.25,0.8510863804981452,0.8628048780487805,0.7476882430647291,0.8011323425336164,757,0.8448415922014623,0.9203539823008849,0.8809826344769166,1130,656,1231,"[[566, 191], [90, 1040]]"
300,-2.2,0.8494965553789083,0.864406779661017,0.7410832232496698,0.7980085348506402,757,0.8416801292407108,0.9221238938053097,0.8800675675675675,1130,649,1238,"[[561, 196], [88, 1042]]"
300,-2.15,0.8484366719660837,0.8720379146919431,0.7291941875825627,0.7942446043165468,757,0.8365231259968102,0.9283185840707965,0.8800335570469798,1130,633,1254,"[[552, 205], [81, 1049]]"
300,-2.1,0.8468468468468469,0.8738019169329073,0.7225891677675033,0.7910339840925524,757,0.8334655035685964,0.9300884955752212,0.8791300710999582,1130,626,1261,"[[547, 210], [79, 1051]]"
300,-2.05,0.84525702172761,0.8805237315875614,0.7107001321003963,0.7865497076023392,757,0.8283699059561128,0.9353982300884955,0.8786367414796342,1130,611,1276,"[[538, 219], [73, 1057]]"
300,-2.0,0.8420773714891362,0.8844221105527639,0.6974900924702774,0.7799113737075333,757,0.8224806201550388,0.9389380530973451,0.8768595041322315,1130,597,1290,"[[528, 229], [69, 1061]]"
300,-1.95,0.839957604663487,0.8875638841567292,0.6882430647291942,0.7752976190476191,757,0.8184615384615385,0.9415929203539823,0.8757201646090536,1130,587,1300,"[[521, 236], [66, 1064]]"
300,-1.9,0.8367779544250132,0.8931698774080561,0.6737120211360634,0.7680722891566265,757,0.8123100303951368,0.9460176991150443,0.8740801308258381,1130,571,1316,"[[510, 247], [61, 1069]]"
300,-1.85,0.8341282458929518,0.895017793594306,0.6644649933949802,0.7626990144048522,757,0.8083018867924529,0.947787610619469,0.8725050916496945,1130,562,1325,"[[503, 254], [59, 1071]]"
300,-1.8,0.8325384207737149,0.9001814882032668,0.655217965653897,0.7584097859327217,757,0.8046407185628742,0.9513274336283186,0.8718572587185726,1130,551,1336,"[[496, 261], [55, 1075]]"
300,-1.75,0.8282988871224165,0.9061913696060038,0.6380449141347424,0.7488372093023256,757,0.7976366322008862,0.9557522123893806,0.8695652173913043,1130,533,1354,"[[483, 274], [50, 1080]]"
300,-1.7,0.8282988871224165,0.9092627599243857,0.6354029062087186,0.7480559875583204,757,0.7967599410898379,0.9575221238938053,0.8697749196141479,1130,529,1358,"[[481, 276], [48, 1082]]"
300,-1.65,0.8245892951775304,0.914396887159533,0.6208718626155878,0.7395751376868608,757,0.7909686817188638,0.9610619469026549,0.867758689572513,1130,514,1373,"[[470, 287], [44, 1086]]"
300,-1.6,0.8240593534711181,0.9174852652259332,0.6169088507265522,0.7377567140600316,757,0.7895500725689405,0.9628318584070796,0.8676236044657097,1130,509,1378,"[[467, 290], [42, 1088]]"
300,-1.55,0.8187599364069952,0.9175050301810865,0.6023778071334214,0.7272727272727273,757,0.7834532374100719,0.963716814159292,0.8642857142857143,1130,497,1390,"[[456, 301], [41, 1089]]"
300,-1.5,0.8097509273979863,0.919831223628692,0.5759577278731837,0.7083671811535337,757,0.772823779193206,0.9663716814159292,0.8588281557215887,1130,474,1413,"[[436, 321], [38, 1092]]"
300,-1.45,0.8081611022787494,0.9247311827956989,0.5680317040951123,0.7037643207855974,757,0.770042194092827,0.9690265486725663,0.8581504702194357,1130,465,1422,"[[430, 327], [35, 1095]]"
300,-1.4,0.8012718600953895,0.9301801801801802,0.5455746367239102,0.6877601998334721,757,0.7616077616077616,0.9725663716814159,0.8542557326078507,1130,444,1443,"[[413, 344], [31, 1099]]"
300,-1.35,0.8007419183889772,0.9319727891156463,0.5429326287978864,0.6861435726210351,757,0.7607192254495159,0.9734513274336283,0.8540372670807453,1130,441,1446,"[[411, 346], [30, 1100]]"
300,-1.3,0.7991520932697403,0.9375,0.535006605019815,0.6812447434819175,757,0.7580756013745704,0.9761061946902655,0.853384912959381,1130,432,1455,"[[405, 352], [27, 1103]]"
300,-1.25,0.7970323264440912,0.9369158878504673,0.5297225891677675,0.6767932489451477,757,0.7559972583961617,0.9761061946902655,0.8520664349169563,1130,428,1459,"[[401, 356], [27, 1103]]"
300,-1.2,0.7933227344992051,0.9358669833729216,0.5204755614266843,0.6689303904923599,757,0.752387448840382,0.9761061946902655,0.849768875192604,1130,421,1466,"[[394, 363], [27, 1103]]"
300,-1.15,0.7864334923158453,0.9381188118811881,0.5006605019815059,0.652885443583118,757,0.7451112609575186,0.9778761061946902,0.845771144278607,1130,404,1483,"[[379, 378], [25, 1105]]"
300,-1.1,0.7848436671966084,0.9376558603491272,0.4966974900924703,0.6493955094991365,757,0.743606998654105,0.9778761061946902,0.8448012232415902,1130,401,1486,"[[376, 381], [25, 1105]]"
300,-1.05,0.7800741918388977,0.9407216494845361,0.4821664464993395,0.6375545851528385,757,0.7384923282188125,0.9796460176991151,0.8421453023963484,1130,388,1499,"[[365, 392], [23, 1107]]"
300,-1.0,0.7742448330683624,0.9413333333333334,0.4663143989431968,0.6236749116607774,757,0.7328042328042328,0.9805309734513274,0.8387585162755489,1130,375,1512,"[[353, 404], [22, 1108]]"
300,-0.95,0.771595124536301,0.9429347826086957,0.4583883751651255,0.6168888888888889,757,0.7300855826201448,0.9814159292035398,0.8372970932427332,1130,368,1519,"[[347, 410], [21, 1109]]"
300,-0.9,0.7657657657657657,0.9487179487179487,0.43989431968295906,0.6010830324909747,757,0.7239583333333334,0.984070796460177,0.8342085521380345,1130,351,1536,"[[333, 424], [18, 1112]]"
300,-0.85,0.7641759406465288,0.956140350877193,0.4319682959048877,0.5950864422202001,757,0.7216828478964401,0.9867256637168141,0.8336448598130841,1130,342,1545,"[[327, 430], [15, 1115]]"
300,-0.8,0.758876523582406,0.9603658536585366,0.41611624834874505,0.5806451612903226,757,0.7164849262347659,0.988495575221239,0.8307921160282633,1130,328,1559,"[[315, 442], [13, 1117]]"
300,-0.75,0.7509273979862215,0.9584664536741214,0.3963011889035667,0.5607476635514018,757,0.7096569250317663,0.988495575221239,0.8261834319526628,1130,313,1574,"[[300, 457], [13, 1117]]"
300,-0.7,0.7493375728669847,0.9640522875816994,0.38969616908850724,0.555032925682032,757,0.7077798861480076,0.9902654867256637,0.8255256362965695,1130,306,1581,"[[295, 462], [11, 1119]]"
300,-0.65,0.7440381558028617,0.9691780821917808,0.37384412153236457,0.5395614871306006,757,0.70282131661442,0.9920353982300885,0.8227522935779816,1130,292,1595,"[[283, 474], [9, 1121]]"
300,-0.6,0.7419183889772125,0.96875,0.36856010568031705,0.5339712918660288,757,0.7010631644777986,0.9920353982300885,0.8215463539758153,1130,288,1599,"[[279, 478], [9, 1121]]"
300,-0.55,0.7360890302066773,0.9709090909090909,0.3527080581241744,0.5174418604651163,757,0.6960297766749379,0.9929203539823008,0.8183807439824945,1130,275,1612,"[[267, 490], [8, 1122]]"
300,-0.5,0.730259671436142,0.9769230769230769,0.33553500660501984,0.4995083579154376,757,0.690842040565458,0.9946902654867257,0.8153790351831701,1130,260,1627,"[[254, 503], [6, 1124]]"
300,-0.45,0.7260201377848436,0.98,0.3236459709379128,0.48659384309831183,757,0.6872327428222358,0.995575221238938,0.8131550415612577,1130,250,1637,"[[245, 512], [5, 1125]]"
300,-0.4,0.71595124536301,0.9783549783549783,0.2985468956406869,0.4574898785425101,757,0.6793478260869565,0.995575221238938,0.8076094759511845,1130,231,1656,"[[226, 531], [5, 1125]]"
300,-0.35,0.7138314785373608,0.9822222222222222,0.2919418758256275,0.45010183299389,757,0.677496991576414,0.9964601769911504,0.8065902578796562,1130,225,1662,"[[221, 536], [4, 1126]]"
300,-0.3,0.7053524112347642,0.9808612440191388,0.27080581241743723,0.4244306418219462,757,0.6710369487485102,0.9964601769911504,0.801994301994302,1130,209,1678,"[[205, 552], [4, 1126]]"
300,-0.25,0.6968733439321675,0.9842931937172775,0.24834874504623514,0.39662447257383965,757,0.6645047169811321,0.9973451327433628,0.7975937721160651,1130,191,1696,"[[188, 569], [3, 1127]]"
300,-0.2,0.6963434022257552,0.9893617021276596,0.24570673712021135,0.39365079365079364,757,0.6639199529134785,0.9982300884955753,0.7974549310710498,1130,188,1699,"[[186, 571], [2, 1128]]"
300,-0.15,0.6883942766295708,0.9884393063583815,0.22589167767503301,0.36774193548387096,757,0.6581096849474912,0.9982300884955753,0.7932489451476793,1130,173,1714,"[[171, 586], [2, 1128]]"
300,-0.1,0.6857445680975093,0.9880952380952381,0.2192866578599736,0.3589189189189189,757,0.6561954624781849,0.9982300884955753,0.7918567918567918,1130,168,1719,"[[166, 591], [2, 1128]]"
300,-0.05,0.6809750927397986,0.9874213836477987,0.2073976221928666,0.34279475982532753,757,0.6527777777777778,0.9982300884955753,0.7893631910426872,1130,159,1728,"[[157, 600], [2, 1128]]"
300,0.0,0.6746157922628511,0.9863945578231292,0.19154557463672392,0.32079646017699115,757,0.6482758620689655,0.9982300884955753,0.7860627177700349,1130,147,1740,"[[145, 612], [2, 1128]]"
300,0.05,0.670906200317965,0.9857142857142858,0.18229854689564068,0.3076923076923077,757,0.6456783056668575,0.9982300884955753,0.7841501564129302,1130,140,1747,"[[138, 619], [2, 1128]]"
300,0.1,0.6687864334923158,0.9925373134328358,0.17569352708058125,0.29854096520763185,757,0.6440387906446092,0.9991150442477876,0.7832119320152618,1130,134,1753,"[[133, 624], [1, 1129]]"
300,0.15,0.6661367249602543,0.9922480620155039,0.1690885072655218,0.28893905191873587,757,0.6422070534698521,0.9991150442477876,0.7818559556786704,1130,129,1758,"[[128, 629], [1, 1129]]"
300,0.2,0.6645468998410174,0.9920634920634921,0.16512549537648613,0.28312570781426954,757,0.6411130039750143,0.9991150442477876,0.7810446212383259,1130,126,1761,"[[125, 632], [1, 1129]]"
300,0.25,0.6592474827768945,1.0,0.15059445178335534,0.2617680826636051,757,0.6373378454596729,1.0,0.7785049948329315,1130,114,1773,"[[114, 643], [0, 1130]]"
300,0.3,0.6560678325384208,1.0,0.142668428005284,0.24971098265895952,757,0.6351883080382237,1.0,0.7768992781024407,1130,108,1779,"[[108, 649], [0, 1130]]"
300,0.35,0.6497085320614733,1.0,0.12681638044914134,0.2250879249706917,757,0.6309324399776661,1.0,0.7737076343717905,1130,96,1791,"[[96, 661], [0, 1130]]"
300,0.4,0.649178590355061,1.0,0.12549537648612946,0.22300469483568075,757,0.6305803571428571,1.0,0.7734428473648186,1130,95,1792,"[[95, 662], [0, 1130]]"
300,0.45,0.643879173290938,1.0,0.11228533685601057,0.20190023752969122,757,0.6270810210876804,1.0,0.7708049113233287,1130,85,1802,"[[85, 672], [0, 1130]]"
300,0.5,0.6380498145204028,1.0,0.0977542932628798,0.17809867629362214,757,0.6232763375620518,1.0,0.7679238871899422,1130,74,1813,"[[74, 683], [0, 1130]]"
300,0.55,0.6364599894011659,1.0,0.09379128137384413,0.17149758454106281,757,0.6222466960352423,1.0,0.7671418873048201,1130,71,1816,"[[71, 686], [0, 1130]]"
300,0.6,0.6322204557498675,1.0,0.083223249669749,0.15365853658536585,757,0.6195175438596491,1.0,0.7650643195666892,1130,63,1824,"[[63, 694], [0, 1130]]"
300,0.65,0.6290408055113937,1.0,0.07529722589167767,0.14004914004914004,757,0.6174863387978142,1.0,0.7635135135135135,1130,57,1830,"[[57, 700], [0, 1130]]"
300,0.7,0.6263910969793323,1.0,0.06869220607661823,0.12855377008652658,757,0.6158038147138964,1.0,0.7622259696458684,1130,52,1835,"[[52, 705], [0, 1130]]"
300,0.75,0.6226815050344462,1.0,0.059445178335535004,0.11221945137157108,757,0.6134636264929425,1.0,0.7604306864064603,1130,45,1842,"[[45, 712], [0, 1130]]"
300,0.8,0.6210916799152093,1.0,0.05548216644649934,0.10513141426783479,757,0.6124661246612466,1.0,0.7596638655462185,1130,42,1845,"[[42, 715], [0, 1130]]"
300,0.85,0.620561738208797,1.0,0.05416116248348745,0.10275689223057644,757,0.6121343445287107,1.0,0.7594086021505376,1130,41,1846,"[[41, 716], [0, 1130]]"
300,0.9,0.6195018547959724,1.0,0.05151915455746367,0.09798994974874371,757,0.6114718614718615,1.0,0.7588985896574882,1130,39,1848,"[[39, 718], [0, 1130]]"
300,0.95,0.6184419713831478,1.0,0.0488771466314399,0.09319899244332494,757,0.6108108108108108,1.0,0.7583892617449665,1130,37,1850,"[[37, 720], [0, 1130]]"
300,1.0,0.6157922628510863,1.0,0.04227212681638045,0.08111533586818757,757,0.6091644204851752,1.0,0.7571189279731994,1130,32,1855,"[[32, 725], [0, 1130]]"
500,-3.0,0.6253312135665077,0.5177053824362606,0.9656538969616909,0.6740433379437529,757,0.9452631578947368,0.3973451327433628,0.5595015576323987,1130,1412,475,"[[731, 26], [681, 449]]"
500,-2.95,0.6359300476947536,0.5251798561151079,0.964332892998679,0.680018630647415,757,0.9456740442655935,0.415929203539823,0.5777504609711125,1130,1390,497,"[[730, 27], [660, 470]]"
500,-2.9,0.6454689984101749,0.532258064516129,0.9590488771466315,0.6845827439886846,757,0.9407265774378585,0.4353982300884956,0.5952813067150635,1130,1364,523,"[[726, 31], [638, 492]]"
500,-2.85,0.6512983571807102,0.5368029739776952,0.9537648612945839,0.686964795432921,757,0.9354243542435424,0.4486725663716814,0.6064593301435407,1130,1345,542,"[[722, 35], [623, 507]]"
500,-2.8,0.6587175410704822,0.5425772418990203,0.9511228533685601,0.690978886756238,757,0.9339285714285714,0.46283185840707963,0.6189349112426036,1130,1327,560,"[[720, 37], [607, 523]]"
500,-2.75,0.6730259671436142,0.5546021840873635,0.9392338177014531,0.6974006866110839,757,0.9239669421487603,0.4946902654867257,0.6443804034582132,1130,1282,605,"[[711, 46], [571, 559]]"
500,-2.7,0.6809750927397986,0.5616547334924423,0.9326287978863936,0.7010923535253227,757,0.919047619047619,0.5123893805309735,0.6579545454545455,1130,1257,630,"[[706, 51], [551, 579]]"
500,-2.65,0.6921038685744568,0.5718954248366013,0.9247027741083224,0.7067137809187279,757,0.9140271493212669,0.536283185840708,0.6759620747350809,1130,1224,663,"[[700, 57], [524, 606]]"
500,-2.6,0.7048224695283519,0.5834724540901502,0.9233817701453104,0.7150895140664961,757,0.9158200290275762,0.5584070796460177,0.6937877954920286,1130,1198,689,"[[699, 58], [499, 631]]"
500,-2.55,0.7175410704822469,0.597053726169844,0.9101717305151915,0.7210884353741497,757,0.9072305593451568,0.588495575221239,0.7139023081052066,1130,1154,733,"[[689, 68], [465, 665]]"
500,-2.5,0.7329093799682035,0.6136567834681043,0.9022457067371202,0.7304812834224599,757,0.9043927648578811,0.6194690265486725,0.7352941176470589,1130,1113,774,"[[683, 74], [430, 700]]"
500,-2.45,0.7413884472708002,0.6235078053259872,0.8969616908850726,0.7356446370530878,757,0.9022556390977443,0.6371681415929203,0.7468879668049793,1130,1089,798,"[[679, 78], [410, 720]]"
500,-2.4,0.749867514573397,0.6350710900473934,0.8850726552179656,0.739514348785872,757,0.8954326923076923,0.6592920353982301,0.7594291539245668,1130,1055,832,"[[670, 87], [385, 745]]"
500,-2.35,0.7578166401695814,0.6456310679611651,0.8784676354029062,0.7442641298265249,757,0.8926487747957993,0.6769911504424779,0.7700050327126321,1130,1030,857,"[[665, 92], [365, 765]]"
500,-2.3,0.7678855325914149,0.6606243705941591,0.8665785997357992,0.7497142857142857,757,0.8870246085011185,0.7017699115044248,0.7835968379446641,1130,993,894,"[[656, 101], [337, 793]]"
500,-2.25,0.7763645998940116,0.676130389064143,0.8494055482166446,0.752927400468384,757,0.8782051282051282,0.727433628318584,0.7957405614714425,1130,951,936,"[[643, 114], [308, 822]]"
500,-2.2,0.7864334923158453,0.6915584415584416,0.8441215323645971,0.760261748958953,757,0.877466251298027,0.7477876106194691,0.8074534161490683,1130,924,963,"[[639, 118], [285, 845]]"
500,-2.15,0.7970323264440912,0.7115384615384616,0.8309114927344782,0.7666057282145033,757,0.872382851445663,0.7743362831858407,0.8204406938584153,1130,884,1003,"[[629, 128], [255, 875]]"
500,-2.1,0.8028616852146264,0.7235772357723578,0.8229854689564069,0.7700865265760197,757,0.8693957115009746,0.7893805309734513,0.8274582560296846,1130,861,1026,"[[623, 134], [238, 892]]"
500,-2.05,0.8055113937466879,0.7332535885167464,0.809775429326288,0.7696170747018205,757,0.8629876308277831,0.8026548672566372,0.8317285648784961,1130,836,1051,"[[613, 144], [223, 907]]"
500,-2.0,0.8071012188659248,0.7477931904161412,0.7833553500660502,0.7651612903225806,757,0.850091407678245,0.8230088495575221,0.8363309352517986,1130,793,1094,"[[593, 164], [200, 930]]"
500,-1.95,0.8081611022787494,0.7554980595084088,0.7714663143989432,0.7633986928104575,757,0.8447037701974865,0.8327433628318585,0.838680926916221,1130,773,1114,"[[584, 173], [189, 941]]"
500,-1.9,0.8145204027556969,0.7768707482993197,0.7542932628797886,0.7654155495978552,757,0.8385416666666666,0.8548672566371681,0.8466257668711656,1130,735,1152,"[[571, 186], [164, 966]]"
500,-1.85,0.8192898781134075,0.7896935933147632,0.7490092470277411,0.7688135593220339,757,0.8374679213002566,0.8663716814159292,0.8516746411483254,1130,718,1169,"[[567, 190], [151, 979]]"
500,-1.8,0.821939586645469,0.8055152394775036,0.7331571994715984,0.7676348547717843,757,0.8313856427378965,0.8814159292035398,0.8556701030927835,1130,689,1198,"[[555, 202], [134, 996]]"
500,-1.75,0.8214096449390567,0.8250773993808049,0.7040951122853368,0.759800427655025,757,0.8195004029008863,0.9,0.8578658793757908,1130,646,1241,"[[533, 224], [113, 1017]]"
500,-1.7,0.8208797032326444,0.8341307814992025,0.6908850726552179,0.7557803468208093,757,0.8142857142857143,0.9079646017699115,0.8585774058577406,1130,627,1260,"[[523, 234], [104, 1026]]"
500,-1.65,0.8171701112877583,0.8433333333333334,0.6684280052840158,0.7457627118644068,757,0.804972804972805,0.9168141592920354,0.8572610674389739,1130,600,1287,"[[506, 251], [94, 1036]]"
500,-1.6,0.8171701112877583,0.8576388888888888,0.6525759577278731,0.741185296324081,757,0.7993897787948131,0.9274336283185841,0.8586644817697665,1130,576,1311,"[[494, 263], [82, 1048]]"
500,-1.55,0.8124006359300477,0.8670309653916212,0.6287978863936592,0.7289433384379785,757,0.7899850523168909,0.9353982300884955,0.8565640194489466,1130,549,1338,"[[476, 281], [73, 1057]]"
500,-1.5,0.8071012188659248,0.875717017208413,0.6050198150594451,0.715625,757,0.780791788856305,0.9424778761061947,0.8540497193263833,1130,523,1364,"[[458, 299], [65, 1065]]"
500,-1.45,0.8028616852146264,0.8811881188118812,0.5878467635402906,0.705229793977813,757,0.7742402315484804,0.9469026548672567,0.8519108280254777,1130,505,1382,"[[445, 312], [60, 1070]]"
500,-1.4,0.8018018018018018,0.8964803312629399,0.571994715984148,0.6983870967741935,757,0.7692307692307693,0.9557522123893806,0.8524072612470402,1130,483,1404,"[[433, 324], [50, 1080]]"
500,-1.35,0.798622151563328,0.9036402569593148,0.5574636723910171,0.6895424836601307,757,0.7640845070422535,0.9601769911504425,0.8509803921568627,1130,467,1420,"[[422, 335], [45, 1085]]"
500,-1.3,0.7890832008479067,0.9070294784580499,0.5284015852047557,0.667779632721202,757,0.7531120331950207,0.963716814159292,0.8454968944099379,1130,441,1446,"[[400, 357], [41, 1089]]"
500,-1.25,0.7816640169581346,0.9156626506024096,0.5019815059445178,0.6484641638225256,757,0.7438858695652174,0.9690265486725663,0.8416602613374328,1130,415,1472,"[[380, 377], [35, 1095]]"
500,-1.2,0.775304716481187,0.9172932330827067,0.48348745046235136,0.6332179930795848,757,0.7372311827956989,0.9707964601769912,0.838044308632544,1130,399,1488,"[[366, 391], [33, 1097]]"
500,-1.15,0.7689454160042395,0.9302949061662198,0.4583883751651255,0.6141592920353982,757,0.7291941875825627,0.9769911504424779,0.8350983358547656,1130,373,1514,"[[347, 410], [26, 1104]]"
500,-1.1,0.7631160572337043,0.9305555555555556,0.4425363276089828,0.5998209489704566,757,0.7236411263916176,0.9778761061946902,0.8317651486639067,1130,360,1527,"[[335, 422], [25, 1105]]"
500,-1.05,0.7583465818759937,0.9387755102040817,0.42536327608982827,0.5854545454545454,757,0.7182642487046632,0.9814159292035398,0.8294689603590127,1130,343,1544,"[[322, 435], [21, 1109]]"
500,-1.0,0.7450980392156863,0.9339622641509434,0.39233817701453105,0.5525581395348838,757,0.7068196303377948,0.9814159292035398,0.8217858466098555,1130,318,1569,"[[297, 460], [21, 1109]]"
500,-0.95,0.7413884472708002,0.940983606557377,0.37912813738441214,0.5404896421845574,757,0.7029077117572693,0.984070796460177,0.8200589970501475,1130,305,1582,"[[287, 470], [18, 1112]]"
500,-0.9,0.7334393216746158,0.9409722222222222,0.3579920739762219,0.5186602870813397,757,0.6960600375234521,0.9849557522123894,0.8156834005130085,1130,288,1599,"[[271, 486], [17, 1113]]"
500,-0.85,0.7307896131425543,0.9494584837545126,0.3474240422721268,0.5087040618955513,757,0.6931677018633541,0.9876106194690265,0.8145985401459854,1130,277,1610,"[[263, 494], [14, 1116]]"
500,-0.8,0.7223105458399576,0.953307392996109,0.3236459709379128,0.4832347140039448,757,0.6858895705521473,0.9893805309734514,0.8101449275362319,1130,257,1630,"[[245, 512], [12, 1118]]"
500,-0.75,0.7186009538950715,0.9669421487603306,0.309114927344782,0.46846846846846846,757,0.6820668693009119,0.9929203539823008,0.8086486486486486,1130,242,1645,"[[234, 523], [8, 1122]]"
500,-0.7,0.7148913619501854,0.9699570815450643,0.2985468956406869,0.45656565656565656,757,0.6789600967351874,0.9938053097345133,0.8067528735632183,1130,233,1654,"[[226, 531], [7, 1123]]"
500,-0.65,0.7069422363540011,0.9722222222222222,0.2774108322324967,0.4316546762589928,757,0.6726511071214841,0.9946902654867257,0.8025705105319528,1130,216,1671,"[[210, 547], [6, 1124]]"
500,-0.6,0.7021727609962904,0.975609756097561,0.26420079260237783,0.4158004158004158,757,0.66884661117717,0.995575221238938,0.8001422475106685,1130,205,1682,"[[200, 557], [5, 1125]]"
500,-0.55,0.6968733439321675,0.9842931937172775,0.24834874504623514,0.39662447257383965,757,0.6645047169811321,0.9973451327433628,0.7975937721160651,1130,191,1696,"[[188, 569], [3, 1127]]"
500,-0.5,0.6915739268680445,0.9888268156424581,0.23381770145310435,0.3782051282051282,757,0.6604215456674473,0.9982300884955753,0.7949260042283298,1130,179,1708,"[[177, 580], [2, 1128]]"
500,-0.45,0.6883942766295708,0.9884393063583815,0.22589167767503301,0.36774193548387096,757,0.6581096849474912,0.9982300884955753,0.7932489451476793,1130,173,1714,"[[171, 586], [2, 1128]]"
