example_id,true_label,pred_label,raw_prediction,higher_level_requirement,lower_level_requirement
ex_000604,trace,trace,traceĊĊAnswer:trace,Fluid Subsystem: Pump The pump moves fluid at specified rate primes itself announces if priming fails indicates when it's too hot and halts pumping when commanded,complete pump stroke. When the stop button is pressed the current pump stroke shall be completed prior to stopping the pump
ex_000651,trace,trace,trace,Safety Subsystem: Pump Fault Manager The pump fault manager determines if the measured upstream and downstream flow rates are within tolerance of the speci ed rate and aggregates other pump fault indications into a combined pump fault indication,bolus over-infusion alarm. If delivered patient-requested bolus flow rate exceeds the prescribed patient-requested bolus rate setting by more than its allowed tolerance over a period of more than 1 minute or immediately if the pump goes into free flow the pump shall issue a bolus over-infusion alarm. (EC 3.2.7)
ex_000669,trace,trace,traceĊĊAnswer:Ġtrace,The system shall allow other VistA applications to access the user class file to determine the role of an employee,The system shall provide the ability to access reports outside the EHR application
ex_000673,trace,trace,traceĊĊAnswer:Ġtrace,The system shall allow several orders to be placed with the ability for a user to sign for them all at once,For each order type
ex_000697,trace,trace,traceĊĊAnswer:Ġtrace,The system shall include Standard Laboratory and Medication orderable files,The system shall provide the ability to document complex medication orders that include dosing based on either physical status or laboratory values
ex_000699,trace,trace,traceĊĊAnswer:Ġtrace,The system shall include a graphing feature to allow users to view lab test results and vital signs in a graph,The system shall provide the ability to create hardcopy and electronic report summary information (procedures
ex_000701,trace,trace,traceĊĊExplanation:,The system shall include capabilities for ordering laboratory tests and reviewing results,The system shall provide the ability to display user created instructions and/or prompts when ordering diagnostic tests or procedures
ex_000704,trace,trace,traceĊĊAnswer:trace,The system shall include the ability to print prescriptions for signature and fax prescriptions to a local pharmacy with an electronic signature,The system shall have the ability to provide electronic communication between prescribers and pharmacies or other intended recipients of the medication order
ex_000728,trace,trace,traceĊĊAnswer:Ġtrace,The system shall provide a way for user to quickly click on the specifications that he or she wants for each order placed,The system shall provide the ability to select order details including strength
ex_000736,trace,trace,traceĊĊAnswer:trace,The system shall require handwritten signatures for outpatient medication orders of schedule 2 and schedule 2n controlled substances due to DEA policy,The system shall provide the ability to cosign a note and record the date and time of signature
ex_000737,trace,trace,traceĊĊAnswer:trace,The system shall require handwritten signatures for outpatient medication orders of schedule 2 and schedule 2n controlled substances due to DEA policy,The system shall provide a means to create outpatient prescriptions for durable items and equipment that require prescriptions
ex_000742,trace,trace,traceĊĊAnswer:trace,The system shall support audit capability,The system shall provide the ability to audit the date/time and user of each instance when a patient chart is printed by the system
ex_000745,trace,trace,traceĊĊAnswer:trace,The system shall support the requirements for codified data specified by the DOQ-IT quality improvement measures,The system shall have the capacity to retain all recorded data in the production data base or archive for the minimum required per law
ex_000772,no_trace,trace,traceĊĊAnswer:Ġtrace,The DPU-DCI shall provide the capability for an application program to install a callback routine to respond to the DCI Error Interrupt (INTERR_EN).,The system shall provide the ability to display non-numeric current and historical test results as textual data
ex_000779,no_trace,trace,traceĊĊAnswer:Ġtrace,"The deliverables shall be made available in source code, named as ""libwarc-version.tar.gz"", where version is the version of the library. A number of binary distributions may be made, including RPM, DEB and EXE.",The system shall provide the ability to display user created instructions and/or prompts when ordering diagnostic tests or procedures
ex_000781,no_trace,no_trace,no_traceĊĊAnswer:,The DPU-BIT shall report errors that occur during tests as failures in the test results.,The system shall provide the ability to send data to register a patient in a clinical trial
ex_000789,no_trace,no_trace,no_trace,Libwarc shall provide a records iterator to handle WARC-type records,"Public FunctionsThis routine is used to format messages for transmission to the ICU and to place those messages on the SSI Driver Transmitter Queue. The functionCode parameter is used to create the CCSDS Packet APID and the Message Identifier (refer to document DPUICD-01). A mutual exclusion semaphore, icuiSemWrite, protects the SSI Driver from being written by multiple tasks simultaneously. The timeout parameter lets the caller control how long it is willing to block on this semaphore if there is an access conflict.This routine may be called at interrupt context to transmit an ACK/NAK message. In that case, the semaphore is not taken since it is not valid to take a semaphore at interrupt context. Refer to discussion of the design to accommodate the ACK/NAK message."
ex_000823,no_trace,trace,traceĊĊAnswer:Ġtrace,The DPU-DPA shall be capable of providing DPA_HK on request.,"""issue alarms and warnings. The PCA pump shall issue alarms and warnings that require clinician attention"
ex_000853,no_trace,trace,traceĊĊAnswer:Ġtrace,The DPU-DPA shall calculate drift with respect to the reference frame based on the established guide stars then perform a shift-and-add of the image mode data.,When sending user identity information between HIEs
ex_000855,no_trace,trace,traceĊĊAnswer:Ġtrace,Libwarc shall provide a range of functions through a universal interface for reading a range of valid WARC-records,The system shall have the ability to provide assistance with selecting an appropriate CPT Evaluation and Management billing code based on codified clinical information in the encounter
ex_000861,no_trace,no_trace,no_trace,The DPU-ADC shall read from the SCM registers in B-bit words only.,"Setting Data Timeout in DCIDuring nominal operation, frames arrive approximately every 11 msecs. The DCI hardware will generate an interrupt if event data has been received in one of the Ping-Pong buffers, and a configurable amount of time has passed during which no additional events have been received. A data timeout interrupt is not an error, but rather typically indicates that the current exposure has been completed. The data timeout interrupt allows the TMALI CSC to retrieve the trailing events from the DCI Ping-Pong buffer. The function tmaliDciTimeoutSet() provides an API to the DCI Driver to allow the timeout setting to be altered."
ex_000862,no_trace,no_trace,no_traceĊĊAnswer:,"Libwarc shall provide a plug-in interface to enable use of alternative compression libraries, such as ""gzip2"", ""7zip"", etc.",A human resource assignment class is used to represent the relationship between one task and one human resource. The class provides functions to get the task and the human resource.
ex_000866,no_trace,no_trace,no_traceĊĊAnswer:,The Bootstrap Monitor of the DPU-BOOT CSC shall output an error message to the RS-232 interface if an incorrect number of command arguments are entered.,The system shall provide the ability to customize clinical templates
ex_000884,no_trace,no_trace,no_trace,Delete Tasks; Delete an existing task and all its associated information such as links to other tasks or knowledge on what resources are supposed to work on them.,Public FunctionsThis routine provides a means for the CCM task to send the XRT Position command from the ICU to the DPA software. The XRT Position command shall be used to command the DPU to update the position and window parameters that it uses to spatially filter event data.
ex_000900,no_trace,no_trace,no_traceĊĊAnswer:,"Web server plug-ins shall conform to the Apache 'mod' API and shall operate correctly with both Apache and Lighttp servers and shall be compatible with appropriate web sever programming standards, such as WSGI in Python and the Servlet API in Java.",remaining battery minutes. The user interface must show that the PCA pump is working on battery backup and an estimate of the number of minutes of battery-powered infusion remain
ex_000918,no_trace,trace,trace,Safety Subsystem: Pump Fault Manager The pump fault manager determines if the measured upstream and downstream flow rates are within tolerance of the speci ed rate and aggregates other pump fault indications into a combined pump fault indication,"Standard I/O Interface The write primitive does not block. The write() primitive is managed by the tyLib function, tyWrite() when the driver is not in BGTX Message Mode. The size of the Tx ring buffer is specified in the call to ssiDevCreate() as part of the device instantiation. This routine returns either the number of bytes written, or ERROR."
ex_000925,no_trace,no_trace,no_trace,Each Software process shall handle input data sets with the following error attributes: Wrong format input files.,A class is used to represent the constraint that the start date of the dependee task should not be earlier than the end date of the dependent task.
ex_000928,no_trace,no_trace,no_traceĊĊAnswer:,The DPU-BOOT CSC shall read from EEPROM in 32-bit words only.,A class is used to represent the dependency between one task and one human resource. The dependency class provides functions to get the task and the human resource.
ex_000933,no_trace,trace,trace,"The DPU-RTOS shall exclude failed DRAM from the system memory pool based on the contents of the BIT_DRAM results in the SYSTEM_BLOCK. The system memory table does not include the Interrupt Vector Table (IVT), nor the text and data segment.",Shall detect corrupt converted_instrument_scan_data.converted_mirror_encoder_data.
ex_000959,no_trace,no_trace,no_trace,The system shall only auto-select(highlights in blue and places that entry in the field) a patient name if the user types enough characters to uniquely identify a name in the list,"A set of command line tools and an API incorporating libwarc shall enable the collection of online documents, such as html and embedded files, etc., and write them to valid WARC- records."
ex_000965,no_trace,no_trace,no_trace,"The DPU-BOOT CSC shall include a CPU BIT consisting of a branch test, a fixed point test, a floating point test, an interrupt test, a timer test, and a register test.","Data Transfer to QueueDuring initialization, the TMALI CSC installs an ISR hook routine, tmaliTransferToQueueISR(), into the DCI Driver which is invoked when:* the DCI interface reaches the programmed frame limit in the Ping-Pong buffer, or* the DCI interface detects a data receipt timeout."
ex_000972,no_trace,no_trace,no_traceĊĊAnswer:,The DPU-CCM shall notify the ICU upon completion of boot and flight software initialization.,A GUI class of graphic area provides function to draw dependency. The function uses an object of task manager to add dependencies.
ex_000980,no_trace,trace,traceĊĊAnswer:Ġtrace,"The DPU-CCM shall produce DPU_HK at a commandable rate, with a default of 10 seconds.",patient-requested bolus. A patient-requested bolus shall be delivered at its prescribed rate Fbolus in addition to the prescribed basal flow rate Fbasal but no more than the maximim flow rate for the pump Fmax
ex_000997,no_trace,trace,traceĊĊExplanation:,Functional Safety Architecture The functional safety architecture separates operation from error/fault detection with a few exceptions. This allows safety requirements to be more easily achieved and verified. Components comprising the functional safety architecture are: Upstream Monitor Downstream Monitor Pump Fault Manager Alarm Thread Error Detector Fault Logger Failure LED Power Control,The system shall provide the ability to cosign a note and record the date and time of signature
ex_000999,no_trace,trace,trace,The system shall allow other VistA applications to access the user class file to determine the role of an employee,priority. Alarm's and warning's priority shall be determined in accordance with standard IEC 60601-1-8 Medical electrical equipment- Part 1-8: General requirements for safety - Collateral standard: Alarm systems- General requirements tests and guidance for alarm systems in medical electrical equipment and medical electrical systems
ex_001003,no_trace,trace,traceĊĊAnswer:Ġtrace,"The DPU-CCM shall check the length of a received DPU_CMD against an expected value from a lookup table indexed by FUNCTION code. If the received value does not match the expected, then the command will be discarded, and an error will be enqueued.","Standard I/O InterfaceThe read() primitive does not block. The read() primitive is implemented by simply passing its parameters to the tyLib function tyRead().The size of the Rx ring buffer is specified in the call to ssiDevCreate() as part of the device instantiation.This routine returns either the number of bytes read, or ERROR."
ex_001008,no_trace,no_trace,no_trace,"There shall be four engineering modes associated with the detector: raw event list mode, channel boundary mode, centroid confirmation mode, and intensifier characteristics mode.",Install Exception HandlersThis routine installs a hook routine for the Power Failure Interrupt. The hook routine will be called from the interrupt context. This function returns OK always.
ex_001023,no_trace,no_trace,no_trace,"On boot, the DPU-CCM shall toggle the BC_INDEX if the boot is successful. A boot is successful if command and telemetry communications have been established with the spacecraft.",HousekeepingThe TMALI CSC collects housekeeping data that can be retrieved via a call to tmaliHkGet(). TMALI CSC housekeeping is returned via the TMALI_HK data structure.
ex_001024,no_trace,no_trace,no_traceĊĊExplanation,The system shall capture history of received immunizations,start infusion. Upon the clinician's pressing of the start button prescribed infusion shall commence
ex_001035,no_trace,no_trace,no_traceĊĊAnswer:,A Jhove plugin module and an output handler shall be made available for WARC files,When access to a chart is restricted and the break the glass has occurred
ex_001045,no_trace,trace,traceĊĊExplanation:,The system shall allow other VistA applications to access the user class file to determine the role of an employee,The L1A/Geolocation software shall follow the coding standards established by the MODIS project in MODIS Software Development Standards and Guidelines
ex_001061,no_trace,no_trace,no_traceĊĊAnswer:,The DPU-CCM shall use DPU-ICUI to communicate with the ICU.,Libwarc's iterators may be combined into composite iterators to enable the developer to more than one search field
ex_001078,no_trace,trace,traceĊĊAnswer:trace,"The channel boundary engineering mode shall create an array of look-up table (LUT) channel boundaries, PROD_CHAN_BOUND, from a flat field, and PROD_MN_DATA, using the algorithm described in Appendix C.",The system shall provide the ability to display non-numeric current and historical test results as textual data
ex_001083,no_trace,no_trace,no_traceĊĊAnswer:,"The Bootstrap Monitor of the DPU-BOOT CSC shall follow the protocol specified in BSPS-01, Bootstrap Monitor Protocol Specification, with the following noted exceptions.",reservoir tolerance. The measured drug volume shall be within Vrt = 1 ml of the actual drug volume
ex_001084,no_trace,no_trace,no_trace,"The DPU-BOOT CSC shall perform successive writes to a word page of EEPROM within C msecs, or wait a minimum of D usecs between successive writes.","Helper documentation for libwarc functionality shall be made available within the ""HTTrack"", ""wget"" and ""curl"" commands."
ex_001089,no_trace,trace,trace,"The DPU-CCM shall check the length of a received DPU_CMD against an expected value from a lookup table indexed by FUNCTION code. If the received value does not match the expected, then the command will be discarded, and an error will be enqueued.","Data Processing Algorithm CSCThe DPA CSC includes the following components:* Instrument Y Processor Task creates histogrammed Instrument Ys, performs Tracking (choose guide stars, drift correction, shift-and-add), creates the Reference, Accumulation, and Data Product buffers, and provides a task heartbeat to the CCM task."
ex_001091,no_trace,trace,traceĊĊAnswer:trace,The system shall use patient lists allow a person to quickly locate patients without going through all the patients in the list,basal flow rate. The basal flow rate Fbasal is prescribed by a physician and entered into the PCA pump by scanning the prescription from the drug container label as it is loaded into the reservoir
ex_001103,no_trace,no_trace,no_traceĊĊAnswer:,The DPU-BOOT CSC shall display a message via RS-232 on detection of a BIT failure.,"The payload (or the WARC-record document itself) are stored on disk, to avoid using memory heap, even for small objects."
ex_001106,no_trace,no_trace,no_trace,The DPU-CCM shall strobe the Watchdog timer by writing to the SCM_WDR at an interval of 1 second.,"CPU BITThe CPU BIT consists of a series of tests designed to test each of the functional units of the processor. These include test for the Branch-Unit, the Fixed-Point Unit, the Floating-Point Unit, the Interrupt-Unit, and the Timer Unit. Each of these tests consists of executing a few selected instructions from the this functional unit. The General Purpose Registers (GPR), the Segment Registers (SR), the Counter Register (CTR), and the Condition Register are tested for stuck-bits as part of the Branch-Unit test. This is done by writing a 1s pattern (verified by reading it back) and then writing a 0s pattern (verified by reading it back)."
ex_001111,no_trace,no_trace,no_trace,The DPU-SSI shall provide the capability for an application program to enable/disable the VME Slave Interrupt on the SCM for the SSI Interface.,"Command HandlingCommands are dequeued from the Command Queue and executed by the Command Dispatch Task, ccmCmdTask(). This task blocks on a semaphore which is given by ccmCmdEnq(). The ccmCmdTask() wakes on the semaphore and calls ccmCmdProcess() to process waiting commands. The ccmCmdProcess() function subsequently retrieves waiting commands from the Command Queue and invokes ccmCmdDispatch() to verify the expected length of the command and execute it. If command echo is enabled, ccmCmdDispatch() will call ccmHkMkCmdEcho() to blindly echo the command back to the ground. Counts for both rejected and executed commands are maintained. If the command sent to ccmCmdEnq() is either a 1 Hz Clock Time message or an Attitude message from the spacecraft, the command will not be forwarded to the Command Queue, but instead will be executed directly while still in interrupt context. Attitude messages are forwarded to dpaCommandSend(), while the 1 Hz Clock Time messages parameters are passed to tisTimeSync() in order to synchronize the current time. Any other non DPU or spacecraft observatory messages are quietly discarded without reporting an error.In order to guarantee that ccmCmdTask() task reports in with the CCM Control Task periodically in absence of a ground command, the semaphore has a timeout value of 20 seconds. If the semaphore times out, the task will verify no commands are on the Command Queue, and then report in to the CCM Control Task by calling ccmTaskReport()."
ex_001117,no_trace,trace,trace,The DPU-BOOT CSC shall initialize Error Detection and Correction (EDAC) on the RSC by clearing DRAM.,InitializationThe SSI Driver CSC is initialized by calling the function ssiDrv() from the startup task usrRoot().
ex_001118,no_trace,no_trace,no_trace,"The DPU-CCM shall monitor the status of DPU-SCUI, DPU-CCM, DPU-DCX, DPU-TMALI, and DPU-DPA by examining their TASK_INFO and report this information in DPU_HK.","Data Processing Algorithm CSCThe DPA CSC includes the following components:* Algorithms o Choose Guide Stars scans the bright stars in the reference frame, chooses guide stars and sets up tracking windows around the guide stars.o Drift Correction calculates the drift offset and roll of a just-completed tracking frame relative to the reference frame. o Create Finding Chart will use the above Choose Guide Stars Algorithm to find the brightest stars in the finding chart Instrument Y then creates a list of the brightest stars and their intensities.o Derive Channel Boundaries calculates a set of channel boundaries (18 numbers - 9X, 9Y) which are used by the centroiding software in the Blue Processing Electronics (BPE) in the Telescope Module."
ex_001129,no_trace,trace,trace,The DPU-SSI shall provide the capability for an application program to set the Inter-Block Gap (IBG) Timeout for transmitted and received messages.,"Public FunctionsThis routine provides a means to get the current data timeout value used by the DCI. The returned value is the current timeout in milliseconds.The timeout is discussed in document 036911400, section 4.3.2.4.1.3."
ex_001133,no_trace,trace,traceĊĊAnswer:trace,The system shall timeout after a period of inactivity,open door alarm. A open door alarm shall be triggered when the reservoir door is opened while the pump is not stopped
ex_001135,no_trace,trace,traceĊĊAnswer:Ġtrace,The DPU-SCUI shall rate-buffer the delivery of STPDUs to the SCU according to the SCU_BUFFER_RATE parameter provided during initialization. The default value shall provide data to the SCU at a rate of X Kbps and shall be capable of being modified dynamically.,max dose warning. Clinician commanded bolus shall be halted when continuinh to infuse prescribed VTBI will exceed hard limits retrieved from the drug library for the volume of drug infused over a period of time. Pump rate shall be reduced to KVO and a max dose warning be issued
ex_001136,no_trace,no_trace,no_trace,The system shall indicate that the record is sensitive and may only be viewed by authorized users,bolus over-infusion alarm. If delivered patient-requested bolus flow rate exceeds the prescribed patient-requested bolus rate setting by more than its allowed tolerance over a period of more than 1 minute or immediately if the pump goes into free flow the pump shall issue a bolus over-infusion alarm. (EC 3.2.7)
ex_001138,no_trace,trace,traceĊĊAnswer:Ġtrace,The DPU-BOOT CSC shall display a message via RS-232 on detection of a BIT failure.,The system shall provide the ability to accept
ex_001141,no_trace,no_trace,no_trace,Iterators can use exact pattern search or regex expressions,"Sending Messages to the ICUIn order to send messages to the ICU, the DPU FSW tasks call icuiEnq(). The calling application passes the function code of the message to be sent, as well as a pointer to a data structure containing the message parameters associated with the given function code. The icuiEnq() function formats the message according to the ICU/DPU ICD using icuiMsgFormat(), and then writes the message to SSI Driver transmitter buffer by calling the driver write() function. A mutual exclusion semaphore, icuiSemWrite, protects the SSI Driver from being written by multiple tasks simultaneously. A timeout parameter lets the caller control how long it is willing to block on this semaphore if there is an access conflict."
ex_001142,no_trace,trace,traceĊĊAnswer:trace,"The Bootstrap CSC shall address hardware modules as defined in document 1400, Company X Specification for the Company X Communication/Memory Module.",The system shall provide the ability to maintain a discrete list of orderable medications
ex_001153,no_trace,trace,traceĊĊAnswer:Ġtrace,Operational Subsystem: Event Logger Thread The event logger thread records all actions or events for later review or audit,The system shall provide the ability to permit an ordering clinician to forward all (current and future) expiring order notifications to another clinician
ex_001155,no_trace,trace,trace,The system shall indicate that the record is sensitive and may only be viewed by authorized users,Telescope Module Access Library and Interface CSCThe Telescope Module Access Library and Interface (TMALI) CSC manages the detector event queue and provides an API for the retrieval of detector events from that queue to the data processing algorithms.
ex_001158,no_trace,no_trace,no_trace,The DPU-CCM shall provide the capability to echo to the spacecraft each received command from the spacecraft or the ICU.,"Each peer class shall expose a set a class functions to read, write, and update attributes for the corresponding WARC-record."
ex_001161,no_trace,trace,trace,"A MODIS Computer Software Configuration Item (CSCI) is any independently tracked and configured unit of software within the MODIS SDP S/W, including processes, scripts, and utility libraries. Each CSCI in the MODIS SDP S/W shall run in the ECS production environment.",The system shall provide the ability to link procedure data with patient diagnosis
ex_001164,no_trace,no_trace,no_trace,"The DPU-DPA shall transition MODE based on the protocol specified in document DPUICD-01, section 2.2",The system shall capture demographic information as part of the patient record. Demographic information
ex_001202,no_trace,trace,traceĊĊAnswer:trace,The image mode shall shift successive frames according to the calculated spacecraft drift and co-add the frame into an accumulated image.,An independent Java implementation of libwarc may be implemented subject to review of deliverables satisfying SRS 61
ex_001222,no_trace,no_trace,no_trace,The system shall provide tools for creating business rules that apply to documents used by members of such groups,"Setting Data Timeout in DCIDuring nominal operation, frames arrive approximately every 11 msecs. The DCI hardware will generate an interrupt if event data has been received in one of the Ping-Pong buffers, and a configurable amount of time has passed during which no additional events have been received. A data timeout interrupt is not an error, but rather typically indicates that the current exposure has been completed. The data timeout interrupt allows the TMALI CSC to retrieve the trailing events from the DCI Ping-Pong buffer. The function tmaliDciTimeoutSet() provides an API to the DCI Driver to allow the timeout setting to be altered."
ex_001223,no_trace,no_trace,no_trace,The DPU-CCM shall process real-time non-deferred commands within B ms of receipt from the ICU or the SCU.,"Public FunctionsWhen no data is available in the TMALI queue this routine blocks on a semaphore awaiting availability of events on the TMALI queue as indicated by the ISR. When data is already available on the TMALI queue, or the semaphore is taken, the number of events on the TMALI queue is determined and returned to the caller. The parameter TickstoWait specifies the maximum time which the function can wait until data becomes available in kernel-ticks. The parameter may be set to a symbolic value FOREVER which causes the function only to return when data is available. When the function is called with a timeout value and no data becomes avialable within that period the function will return zero (events available).If the tmali task has not been initialized the function returns an error."
ex_001226,no_trace,no_trace,no_trace,"The Bootstrap Monitor of the DPU-BOOT CSC shall provide the capability to read from Dynamic Random Access Memory (DRAM), the VME bus, and the Input/Output Channel Controller (IOCC) on command.","Python scripts shall be implemented incorporating libwarc, and making all of the functionality of libwarc and API available in Python."
ex_001236,no_trace,no_trace,no_traceĊĊAnswer:,The DPU-CCM shall forward CLK_MSGs to the DPU-TIS for processing immediately upon receipt (I.e. shall not enqueue the message to the command dispatcher queue).,"It shall be possible to create a WARC-record using a constructor, which will returns an abstract handle to data representing the WARC-record."
ex_001264,no_trace,trace,trace,"The DPU-SCUI shall compute a CHKS16 for telecommands received from the SCU. If the CHKS16 does not match the value included in the telecommand, an error will be reported to DPU-CCM. If the checksum computes correctly, the command will be forwarded to DPU-CCM for execution.",Ring buffer data structureThe pIn and pOut pointers are defined as follows:* pIn- last location filled with data* pOut- last empty location
ex_001270,no_trace,no_trace,no_trace,"The DPU-ICUI shall compute a CHKS_16 for DPU_CMDs received from the ICU. If the expected checksum is not computed, the command will be discarded, an error will be enqueued to DPU-CCM, and a NAK message transmitted to the ICU within a second.","The HTTrack archive file format and link strategy may vary from version to version of HTTrack, therefore it shall be possible to adapt the migration scripts to deal with these changes."
ex_001279,no_trace,no_trace,no_trace,The DPU-TIS shall provide the capability for application programs to access the current UT_DELTA.,"Data Transfer to QueueWhen the tmaliTransferToQueueISR() ISR is invoked, it gives a semaphore to awaken tmaliTask() that will transfer data to the queue over the VME bus. The tmaliTask() uses the read() function in the DCI Driver, which implements a data transfer using a high speed assembly language routine. Because the TMALI ring buffer is implemented as an array, the tmaliTask() function must first examine the TMALI_EVENT_QUEUE to determine whether the data resident in the DCI buffer can be retrieved using a single read() call, or whether two calls are required in order to correctly handle the wrap-around case at the end of the ring buffer. In addition, the tmaliTask() function must perform an error check to verify that there is sufficient space to receive the data available in the Ping-Pong buffer. If there is insufficient space for the complete set of frames, the entire contents of the readable Ping-Pong buffer are discarded and the error S_TMALI_QUEUE_FULL is reported using ccmErrEnq mechanism. Such discarded data constitutes an integral number of CCD frames, since the DCI hardware design ensures that Ping-Pong transitions occur at CCD frame boundaries. This policy of discarding the newer data supports the scientific viewpoint that events collected right after a burst have more scientific value than events collected later."
ex_001291,no_trace,trace,traceĊĊAnswer:trace,The DPU-ADC shall create a fixed analog conversion scan list containing the A DPU analog values (active values plus one ground reference value).,remaining battery accuracy. The estimate of remaining battery energy must be accurate to within Xbtty = 25%
ex_001305,no_trace,trace,traceĊĊAnswer:trace,Safety Subsystem: Fault Logger The fault logger records all errors that are detected. As such it is pure hardware that does not depend on thread execution. It also maintains a hardware real-time clock used for timestamps,WARC files in various test-states shall be provided that test the Jhove deliverables
ex_001307,no_trace,trace,traceĊĊAnswer:Ġtrace,The image mode shall shift successive frames according to the calculated spacecraft drift and co-add the frame into an accumulated image.,event log. The PCA pump shall maintain an electronic event log to record each action taken by the pump and each event sensed of its environment
ex_001310,no_trace,no_trace,no_trace,"WARC Tools shall be highly portable, running on a range of Linux/Unix platforms and XP as a minimum, together with man pages, build and installation guides, developer guides, etc.","Checksum LibraryA number of checksum algorithms are required by various system and application software modules. In order to avoid duplication of code, the various checksum algorithms are encapsulated into a checksum library."
ex_001323,no_trace,no_trace,no_trace,"The DPU-SCUI shall cancel the write to each subaddress if the SCU fails to read a pending STPDU after a timeout specified by a value calculated based on the SCU_POLL_RATE parameter provided during initialization, shall record new data to those subaddresses, and report an error to the DPU-CCM. The SCU_POLL RATE parameter shall have a default setting of J ms and shall be capable of being modified dynamically.",A GUI class of task property provides interface and functions to add and remove dependencies by using an object of the dependency collection.
ex_001333,no_trace,trace,traceĊĊAnswer:Ġtrace,"Add/Remove Task links; Tasks can be linked with one another to indicate the sequence in which they have to be performed. For example, if there is a link from task 1 to task 2 then task 2 can only be started after task 1 is completed. The start date of task 2 must thus be after the end date of task 1.",The system shall provide the ability to create site-specific care plan
ex_001336,no_trace,trace,traceĊĊAnswer:Ġtrace,The DPU-DPA will complete the exposure in the time specified by the MODE command - even if it's required to truncate the final tracking frame.,occlusion alarm. When an occlusion alarm occurs the pump shall be stopped immediately without completing the current pump stroke
ex_001356,no_trace,trace,traceĊĊAnswer:trace,Safety Subsystem: Failure LED Hardware faults that prevent execution of thread cause the failure LED to illuminate,"Libwarc shall provide interfaces to SWIG wrappers to allow dynamic language bindings (Python, Ruby, Perl, Lua ...)"
ex_001363,no_trace,no_trace,no_traceĊĊAnswer:,The DPU-TMALI shall install a callback routine to respond to the DCI Error Interrupt.,battery failure alarm. The PCA pump shall detect battery failure and issue a battery failure alarm
ex_001364,no_trace,trace,traceĊĊAnswer:trace,The system shall use patient lists allow a person to quickly locate patients without going through all the patients in the list,The system shall provide the ability to present a list of tasks by user or user role
ex_001374,no_trace,no_trace,no_trace,The DPU-BOOT CSC shall disable write-protection of the EEPROM on the SCM.,"CPU BITThe CPU BIT consists of a series of tests designed to test each of the functional units of the processor. These include test for the Branch-Unit, the Fixed-Point Unit, the Floating-Point Unit, the Interrupt-Unit, and the Timer Unit. Each of these tests consists of executing a few selected instructions from the this functional unit. The General Purpose Registers (GPR), the Segment Registers (SR), the Counter Register (CTR), and the Condition Register are tested for stuck-bits as part of the Branch-Unit test. This is done by writing a 1s pattern (verified by reading it back) and then writing a 0s pattern (verified by reading it back)."
ex_001383,no_trace,trace,trace,"Add/Remove Task links; Tasks can be linked with one another to indicate the sequence in which they have to be performed. For example, if there is a link from task 1 to task 2 then task 2 can only be started after task 1 is completed. The start date of task 2 must thus be after the end date of task 1.",An object of the recalculating task schedule algorithm class is used to change the start or end date based on dependency changes. The algorithm class provides functions to fulfill the constraints and to modify the start or end date of the tasks.
ex_001385,no_trace,no_trace,no_trace,The system shall capture history of received immunizations,"Helper documentation for libwarc functionality shall be made available within the ""HTTrack"", ""wget"" and ""curl"" commands."
ex_001386,no_trace,no_trace,no_trace,The DPU-BIT shall perform two write/read/compare tests on the RAM for the MIL-STD-1553B. The first test shall construct and write half-word (16-bit) values obtained by adding the upper and lower half-words of each each memory address. The second test shall construct and write the ones complement of the half-word values used in the first test.,"Telemetry Output to the Spacecraft 1553 BusThe SCUI CSC reads the Data Packages from the queues and transforms them into CCSDS Version 1 Source Packets. These Source Packets are then packed into the STPDU for transmission to the SCU. This processing is performed by scuiConvertToSTPDU(). The STPDU, prefixed with a Transfer Request Counter (TRC), is then written to fifteen sequential 1553 subaddresses (as described in the Company X 1553 ICD) by the function scuiWrite()."
ex_001402,no_trace,no_trace,no_traceĊĊAnswer:,An interface implementation shall be made for Java to allow the library to be used natively by Java programmers requiring no knowledge of the internal implementation of libwarc or C.,Public FunctionsThis routine provides a means for the CCM task to send a Mode command from the ICU to the DPA software. The Mode command shall be used to command the DPU into a particular science or engineering event processing mode. The mode shall become effective after the DPU has sent the Mode Ready message to the ICU.
ex_001429,no_trace,no_trace,no_traceĊĊAnswer:,The DPU-BIT shall perform two write/read/compare tests on the RAM for the DCI Data Buffers. The first test shall write the address of each location to that location. The second test shall write the ones complement of the values used in the first test.,The system shall provide a means to create outpatient prescriptions with detail adequate for correct filling and administration
ex_001438,no_trace,trace,traceĊĊAnswer:trace,An Apache and Lighttp plug-in shall provide access to the libwarc API and WARC Browser over http,event log. The PCA pump shall maintain an electronic event log to record each action taken by the pump and each event sensed of its environment
ex_001448,no_trace,no_trace,no_trace,"It shall be possible to convert ARC files to WARC files using a command-line tool called ""arc2warc""",Install Exception Handlersa default interrupt handler and is installed into element five (5) of the system interrupt table.
ex_001459,no_trace,no_trace,no_trace,The system shall indicate problems with inactive codes have the ?#? symbol in the status column,Public FunctionsThis routine provides a means for the CCM task to send the XRT Position command from the ICU to the DPA software. The XRT Position command shall be used to command the DPU to update the position and window parameters that it uses to spatially filter event data.
