example_id,true_label,pred_label,raw_prediction,higher_level_requirement,lower_level_requirement
ex_000790,no_trace,trace,trace,The DPU-TIS shall provide the capability for application programs to access the current UT_DELTA.,The system shall provide the ability to send an order for a laboratory test
ex_000795,no_trace,trace,trace,WARC Browser shall support a rewriting interface,Hardware InterfacesThe DCI Driver CSC accesses each of the registers on the Company X Communications module using D16 VME access mode. Reads from DCI memory are performed in VME D32 mode via a special assembly language routine which uses the lwm/stm instructions to minimize the transfer time.
ex_000802,no_trace,trace,trace,The DPU-TIS shall report errors to an application program by setting the ERRNO task variable and returning ERROR.,The system shall provide the ability to identify the identity of the cosigning author of a note and record the date and time of original author and identity of signature
ex_000818,no_trace,trace,trace.,The DPU-SSI shall read from the SSI registers in 16-bit words only.,alarm pump rate. Priority for alarms and warnings is shown in Table 4
ex_000827,no_trace,trace,trace,The DPU compression software shall forward compressed data to DPU-SCUI.,"To delete a task from the Calendar the GanttProject class call delete method and supplied TaskId paramenter. The adjustment of allocated resources and links to other tasks takes place through interfacing with the following classes DefaultMutableTreeNode, GanttTreeTableNode, TaskNode, and AdjustTaskBoundsAlgorithm."
ex_000830,no_trace,trace,trace,"The DPU-RTOS shall be a real-time, multi-tasking operating system.",The system shall provide end-users with the ability to browse or search for a drug by therapeutic class when ordering a medication
ex_000838,no_trace,trace,trace,"The DPU-BOOT CSC shall include a CPU BIT consisting of a branch test, a fixed point test, a floating point test, an interrupt test, a timer test, and a register test.","A command line tool ""arc2warc"" incorporating libwarc shall be able to migrate data in ARC-records to WARC-record format."
ex_000845,no_trace,trace,trace,Patches implemented for third party projects shall be contributed and distributed to the appropriate community.,"Libwarc shall be made available as a binary for at least GNU/Linux, FreeBSD, Mac OS X and Windows XP."
ex_000848,no_trace,trace,trace,Libwarc shall provide a range of functions through a universal interface for reading a range of valid WARC-records,"Public FunctionsThis routine is spawned by the Command and Control Task to initialize and execute the SCU Interface Data Processor Task. This task initializes the SCUI CSC and then enters an infinite loop to process telemetry and produce STPDUs. Once initialized, the task is awakened by a semaphore given when the SCU writes the telemetry done subaddress."
ex_000887,no_trace,trace,trace,The DPU-DCI shall report errors to an application program by setting the ERRNO task variable and returning ERROR.,The system shall provide the ability to query for a patient by more than one form of identification
ex_000890,no_trace,trace,trace,"The DPU-RTOS shall be a real-time, multi-tasking operating system.",An independent Java implementation of libwarc may be implemented subject to review of deliverables satisfying SRS 61
ex_000899,no_trace,trace,trace,"It shall be possible to identify and validate WARC files using ""Jhove""","Time Synchronization CSCThe Time Synchronization (TIS) CSC is a new component which provides services to maintain time synchronization between the DPU and the spacecraft, and which provides an API for retrieval of the current system time."
ex_000911,no_trace,trace,trace,A Jhove plugin module and an output handler shall be made available for WARC files,"Standard I/O InterfaceThe write primitive does not block. The buffer passed to write is written directly to the active portion of the ping pong buffer by the driver. This primitive is valid only in TEST mode. The write call will set errno to S_dci_MODE_ERROR and return ERROR if the driver is in NORMAL mode. In TEST mode, the driver returns the number of bytes written."
ex_000912,no_trace,trace,trace,The DPU-BOOT CSC shall wait a minimum of C msecs after a write to EEPROM before performing a read from EEPROM.,A collection of resource assignments is used to manage the relationships between multiple human resources and a task. It contains multiple objects of the human resource assignment class. The collection provides functions to add and remove human resource assignments.
ex_000921,no_trace,trace,trace,The system shall provide a way to limit the users or sites that have access to remote retrievable data,Shall write Read_packet_log_msgs to Log_messages when errors occur in the Read_MODIS_packet process.
ex_000924,no_trace,trace,trace,The DPU-SCUI shall notify the SCU of new data by using the Transfer Request Counter in accordance with interface control document 1143-EI-S19121.,"Command and Control CSCThe Command and Control (CCM) CSC is a Level 2 reuse component from the INSTRUMENT Y project. The Command and Control CSC includes the following components:* A Control Task, ccmCtrlTask(), which initializes the DPU FSW and spawns other tasks at bootup, schedules the production of DPU housekeeping data packets, monitors the execution of other tasks, and schedules the execution of other periodic tasks such as the heartbeat message and the watchdog strobe; and* A Command Dispatch Task, ccmCmdTask(), which receives and dispatches real-time commands received from the SCU or the ICU.Major data structures include:* A Static Data table that keeps track of the operational state. Data included in this table includes housekeeping production rates, CCM specific flags, and the number of commands executed.* A Command Queue into which commands are placed when they arrive, via interrupt, from the ICU or the SCU.* An Error/Event Queue which accumulates error and event codes which are reported by the DPU FSW. These error and event codes are removed from the queue and placed into a telemetry packet at a given interval and included in DPU housekeeping data.DPUSDS5.12.1.1.1Flight Software InitializationThe Command and Control CSC is initialized by spawning the CCM Control Task, ccmCtrlTask(), from the operating system startup task, usrRoot(). After the task is spawned it calls a function, ccmInit(), which creates the error/event queue, instantiates needed semaphores and installs various ISRs. Finally, it spawns the remaining tasks which comprise the DPU FSW. When the CCM Control Task starts up, it reads DPU configuration startup defaults from the SYSTEM_CONFIG_AREA in EEPROM. If the SYSTEM_CONFIG_AREA checksum is bad, hard-coded defaults are used. The CCM Control Task initializes the remaining CSCs by calling the applicable initialization function, or if the CSC has an associated task, by spawning the task using the VxWorks function, taskSpawn(). When the CCM Control Task initializes a CSC, it passes the startup defaults read from EEPROM as parameters to the task initialization function. In addition to its task initialization activities, ccmInit(), also initializes the command length verification table by calling ccmCmdLengthInit(). The command processor uses the created table to verify expected command lengths for newly received commands."
ex_000927,no_trace,trace,trace,"The DPU-BOOT CSC shall include a CPU BIT consisting of a branch test, a fixed point test, a floating point test, an interrupt test, a timer test, and a register test.","InitializationThe driver is initialized by invoking the initialization function adcInit(). The function initializes the ADC_LIST_ENTRY array, sets up convenience pointers to the ADC hardware registers, and sets up the ADC multiplexer for the first conversion (otherwise the very first ADC value requires three calls to adcUpdateNext()). The ADC Driver can be re-initialized, which will result in the values in the ADC_LIST_ENTRY array being reset to their default values.The ADC_VALUEs are A-bit data items; however the hardware contains a B-bit A/D. The upper bits are used to indicate invalid or suspect values as follows:* At initialization, the MSbit of each of the ADC_VALUEs is set (0x8000).* If a conversion fails (i.e. the driver reads the analog value and determines that the conversion has not yet completed), the second MSbit."
ex_000936,no_trace,trace,trace,"Image mode shall have the ability to produce a Parameterized Finding Chart, PROD_FINDING_CHART, of the image if commanded, using the algorithm described in Appendix C. The Parameterized Finding Chart shall consist of the brightest sources. Each source shall be parameterized by its position [X,Y] and Intensity/brightness.",The system shall provide the ability to order diagnostic tests
ex_000938,no_trace,trace,trace,"The DPU-ICUI shall format messages according to DPUICD-01, Section 3.1",The system shall provide the ability to log outgoing information exchange in an auditable form
ex_000952,no_trace,trace,trace,The DPU compression software shall report errors to the DPU-CCM for inclusion in the DPU Housekeeping information.,Shall issue Program_stop if MODIS_packets cannot be read from Level0_data file.
ex_000953,no_trace,trace,trace,The system shall provide a way for user to quickly click on the specifications that he or she wants for each order placed,The class of dependency collection provides a function to check if the new dependency will cause a loop each time a object of dependency class is created. The function returns an exception if there is a loop.
ex_000982,no_trace,trace,trace,Libwarc shall be memory safe and manage dynamic memory internally,basal under-infusion warning. If delivered basal flow rate is less than the prescribed basal rate setting by more than its allowed tolerance over a period of more than 5 minutes or immediately if the flow stops the pump shall issue a basal under-infusion warning. (EC3.2.8)
ex_001005,no_trace,trace,trace,The system shall update diagnostic and procedure codes used for billing purposes so codes are applicable at the time the service was provided,GUI needs to provide ability to assign task to persons.
ex_001025,no_trace,trace,trace,"The deliverables shall be made available in source code, named as ""libwarc-version.tar.gz"", where version is the version of the library. A number of binary distributions may be made, including RPM, DEB and EXE.","Libwarc shall be shipped with installation guides for Fedora, Debian, FreeBSD, Mac OS X 10.5 and Windows XP."
ex_001041,no_trace,trace,trace,"When observing a new GRB, and the XRT_POS becomes available from the ICU, the DPU-DPA shall shift and resize the image and event windows appropriately.",GUI needs to provide ability to show utilization of a person.
ex_001059,no_trace,trace,trace,The system shall stored the names of users who view remote data in the remote site's database,"Channel Boundary (CB) Engineering ModeThe purpose of Channel Boundary Mode is to derive the optimum channel boundary settings from a flat field. Detector events produced in the M,N detector mode are collected and histogrammed for a commanded integration time. The pseudo Instrument Y is transmitted to the ground. Channel boundaries are derived from the Instrument Y and transmitted to the ICU and the ground. Channel boundaries are sent by the ICU to the BPE and used in the detector event centroiding process."
ex_001065,no_trace,trace,trace,The DPU-RTOS shall provide the capability to invoke user-installed Interrupt Service Routines (ISRs) in response to internal and external (VME) interrupts.,"Bootstrap MonitorThe Bootstrap Monitor checks entered commands for syntax and number of arguments, and displays an error message to the RS-232 interface if an invalid command or argument is entered. A complete listing of these messages is given in document 7384-BSPS-01."
ex_001110,no_trace,trace,trace,The DPU compression software shall report errors to the DPU-CCM for inclusion in the DPU Housekeeping information.,basal over-infusion alarm. IF delivered basal flow rate exceeds the prescribed basal rate setting by more than its allowered tolerance over a period of more than 5 minutes or immediately if the pump goes into free flow the pump shall issue a basal-overinfusion alarm. (EC3.2.7)
ex_001128,no_trace,trace,trace,The DPU-SCUI shall be capable of receiving a telecommand from the SCU every N ms and forward it to DPU-CCM for processing.,GUI should able to provide ability to change task name.
ex_001177,no_trace,trace,trace,The DPU-ADC shall read from the SCM registers in B-bit words only.,"Setting Frame Depth in DCIThe optimum frame depth will be determined with benchmark testing. The default frame depth is 10 frames. Given the above data, it will take approximately 24 msec to read 10 maximum-sized frames at the maximum data transfer rate."
ex_001205,no_trace,trace,trace,Power Subsystem:Power Control Switches between battery-backup and mains supply and detects anomalies like voltage out-of-range,Shall generate data_input_status_messages and set scan_quality_flags if corrupted data values are detected.
ex_001207,no_trace,trace,trace,"The DPU-BOOT CSC shall create a record of failed DRAM blocks, BIT_DRAM, in the SYSTEM_BLOCK.",The system shall provide the ability to audit the date/time and user of each instance when a patient chart is printed by the system
ex_001216,no_trace,trace,trace,"The deliverables shall be ported to the following platforms: Linux, FreeBSD, Mac OS X 10.5 and Windows.",The system shall provide the ability to individualize alerts to address a patient's specific clinical situation
ex_001231,no_trace,trace,trace,Each Software process shall handle input data sets with the following error attributes: Corrupted data as indicated by Quality Assurance (QA) flags also located within the file.,"Telemetry Output to the Spacecraft 1553 BusThe SCUI CSC reads the Data Packages from the queues and transforms them into CCSDS Version 1 Source Packets. These Source Packets are then packed into the STPDU for transmission to the SCU. This processing is performed by scuiConvertToSTPDU(). The STPDU, prefixed with a Transfer Request Counter (TRC), is then written to fifteen sequential 1553 subaddresses (as described in the Company X 1553 ICD) by the function scuiWrite()."
ex_001242,no_trace,trace,trace,The DPU-SSI shall provide the capability for an application program to enable/disable the VME Slave Interrupt on the SCM for the SSI Interface.,reverse flow. The mechanical pump shall not allow reverse flow from the patient into the pump
ex_001252,no_trace,trace,trace,The DPU-DCI shall report errors to an application program by setting the ERRNO task variable and returning ERROR.,basal over-infusion alarm. IF delivered basal flow rate exceeds the prescribed basal rate setting by more than its allowered tolerance over a period of more than 5 minutes or immediately if the pump goes into free flow the pump shall issue a basal-overinfusion alarm. (EC3.2.7)
ex_001261,no_trace,trace,trace,Create Resources (person);GanttProject supports Persons as resources. Persons have names and holidays or vacation days. Persons can be assigned to work on tasks.,The system shall provide the ability to access reports outside the EHR application
ex_001268,no_trace,trace,trace,Dynamic memory management shall be hidden inside libwarc,Libwarc shall provide a WARC-record-type iterator
ex_001273,no_trace,trace,trace,"The DPU-TIS shall provide the capability for an application program to set the value of the SC_TIME register(s) on the SCM and enable the 1PPS clock jam register, if automatic time synchronization is enabled.",The class for holidays provides functions to get the start date and the finish date. The class also provides function to check if a special date is in holiday.
ex_001274,no_trace,trace,trace,"The Intensifier Characteristics Engineering mode shall produce a pulse-height histogram, PROD_INTENSE_CHAR.","Sending Messages to the ICUSome special processing and checking is required in this function to handle the transmission of the ACK/NAK message. When a command arrives from the ICU, the icuiCmdReceiveISR() will verify the message checksum and then send an ACK/NAK message to the ICU. It is possible that an application is in the midst of sending a message to the ICU at the time a command interrupt occurs. However, since it is not possible for an ISR to take a semaphore, an additional mechanism is required in order to provide mutual exclusion between a task an the ISR. To accommodate this problem, the icuiEnq() function first determines whether it is being invoked from interrupt context. If so, it then tests the value of a static variable, icuiEnqBusy. If the variable is set, the function will save the given ACK/NAK message parameters in static variables and return. If the variable is not set, the function will continue as normal (avoiding the semTake() and semGive() calls). In normal execution, the icuiEnqBusy variable is set on entry and negated on exit, after which the static variables containing the ACK/NAK message parameters will be checked to determine whether an ACK/NAK is pending."
ex_001280,no_trace,trace,trace,The DPU-BOOT CSC shall log detected BIT failures to the SYSTEM_BLOCK.,"A collection of dependency class is used to manage dependencies. It contains objects of dependency classes and provides functions to create, delete, and get dependencies."
ex_001281,no_trace,trace,trace,"The DPU-TMALI shall utilize SCM_DCI_SR, along with ERRNO provided by DPU-DCI to decode errors and place them on an error queue for DPU-CCM.",Hardware InterfacesThe DCI Driver CSC accesses each of the registers on the Company X Communications module using D16 VME access mode. Reads from DCI memory are performed in VME D32 mode via a special assembly language routine which uses the lwm/stm instructions to minimize the transfer time.
ex_001284,no_trace,trace,trace,"The DPU-BOOT CSC shall include a CPU BIT consisting of a branch test, a fixed point test, a floating point test, an interrupt test, a timer test, and a register test.",The system shall provide the ability to identify pharmacies that can receive prescriptions electronically
ex_001287,no_trace,trace,trace,The DPU-CCM shall forward CLK_MSGs to the DPU-TIS for processing immediately upon receipt (I.e. shall not enqueue the message to the command dispatcher queue).,"Public FunctionsThis routine provides a means for the CCM task to send the Stop Mode command from the ICU to the DPA software. The Stop Mode command shall be used to command the DPU to immediately stop processing events, complete the current data product, purge events from the DPU hardware, and enter Idle Mode. The data product will include the actual exposure time and the number of frames. In response to this command, the DPU shall issue a Mode Complete command to the ICU after finishing the before-mentioned tasks."
ex_001294,no_trace,trace,trace,The system shall allow other VistA applications to access the user class file to determine the role of an employee,"Every time Start/End time for a task changes, the start/end time of one or more its subtasks need to change as well."
ex_001296,no_trace,trace,trace,Add/Remove Holidays and Vacation Days;Holidays and vacation days are properties of persons (resources). changing this information also changes the availability of a person on certain days.,basal infusion flow tolerance. The pump shall deliver basal infusion at the prescribed basal rate within a basal infusion flow tolerance of Fbasal tol = 0.5 ml/hr of the prescribed basal rate
ex_001306,no_trace,no_trace,no_trace,The DPU-TMALI shall allocate a ring buffer of size specified by TMALI_BUFFER_SIZE provided during initialization for storing incoming frames of data. The default buffer size shall be 15 MB.,Shall generate data_input_status_messages and set scan_quality_flags if corrupted data values are detected.
ex_001318,no_trace,trace,trace,The DPU-CCM shall quietly discard any unrecognized observatory messages (I.e. messages which do not have a DPU command APID).,Error Detection and Correction CSCThe Error Detection and Correction (EDAC) CSC is a Level 1 reuse component from the SSFF and INSTRUMENT Y projects. The EDAC CSC consists of a set of Interrupt Service Routines (ISRs) and a Memory Scrubber Task. The design of the INSTRUMENT Y EDAC CSC is described in document CIDPSDS-01.The only design change was to add logic to check for excessive external (SCM) EDAC interrupts.
ex_001345,no_trace,trace,trace,WARC v0.17 shall be the baseline version of the WARC standard used in this project.,SCU Interface CSCThe SCU Interface (SCUI) CSC is a Level 3 reuse component from the INSTRUMENT Y project. The SCUI CSC is primarily responsible for implementing the application protocol with the SCU. The SCUI CSC provides CCSDS packetization services and manages the interface between the DPU and the SCU.
ex_001350,no_trace,trace,trace,The system will abort when the user tries to login if tabs are not assigned to the user in their NEW PERSON file or if the RESTRICT PATIENT SELECTION prompt does not contain a Yes or No,patient-requested bolus. A patient-requested bolus shall be delivered at its prescribed rate Fbolus in addition to the prescribed basal flow rate Fbasal but no more than the maximim flow rate for the pump Fmax
ex_001352,no_trace,trace,trace,The DPU-BOOT CSC shall attempt to complete its normal execution sequence following detection of any failure.,minimum KVO flow rate. The pump shall maintain a minimum KVO flow rate of FKVO = 1/ml at all times during infusion even during alarms unless the alarm also stops flow. Table 4 defines which alarms also stop drug flow completely
ex_001361,no_trace,trace,trace,"The C library will be developed in such a way as to allow it to be used with the Simplified Wrapper and Interface Generator, or SWIG, (www.swig.org) in order to wrap the C code and allow it to be called natively in a wide variety of languages.","Install Project-Specific Module Error IdentifiersIn order to provide a mechanism by which error numbers can be unique across device drivers and applications, each error number must contain a unique module identifier in the most significant word of the error number. These module identifiers are defined in a VxWorks header file."
ex_001376,no_trace,trace,trace,"The DPU-RTOS shall exclude failed DRAM from the system memory pool based on the contents of the BIT_DRAM results in the SYSTEM_BLOCK. The system memory table does not include the Interrupt Vector Table (IVT), nor the text and data segment.","types of external (VME) interruptsThe DPU has five types of external (VME) interrupts:* MIL-STD-1553 Interface Interrupts,* DCI Interface Interrupts,* SSI Interface Interrupts,* Memory EDAC Interrupt, and* Ethernet Interrupt (ground use only)."
ex_001415,no_trace,trace,trace,The DPU-TIS shall provide the capability for application programs to access the current UT_DELTA.,"Time Synchronization CSCThe Time Synchronization (TIS) CSC is a new component which provides services to maintain time synchronization between the DPU and the spacecraft, and which provides an API for retrieval of the current system time."
ex_001420,no_trace,trace,trace,The DPU-DPA shall be capable of collecting detector events over the full FOV.,"DRAM BITPart of the memory is tested in Boot Sequence 1, and part of the memory is tested during Boot Sequence 2. During Boot Sequence 1, ? KB of DRAM is tested before the Bootstrap is copied to this area. During Boot Sequence 2, the remaining memory is tested in ? KB blocks. The DRAM BIT first writes the address of each word in a block to that word in the block. Then the test flushes the cache and reads back the entire block. If a single-bit error occurs on the read-back, the location is read again. If another single-bit error occurs, the test assumes a hard error and marks the whole block bad. If a multiple-bit error occurs, the whole block is marked bad. If the value read back does not match the address, the whole block is marked bad. This same process is repeated with the ones complement of the address. The Bootstrap stores the results of the DRAM BIT in EEPROM as a series of x consecutive y-bit words. Each bit in a result word represents the result of testing a ? KB block of DRAM. These bits are mapped to DRAM by proceeding from least-significant bit (LSb) to most-significant bit (MSb) as the addresses of the memory blocks increase. A set bit indicates that a block of DRAM has failed. A clear bit indicates that a block of DRAM has passed the test."
ex_001460,no_trace,trace,trace,The DPU-ICUI shall use DPU-SSI to communicate with the SSI Interface.,Setting DCI Bit ArrangementThe bit arrangement of the DCI control/status register can be set via tmaliBitArrangementSet().
ex_001462,no_trace,trace,trace,Functional Safety Architecture The functional safety architecture separates operation from error/fault detection with a few exceptions. This allows safety requirements to be more easily achieved and verified. Components comprising the functional safety architecture are: Upstream Monitor Downstream Monitor Pump Fault Manager Alarm Thread Error Detector Fault Logger Failure LED Power Control,Milestone is a task with no duration. It has only time point of occurrence.
ex_001482,no_trace,trace,trace,"The C library will be developed in such a way as to allow it to be used with the Simplified Wrapper and Interface Generator, or SWIG, (www.swig.org) in order to wrap the C code and allow it to be called natively in a wide variety of languages.",Telescope Module Access Library and Interface CSCThe Telescope Module Access Library and Interface (TMALI) CSC manages the detector event queue and provides an API for the retrieval of detector events from that queue to the data processing algorithms.
ex_001485,no_trace,trace,trace,The DPU-BOOT CSC shall disable write-protection of the EEPROM on the SCM.,"A collection of dependency class is used to manage dependencies. It contains objects of dependency classes and provides functions to create, delete, and get dependencies."
ex_001495,no_trace,trace,trace,The system shall integrate all components of the patient record to provide comprehensive and intelligent clinical information access and reporting,The system shall provide the ability to permit an ordering clinician to forward all (current and future) expiring order notifications to another clinician
ex_001498,no_trace,trace,trace,"It shall be possible to identify WARC files using the unix ""file"" command",square bolus under-infusion warning. If delivered clinician-requested bolus flow rate is less than the calculated square bolus rate by more than its allowed tolerance over a period of more than 5 minutes or immediately if the flow stops the pump shall issue a square bolus under-infusion warning. (EC3.2.8)
ex_001517,no_trace,trace,trace,An independent Java implementation of libwarc may be implemented,The system shall provide the ability to display the associated problem or diagnosis (indication) on the printed prescription
ex_001524,no_trace,trace,trace,The DPU-TIS shall report errors to an application program by setting the ERRNO task variable and returning ERROR.,"Public FunctionsThis routine provides a means for the CCM task to send a Purge Science Queue command from the ICU to the DPA software. The Purge Science Queue command shall be used to command the DPU to delete all data currently in the science telemetry output queue (i.e., data pending transmission to the spacecraft)."
ex_001527,no_trace,trace,trace,The DPU-DPA will complete the exposure in the time specified by the MODE command - even if it's required to truncate the final tracking frame.,The system shall have the ability to provide access to patient-specific test and procedure instructions that can be customized by the physician or health organization these instructions are to be given to the filler of the order. These instructions may reside within the system or be provided through links to external sources
ex_001532,no_trace,trace,trace,Communication and support shall be provided to the open source community. This support must be provided for at least term of the project.,"Libwarc shall be made available as a binary for at least GNU/Linux, FreeBSD, Mac OS X and Windows XP."
ex_001539,no_trace,trace,trace,"The DPU-SCUI, in the event of a buffer full condition, shall discard new data, return an error to the caller, and report an error condition to the DPU-CCM.","Libwarc shall not use file to memory mapping technology, instead libwarc will explicitly allocate memory as needed."
ex_001541,no_trace,trace,trace,"The DPU-DPA shall produce a Parameterized Finding Chart, PROD_FINDING_CHART, that is so many bytes.",The system shall provide the ability to allow the user to configure prescriptions to incorporate fixed text according to the user's specifications and to customize the printed output of the prescription
ex_001542,no_trace,trace,trace,The DPU-CCM shall use DPU-EEPRM to access the EEPROM.,Libwarc shall provide a WARC-record-type iterator
ex_001549,no_trace,trace,trace,Each MODIS standard data product shall be produced within the data volume and processing load allocation shown in Table B-1.,"Transmit Message Mode(FIOSSIBGTXMSGENABLE) and Inter-Block Gap interruptsThe SSI Driver CSC supports a message mode to facilitate application level communication. This mode uses the Inter-Block Gap interrupt generated by the hardware to synchronize message transmission. When in a messaging mode, the driver enables an internal Byte Count queue provides a synchronization mechanism for sending messages. This Byte Count queue is updated with the message size as Inter-Block Gap interrupts are received. The Transmit Message Mode uses the BGTX interrupt, the Tx FIFO Empty Interrupt, the write() call, and an internal Byte Count queue to synchronize the transmission of messages over SSI. In this mode, the maxBytes parameter passed to write() is enqueued to the Byte Count queue. When a period of time equal to or greater than the Interblock Gap time has expired, the BGTX interrupt will be asserted. At this time, the driver will respond and initiate a new transfer by setting a Byte Transfer Limit for this block and enabling the Tx FIFO Empty Interrupt. The Byte Transfer Limit corresponds to the entry on the Byte Count queue. When all bytes in the current block have been sent up to the Byte Transfer Limit, the Tx FIFO ISR will disable itself and reset the Byte Transfer Limit to zero. An application may use this mode by calling write() with a buffer pointer and maxBytes in order to transfer a message of a particular length."
ex_001551,no_trace,trace,trace,Dynamic memory management shall be hidden inside libwarc,"External Program InterfacesPerforms the SCM EDAC test, PROM checksum test, and device loopback tests for those devices which support it."
ex_001560,no_trace,trace,trace,"The DPU-SCUI, in the event of a buffer full condition, shall discard new data, return an error to the caller, and report an error condition to the DPU-CCM.","A set of command line tools incorporating libwarc shall perform migration of ""wget"" archives to WARC-records."
ex_001562,no_trace,trace,trace,The DPU-DCI shall provide the capability for an application program to reset the DCI by writing to the DCI Reset Register.,The system shall provide protection to maintain the integrity of clinical data during concurrent access
ex_001568,no_trace,trace,trace,The code and documentation shall be licensed using an open source license.,GUI should able to provide ability to set progress on a task.
ex_001570,no_trace,trace,trace,"The libwarc interfaces shall fully encapsulate and internal functionality, isolating by abstraction any tool or application based on libwarc from changes in the internal implementation.",prescription retention. The patient's prescription shall be retained for at least ?data= 96 hours after the PCA pump is turned-off and unplugged
ex_001578,no_trace,trace,trace,Add/Remove Resources to Tasks Dependencies;Dependencies between tasks and resources indicate the resources who are supposed to complete a task. Each task could be worked on by multiple persons and each person could work on multiple tasks. Dependencies may also be annotated to capture how many hours each person is supposed to work on a task on a daily basis.,"Standard I/O InterfaceThe write primitive does not block. The buffer passed to write is written directly to the active portion of the ping pong buffer by the driver. This primitive is valid only in TEST mode. The write call will set errno to S_dci_MODE_ERROR and return ERROR if the driver is in NORMAL mode. In TEST mode, the driver returns the number of bytes written."
ex_001589,no_trace,trace,trace,The DPU-CCM shall maintain counts of both the number of commands successfully received and rejected and report the parameters in DPU_HK.,"The HTTrack archive file format and link strategy may vary from version to version of HTTrack, therefore it shall be possible to adapt the migration scripts to deal with these changes."
ex_001601,no_trace,trace,trace,The DPU-DPA shall be capable of providing DPA_HK on request.,Shall write Read_packet_log_msgs to Log_messages when errors occur in the Read_MODIS_packet process.
ex_001605,no_trace,trace,trace,"When observing a new GRB, and the XRT_POS becomes available from the ICU, the DPU-DPA shall shift and resize the image and event windows appropriately.",The system shall provide the ability to query for a patient by more than one form of identification
ex_001614,no_trace,trace,trace,"The DPU-RTOS shall be a real-time, multi-tasking operating system.","Setting Data Timeout in DCIDuring nominal operation, frames arrive approximately every 11 msecs. The DCI hardware will generate an interrupt if event data has been received in one of the Ping-Pong buffers, and a configurable amount of time has passed during which no additional events have been received. A data timeout interrupt is not an error, but rather typically indicates that the current exposure has been completed. The data timeout interrupt allows the TMALI CSC to retrieve the trailing events from the DCI Ping-Pong buffer. The function tmaliDciTimeoutSet() provides an API to the DCI Driver to allow the timeout setting to be altered."
ex_001627,no_trace,trace,trace,"In Image Mode, the DPU-DPA shall be capable of binning images at different levels.","Built-In Test CSCThe Built-In Test (BIT) CSC is a Level 2 reuse component from the SSFF and INSTRUMENT Y projects. The detailed design of the BIT CSC follows. The Built-In Tests CSC, identified DPU-BIT, performs the Stage 2 Built-In Tests (BIT). The Stage 2 BIT includes a test of the SCM EDAC circuit, a checksum test on SCM PROM, a MIL-STD-1553B internal BIT, and a memory test of the DCI Data Buffers. The results of the BIT are recorded in the SYS_CNFG_AREA in EEPROM and are also maintained in DRAM. If an error occurs in one of the functions performing the BIT, the test result will be reported as a failure in the test itself."
ex_001634,no_trace,trace,trace,"Handle Milestones; A milestone is a special task. Whereas a task typically has a timeframe specified (the time needed to complete the task), a milestone is typically an event. For example, the release date of a software is an event rather than a timeframe.","Helper documentation for libwarc functionality shall be made available within the ""HTTrack"", ""wget"" and ""curl"" commands."
ex_001658,no_trace,trace,trace,"The functionality of the library shall be exposed in such a way as to fit the metaphors and paradigms of the specific implementation languages (C, Java, Python).",The system shall provide an administrative function allowing an administrator to set rules for data retention
ex_001663,no_trace,trace,trace,The DPU-TMALI shall configure the DCI interface data timeout at startup as specified by TMALI_TIMEOUT provided during initialization. The default value shall be N milliseconds and shall be capable of being modified dynamically.,"Time Synchronization CSCThe Time Synchronization (TIS) CSC is a new component which provides services to maintain time synchronization between the DPU and the spacecraft, and which provides an API for retrieval of the current system time."
ex_001703,no_trace,trace,trace,The DPU-SSI shall provide the capability for an application program to set the Inter-Block Gap (IBG) Timeout for transmitted and received messages.,"Full-Frame (FF) Engineering ModeThe purpose of Full-Frame Engineering Mode is to monitor the health of the detector to locate hot spots and dead pixels. Detector events produced in Full Frame High Resolution detector format are received and histogrammed for a commanded integration time. The entire Instrument Y is transmitted to the ground. This mode can use high resolution (all pixels) or low resolution imaging (BxB , DxD pixel binning)."
ex_001706,no_trace,trace,trace,The system shall allow other VistA applications to access the user class file to determine the role of an employee,WARC browser shall not support CDX files because the CDX file format is not a standard at this time and is outside of scope.
