example_id,true_label,pred_label,raw_prediction,higher_level_requirement,lower_level_requirement
ex_000796,no_trace,no_trace,"no_trace

Answer","The DPU-ICUI shall format messages according to DPUICD-01, Section 3.1","The default operation of ""arc2warc"" shall carry out a one-to-one mapping of record fields, by converting each ARC-record to a corresponding ""response"" WARC-record and ""metadata"" WARCrecord, which shall include information about the conversion process."
ex_000804,no_trace,no_trace,"no_trace

Answer",Tthe DPU-CCM shall create DPU_HK_START and forward it to DPU-SCUI at bootup.,"Hardware InterfacesThe DPU-BOOTSTRAP must interface directly with the EEPROM on the Company X Communication Module. The DPU-BOOTSTRAP accesses EEPROM as ?-bit words only. The specific timing requirements of the EEPROM are satisfied in one of three ways:* the timing requirements are met by inserting specific wait loops (typical),* the timing requirements are met by use of the EEPROM Driver (DOWNLOAD command), andthe timing requirements are met implicitly by the amount of time which will be required to execute the intervening instructions regardless of the CPU speed setting (DRAM test logic)."
ex_000805,no_trace,no_trace,"no_trace

Answer",The system shall display a box listing possible matches if CPRS finds more than one patient with the same last name and same last four digits of the social security numbers,Shall incorporate level1a_scan_flags into scan_quality flags.
ex_000816,no_trace,no_trace,"no_trace

Answer",The DPU-TMALI shall provide TMALI_HK to the DPU-CCM on request.,GUI should able to provide ability to set progress on a task.
ex_000819,no_trace,no_trace,"no_trace

Answer",The DPU-EDAC shall record the number of MBEs that have been detected in DRAM since boot and the address of the last two MBEs.,The L1A/Geolocation software shall use all applicable mandatory SDPTK routines and any additional SDPTK routines that are useful.
ex_000828,no_trace,no_trace,"no_trace

Answer",The DPU-DPA shall be able to perform tracking based on data collected from the detector by calculating the spacecraft drift using successive tracking frames using the algorithm described in Appendix C.,The system shall provide the ability to display CCD documents
ex_000829,no_trace,no_trace,"no_trace

Answer","The DPU-1553 CSC shall address hardware modules as defined in document 1400, Company X Specification for the Company X Communication/Memory Module.",real-time clock. A real-time clock must produce timestamps accurate to 10 ms
ex_000837,no_trace,no_trace,"no_trace

Rationale",The DPU-RTOS shall include the capability to dynamically load object modules from the EEPROM.,Each WARC-record shall be accessible via a peer C class of the same name.
ex_000852,no_trace,no_trace,"no_trace

Answer",Libwarc shall be memory safe and manage dynamic memory internally,"InitializationThe DCX CSC is initialized when the dcxTask() is spawned by the CCM CSC. During initialization, the DCX CSC creates a compression queue to contain data packages which are pending compression. Access to the compression queue is protected by a mutual exclusion semaphore. The size of the compression queue is controlled by an initialization parameters which is passed into the dcxTask(). If the amount of memory requested cannot be allocated, initialization of the DCX CSC will fail."
ex_000863,no_trace,no_trace,"no_trace

Answer",WARC Browser shall support a rewriting interface,safety architecture. The PCA pump shall implement a safety architecture that separates normal operation from fault detection and response
ex_000885,no_trace,no_trace,"no_trace

Answer",The system shall implement a user class hierarchy to identify the roles that different users fulfill within the hospital,The system shall provide the ability to send an electronic prescription to pharmacy
ex_000897,no_trace,no_trace,"no_trace

Answer",The system shall provide tools for creating business rules that apply to documents used by members of such groups,"Each peer class shall expose a set a class functions to read, write, and update attributes for the corresponding WARC-record."
ex_000901,no_trace,no_trace,"no_trace

Answer","Libwarc shall provide an abstract interface for iterators, to enable custom iterators","To ensure code portability on older computer architectures, Libwarc shall be compatible with any compiler conforming to the ANSI-C standard C89 revision."
ex_000903,no_trace,no_trace,"no_trace

Answer","When observing a new GRB, and the XRT_POS becomes available from the ICU, the DPU-DPA shall shift and resize the image and event windows appropriately.","The payload (or the WARC-record document itself) are stored on disk, to avoid using memory heap, even for small objects."
ex_000910,no_trace,no_trace,"no_trace

Answer",The DPU-SCUI shall rate-buffer the delivery of STPDUs to the SCU according to the SCU_BUFFER_RATE parameter provided during initialization. The default value shall provide data to the SCU at a rate of X Kbps and shall be capable of being modified dynamically.,WARC files in various test-states shall be provided that test the Jhove deliverables
ex_000944,no_trace,no_trace,"no_trace

Answer",The DPU-SCUI shall time stamp the secondary header of the Source Packets with the current SC_TIME retrieved from the DPU-TIS module.,"DRAM BITPart of the memory is tested in Boot Sequence 1, and part of the memory is tested during Boot Sequence 2. During Boot Sequence 1, ? KB of DRAM is tested before the Bootstrap is copied to this area. During Boot Sequence 2, the remaining memory is tested in ? KB blocks. The DRAM BIT first writes the address of each word in a block to that word in the block. Then the test flushes the cache and reads back the entire block. If a single-bit error occurs on the read-back, the location is read again. If another single-bit error occurs, the test assumes a hard error and marks the whole block bad. If a multiple-bit error occurs, the whole block is marked bad. If the value read back does not match the address, the whole block is marked bad. This same process is repeated with the ones complement of the address. The Bootstrap stores the results of the DRAM BIT in EEPROM as a series of x consecutive y-bit words. Each bit in a result word represents the result of testing a ? KB block of DRAM. These bits are mapped to DRAM by proceeding from least-significant bit (LSb) to most-significant bit (MSb) as the addresses of the memory blocks increase. A set bit indicates that a block of DRAM has failed. A clear bit indicates that a block of DRAM has passed the test."
ex_000945,no_trace,no_trace,"no_trace

Answer",The DPU-CCM shall quietly discard any unrecognized observatory messages (I.e. messages which do not have a DPU command APID).,Libwarc shall be shipped with a manual and build scripts
ex_000951,no_trace,no_trace,"no_trace

Answer",The DPU-BIT shall perform two write/read/compare tests on the RAM for the DCI Data Buffers. The first test shall write the address of each location to that location. The second test shall write the ones complement of the values used in the first test.,A command line tool shall be implemented utilising libwarc to check the consistency of WARC-records and their conformance to the WARC ISO standard.
ex_000960,no_trace,no_trace,"no_trace

Answer",The DPU-SCUI shall be capable of packing created CCSDS Source Packets into STPDUs using segmented (grouped) packets for transfer to the SCU as defined by CCSDS-102.0-B-4 and in accordance with interface control document 1143-EI-S19121.,The system shall associate (store and link) key identifier information (e.g.
ex_000963,no_trace,no_trace,"no_trace

Answer",The final WARC API shall be coded in C with minimum dependencies or external libraries (e.g. GZIP). It must not include any assembly code.,If the system archives health record information
ex_000964,no_trace,no_trace,"no_trace

Answer",The final WARC API shall be coded in C with minimum dependencies or external libraries (e.g. GZIP). It must not include any assembly code.,The system shall capture demographic information as part of the patient record. Demographic information
ex_000967,no_trace,no_trace,"no_trace

Answer",The DPU-EDAC shall contain a background task which walks DRAM to trip single-bit errors (SBEs).,User should be able to create milestones.
ex_000968,no_trace,no_trace,"no_trace

Answer",The system shall require a user to review and sign changed if a user has just entered orders or documents that are unsigned,"Time SynchronizationThe time contained in the Clock Message is specified to be valid on the rising edge of the next 1PPS signal. When the DPU receives the Clock Message, the 1553 ISR calls the tisTimeSync() function, forwarding the data portion of the clock message to the TIS CSC via the TIS_CLK_MSG data structure.. The tisTimeSync() function will immediately copy the spacecraft clock value to the DPU clock hardware registers. The DPU hardware is designed to latch in the new time on the rising edge of the next 1 PPS signal (the act of writing a new time to the hardware registers arms the latch function in the hardware). Once the new time is latched, the hardware automatically disables the time latch function to avoid the potential of latching in an old time at the next 1 PPS signal.will be received within one second. In the unlikely event a UT Delta is discarded, an event message is enqueued to ccmErrEnq() for informational purposes."
ex_000976,no_trace,no_trace,"no_trace

Answer","The DPU-DCI shall read from the DCI Memory in B-bit words only, using the load multiple/store multiple instructions.",battery backup. The PCA pump shall continue to infuse for 10 minutes during interruption of mains electricity supply using battery backup either continuously or spread over an hour. (Five minutes to recharge per minute using battery.)
ex_000985,no_trace,no_trace,"no_trace

Answer","The DPU-ICUI shall format messages according to DPUICD-01, Section 3.1",basal over-infusion alarm. IF delivered basal flow rate exceeds the prescribed basal rate setting by more than its allowered tolerance over a period of more than 5 minutes or immediately if the pump goes into free flow the pump shall issue a basal-overinfusion alarm. (EC3.2.7)
ex_000991,no_trace,no_trace,"no_trace

Answer",Delete Tasks; Delete an existing task and all its associated information such as links to other tasks or knowledge on what resources are supposed to work on them.,InitializationThe DPA CSC is initialized by spawning the tasks dpaEventTask() and dpaInstrument YTask(). After the tasks are spawned they create the needed memory buffers. The dpaEventTask() then enters the Idle state waiting for a Mode command from the ICU. The dpaInstrument YTask also enters the Idle state waiting to process either the Ping or Pong buffer. The default setting for compression (on or off) is retrieved from EEPROM.
ex_001001,no_trace,no_trace,"no_trace

Answer","The DPU-DCI shall read from the DCI Memory in B-bit words only, using the load multiple/store multiple instructions.",alarm pump rate. Priority for alarms and warnings is shown in Table 4
ex_001019,no_trace,no_trace,"no_trace

Answer",The system shall include Standard Laboratory and Medication orderable files,The system shall provide the ability for a user to whom a result is presented to acknowledge the result
ex_001027,no_trace,no_trace,"no_trace

Answer",The system shall provide a way to limit the users or sites that have access to remote retrievable data,WARC Browser shall support a client-side rewriting interface by using javascript code to rewrite links being delivered alongside archived content. This is based on the principles implemented in the Wayback Machine.
ex_001029,no_trace,no_trace,"no_trace

Answer",The system shall display a box listing possible matches if CPRS finds more than one patient with the same last name and same last four digits of the social security numbers,"Memory Upload and Download HandlingIf more than 65535 bytes need to be uploaded, the upload file must be broken up into multiple smaller files, each less than or equal to 65535 bytes, and then each of the virtual uploads should be sent in series. Because of the sequence numbers, the DPU FSW can receive individual upload commands out of sequence. There is no time limit for the accomplishment of a single virtual upload, and so a long upload can continue across ground contacts. If an upload is in progress, the last sequence number can be sent to the DPU FSW and it will report the list of missing sequence numbers via event number S_ccm_MISSING_SEQNO. If an upload is in progress and needs to be cancelled, it can be discarded by issuing the D_MEM_DAT_CNCL command."
ex_001055,no_trace,no_trace,"no_trace

Answer",The system shall allow infinite hierarchies of subclasses to be created in the User Hierarchy Class structure,"Instrument Y ProcessingThe Instrument Y Processor Task will perform tracking by breaking the exposure up into 10-second sub-exposures which are shifted and added into a final histogrammed Instrument Y. Tracking is performed by choosing guide stars from the first 10-second Instrument Y of an exposure. Then in each subsequent Instrument Y, these guide stars are found and the drift is determined by comparing the two Instrument Ys. The Instrument Y is then shifted by the determined drift and added to the previous Instrument Ys in the accumulation buffer."
ex_001057,no_trace,no_trace,"no_trace

Answer","In image mode, the DPU-DPA shall calculate the memory location to increment for each valid detector event received. The memory location shall be incremented for each valid event. Each memory location shall be able to count so many events. An Image mode exposure shall produce a PROD_IMAGE.",A GUI class of task property provides interface and functions to add and remove dependencies by using an object of the dependency collection.
ex_001060,no_trace,no_trace,"no_trace

Answer",The DPU-RTOS shall provide a function to allow an application program to write to the Real-Time Clock registers on the RAD6000SC CPU Module.,"Transmitting Telemetry to the SpacecraftThe SCUI CSC receives telemetry as input Data Packages via queues populated by other tasksthe Science Data Processing Task, the Data Compression Task, and the Command and Control Task. The SCUI CSC has a High Priority Queue and a Low Priority Queue. The two queues are implemented in an identical manner with the exception that the scuiTask() gives processing preference to the High Priority Queue. The purpose of the High Priority Queue is to provide a means by which the Parameterized Finding Chart and DPU housekeeping can be transmitted to the SCU ahead of the potentially large amounts of buffered science data."
ex_001069,no_trace,no_trace,"no_trace

Answer","The DPU-CCM shall be able to count a consecutively reported error. When the the count for a particular error ID, exceeds 250 for a particular reporting period, the error code will be replaced with a error code sequence which shall include the original error code and the number of times the error was reported.",Hardware InterfacesThe SSI Driver CSC accesses each of the registers on the Company X Communications module using D16 VME access.
ex_001072,no_trace,no_trace,"no_trace

Answer",The DPU-EDAC shall record the number of MBEs that have been detected in DRAM since boot and the address of the last two MBEs.,"Shall create ECS_standard_global_metadata and MODISL1A_specific_global_metadata for each completed Level1A_data product, using Level0_open_metadata and selected metadata contained in MODIS_scan."
ex_001074,no_trace,no_trace,"no_trace

Answer",The DPU-BOOT CSC shall attempt to complete its normal execution sequence following detection of any failure.,The system shall provide the ability to create prescription or other medication orders with sufficient information for correct filling and dispensing by a pharmacy
ex_001077,no_trace,no_trace,"no_trace

Answer",ARC to WARC conversions made by arc2warc shall be carried out according to a specification in a configuration file,log retention. Information in event and Fault Logs shall be retained for at least ?log= 1000 hours after the PCA pump is turned-off and unplugged
ex_001085,no_trace,no_trace,"no_trace

Answer",The DPU-TMALI shall install a callback routine to respond to the DCI Error Interrupt.,real-time clock. A real-time clock must produce timestamps accurate to 10 ms
ex_001099,no_trace,no_trace,"no_trace

Answer",Safety Subsystem: Alarm Thread The alarm thread (within the alarm process) evaluates fault signals to determine whether the infusion rate should be changed issues alarm and warning signals to be sounded and displayed by the control panel and creates fault entries to be stored in the fault log,GUI needs to provide ability to display critical path and make the changes affecting critical path updated.
ex_001120,no_trace,no_trace,"no_trace

Answer",The DPU-EDAC shall record the number of MBEs that have been detected in DRAM since boot and the address of the last two MBEs.,Setting DCI Bit ArrangementThe bit arrangement of the DCI control/status register can be set via tmaliBitArrangementSet().
ex_001123,no_trace,no_trace,"no_trace

Answer",The system shall allow medication orders to be placed and filled from local stocks of medications while providing full auditing of all medication orders within the medication profile,prescription confirmation. Required when changing prescription during infusion
ex_001131,no_trace,no_trace,"no_trace

Answer",The system shall allow user classes to be defined hospital-wide or more narrowly for a specific service,Libwarc shall be shipped with a manual and build scripts
ex_001149,no_trace,no_trace,"no_trace

Answer",The system shall timeout after a period of inactivity,SCU Interface CSCThis CSC performs rate-buffering of the downlink telemetry to the SCU according to a commandable parameter. The rate at which the SCU polls the DPU is also commandable. The CSC installs an ISR to collect telecommands from the SCU via the MIL STD 1553B Interface.
ex_001156,no_trace,no_trace,"no_trace

Answer",The DPU-DCI shall read from the DCI Registers in C-bit words only,Communication and support shall be provided to the open source community. This support must be provided for at least term of the project.
ex_001168,no_trace,no_trace,"no_trace

Answer","The DPU-TMALI shall install callbacks for handling all DPU-DCI interrupts including Error interrupt, Ping-Pong Timeout interrupt, and Ping-Pong Complete Flag interrupt.",Libwarc shall allocate minimum memory heap to store WARC-record metadata.
ex_001175,no_trace,no_trace,"no_trace

Answer",The DPU-BIT shall use the 1553 Driver CSC to perform MIL-STD-1553B internal BIT.,Public FunctionsThis routine provides a means for the CCM task to send a Mode command from the ICU to the DPA software. The Mode command shall be used to command the DPU into a particular science or engineering event processing mode. The mode shall become effective after the DPU has sent the Mode Ready message to the ICU.
ex_001178,no_trace,no_trace,"no_trace

Answer",ARC to WARC conversions made by arc2warc shall be carried out according to a specification in a configuration file,"Major revisions to the WARC ISO standard may lead to revisions of libwarc, but these revisions should be isolated and not affect any tools developed incorporating libwarc"
ex_001179,no_trace,no_trace,"no_trace

Answer",The DPU-SCUI shall be capable of receiving a telecommand from the SCU every N ms and forward it to DPU-CCM for processing.,"InitializationThe TMALI CSC is initialized by spawning the tmaliTask() with the startup default parameters. This task will allocate memory for the TMALI_EVENT_QUEUE, install DCI ISRs, initialize static variables and data structures, and then enter an end-less loop in which it transfers the data from the DCI to the TMALI queue, throttled by the semaphore semDciWait."
ex_001184,no_trace,no_trace,"no_trace
Answer",The DPU-SSI shall write to the SSI registers in 16-bit words only.,For each order type
ex_001191,no_trace,no_trace,"no_trace

Answer",The system shall display a message indicating the patient?s ability to pay for medical services must be evaluated,"Unmask VME Interrupts and Disallow Nested InterruptsThe device drivers do not automatically unmask VME interrupts at the processor. This must be done separately since some VME interrupts may share an IRQ level. Finally, nested interrupt capability should be disabled since allowing for nested interrupts was not considered in the design of this FSW. This is done by verifying that SYS_INT_MASK_0 and SYS_INT_MASK_1 are both defined to 0xffffffff in config.h."
ex_001237,no_trace,no_trace,"no_trace

Answer",Safety Subsystem: Failure LED Hardware faults that prevent execution of thread cause the failure LED to illuminate,The system shall provide the ability to access reports outside the EHR application
ex_001239,no_trace,no_trace,"no_trace

Answer","For each type of WARC-record, a set of functions shall be made available to create/modify the records properties.","Extensions to ""HTTrack"", ""wget"" and ""curl"" incorporating libwarc shall be provided as patches to recent and specific versions of each tool, to enable users of the tool to access functionality of libwarc"
ex_001241,no_trace,no_trace,"no_trace

Answer","The DPU-SCUI shall detect the condition in which the SCU fails to read one or more MIL-STD-1553B subaddresses during the transmission of a STPDU, shall cancel the write on those subaddresses, record new data to those subaddresses, and report an error to the DPU-CCM.",The system shall provide the ability to individualize alerts to address a patient's specific clinical situation
ex_001254,no_trace,no_trace,"no_trace

Answer","For each type of WARC-record, a set of functions shall be made available to create/modify the records properties.",The system shall provide the ability to display user created instructions and/or prompts when ordering diagnostic tests or procedures
ex_001262,no_trace,trace,"trace

Answer: trace",Safety Subsystem: Fault Logger The fault logger records all errors that are detected. As such it is pure hardware that does not depend on thread execution. It also maintains a hardware real-time clock used for timestamps,"Error Collection and ReportingAt boot time, no error queue exists because it has yet to be created. Errors that occur in this early stage of error reporting are assigned directly to the global task variable errno. The reader may refer to the VxWorks Programmers Guide, section 2.3.7 for more information on errno. If errno is set after the error queues are created, it is queued to the Error Queue by calling ccmErrEnq()."
ex_001266,no_trace,no_trace,"no_trace

Answer",Libwarc shall provide a MIMES iterator to handle MIME-types payloads,square bolus under-infusion warning. If delivered clinician-requested bolus flow rate is less than the calculated square bolus rate by more than its allowed tolerance over a period of more than 5 minutes or immediately if the flow stops the pump shall issue a square bolus under-infusion warning. (EC3.2.8)
ex_001286,no_trace,no_trace,"no_trace

Answer",Libwarc shall provide a range of functions through a universal interface for reading a range of valid WARC-records,square bolus over-infusion alarm. If delivered clinician-requested bolus flow rate exceeds the calculated square bolus rate by more than its allowed tolerance over a period of more than 5 minutes or immediately if the pump goes into free flow the pump shall issue a square bolus over-infusion alarm. (EC3.2.7)
ex_001288,no_trace,no_trace,"no_trace

Answer","The functionality of the library shall be exposed in such a way as to fit the metaphors and paradigms of the specific implementation languages (C, Java, Python).",alarm pump rate. Priority for alarms and warnings is shown in Table 4
ex_001293,no_trace,no_trace,"no_trace

Answer","Libwarc shall provide a range of functions through a universal interface for creating each type of valid WARC-record, thus ensuring the resulting WARC files conform to the prevailing WARC standard",The system shall provide the ability to send an electronic prescription to pharmacy
ex_001311,no_trace,no_trace,"no_trace

Answer",The DPU-BOOT CSC shall initialize the BIT_DATA in the SYSTEM_BLOCK to the incomplete/failure state prior to executing Stage 1 BIT.,The system shall provide the ability to present a list of tasks by user or user role
ex_001338,no_trace,no_trace,"no_trace

Answer",Show Critical Path; The critical path indicates which tasks will cause project delays if they are delayed.,The system shall be able to detect security-relevant events that it mediates and generate audit records for them. At a minimum the events shall include: start/stop
ex_001355,no_trace,no_trace,"no_trace

Answer",The DPU-DPA shall be able to perform tracking based on data collected from the detector by calculating the spacecraft drift using successive tracking frames using the algorithm described in Appendix C.,basal under-infusion warning. If delivered basal flow rate is less than the prescribed basal rate setting by more than its allowed tolerance over a period of more than 5 minutes or immediately if the flow stops the pump shall issue a basal under-infusion warning. (EC3.2.8)
ex_001380,no_trace,no_trace,"no_trace

Answer",The system shall improve accessibility of online clinical information and results,Shall generate data_input_status_messages if errors are encountered in reading Level_1B_Data.
ex_001389,no_trace,no_trace,"no_trace

Answer",WARC v0.17 shall be the baseline version of the WARC standard used in this project.,When deleting a task the GanttProject class calls GanttTreeTableNode and DefaultMutableTreeNode classes to identify the parent of the task being deleted.
ex_001391,no_trace,no_trace,"no_trace

Answer",The DPU-ICUI shall report errors to DPU-CCM for inclusion in the DPU_HK.,The system shall provide the ability to receive
ex_001397,no_trace,no_trace,"no_trace

Answer","The deliverables shall be ported to the following platforms: Linux, FreeBSD, Mac OS X 10.5 and Windows.",GUI should able to provide ability to change task name.
ex_001414,no_trace,no_trace,"no_trace

Answer",The system shall provide an open source integration platform to build interfaces to Billing/Practice Management systems,"Bootstrap MonitorThe Bootstrap Monitor checks entered commands for syntax and number of arguments, and displays an error message to the RS-232 interface if an invalid command or argument is entered. A complete listing of these messages is given in document 7384-BSPS-01."
ex_001418,no_trace,no_trace,"no_trace

Answer","The DPU-CCM shall, in rejecting a command, report an error in DPU_HK indicating the byte-code of the command being rejected in the LSB of the errno as described in 03691-DPUSDP-01.",The system shall capture user and date stamp for all prescription related events
ex_001437,no_trace,no_trace,"no_trace

Answer",The DPU-SSI shall write to the SSI registers in 16-bit words only.,"""issue alarms and warnings. The PCA pump shall issue alarms and warnings that require clinician attention"
ex_001439,no_trace,no_trace,"no_trace

Answer",The DPU-SCUI shall report errors to the DPU-CCM for inclusion in the DPU Housekeeping information.,minimum KVO flow rate. The pump shall maintain a minimum KVO flow rate of FKVO = 1/ml at all times during infusion even during alarms unless the alarm also stops flow. Table 4 defines which alarms also stop drug flow completely
ex_001454,no_trace,no_trace,"no_trace

Answer",It shall be possible to walk a wget mirror and write the data to WARC files,"There is a class to represent holiday. The holiday class provides functions to set the begin date and the end date of the holiday, to check if a date is in the holiday, and to get the duration of the holiday."
ex_001455,no_trace,no_trace,"no_trace

Answer",The DPU-BOOT CSC shall disable write-protection of the EEPROM on the SCM.,The L1A/Geolocation software shall use all applicable mandatory SDPTK 5.2 routines and any additional SDPTK routines that are useful.
ex_001474,no_trace,no_trace,"no_trace

Answer",Delete Tasks; Delete an existing task and all its associated information such as links to other tasks or knowledge on what resources are supposed to work on them.,Each WARC-record shall be accessible via a peer C class of the same name.
ex_001480,no_trace,no_trace,"no_trace

Answer","The core functionality of WARC Tools, specifically the WARC writer/reader, shall be implemented as a comprehensive, standalone, general purpose software library - libwarc.","Instrument Control Unit Interface CSCThe Instrument Control Unit Interface (ICUI) CSC is a new component that provides support for application-level communication with the INSTRUMENT X ICU. The ICUI CSC is primarily responsible for implementing the application protocol with the ICU as defined in document DPUICD-01. In order to meet these objectives, ICUI provides: * An ICU Interface Message Send Function, icuiEnq(), which provides an API by which other CSCs can send messages to the ICU.* An ICU Interface Command Reader ISR, icuiCmdReceiveISR(), which receives Telecommands from the ICU and forwards them to the Command and Control Task for processing.* An ICU Interface Housekeeping Function, icuiHkGet(), which gathers ICU Interface housekeeping data at the request of the Command and Control Task."
ex_001483,no_trace,no_trace,"no_trace

Answer",The DPU-BIT shall perform two write/read/compare tests on the RAM for the MIL-STD-1553B. The first test shall construct and write half-word (16-bit) values obtained by adding the upper and lower half-words of each each memory address. The second test shall construct and write the ones complement of the half-word values used in the first test.,soft limit confirmation. Prescriptions that violate the soft limits of the drug in the drug library shall issue a visible and audible warning requiring a soft limit confirmation by the clinician
ex_001493,no_trace,no_trace,"no_trace

Answer",The Bootstrap Monitor of the DPU-BOOT CSC shall output an error message to the RS-232 interface if an invalid command argument option is entered.,"A magic number for WARC shall be created and incorporated in the ""file"" mime-type database, enabling the simple identification of WARC files via the Unix ""file"" command"
ex_001509,no_trace,no_trace,"no_trace

Answer","Add/Remove Task links; Tasks can be linked with one another to indicate the sequence in which they have to be performed. For example, if there is a link from task 1 to task 2 then task 2 can only be started after task 1 is completed. The start date of task 2 must thus be after the end date of task 1.","Public FunctionsThis routine provides a means to get the current data timeout value used by the DCI. The returned value is the current timeout in milliseconds.The timeout is discussed in document 036911400, section 4.3.2.4.1.3."
ex_001513,no_trace,no_trace,"no_trace

Answer","Libwarc shall enable combinations of iterators to be used, i.e. composite iterators","Libwarc shall support multiple compression schemas, loading a specific compressor at runtime as an external shared library."
ex_001515,no_trace,no_trace,"no_trace

Answer",An independent Java implementation of libwarc may be implemented,The class of dependency collection provides a function to check if the new dependency will cause a loop each time a object of dependency class is created. The function returns an exception if there is a loop.
ex_001535,no_trace,no_trace,"no_trace

Answer","The DPU-DPA shall produce a Parameterized Finding Chart, PROD_FINDING_CHART, that is so many bytes.","Channel Boundary (CB) Engineering ModeThe purpose of Channel Boundary Mode is to derive the optimum channel boundary settings from a flat field. Detector events produced in the M,N detector mode are collected and histogrammed for a commanded integration time. The pseudo Instrument Y is transmitted to the ground. Channel boundaries are derived from the Instrument Y and transmitted to the ICU and the ground. Channel boundaries are sent by the ICU to the BPE and used in the detector event centroiding process."
ex_001555,no_trace,no_trace,"no_trace

Answer","The DPU-DPA shall produce a Parameterized Finding Chart, PROD_FINDING_CHART, that is so many bytes.",SCU Interface CSCThe SCU Interface (SCUI) CSC is a Level 3 reuse component from the INSTRUMENT Y project. The SCUI CSC is primarily responsible for implementing the application protocol with the SCU. The SCUI CSC provides CCSDS packetization services and manages the interface between the DPU and the SCU.
ex_001556,no_trace,no_trace,"no_trace

Answer","A MODIS Computer Software Configuration Item (CSCI) is any independently tracked and configured unit of software within the MODIS SDP S/W, including processes, scripts, and utility libraries. Each CSCI shall be coded according to thestandards specified in the MODIS Software Development Standards and Guidelines, SDST-022 .","InitializationThe driver is initialized by invoking the initialization function adcInit(). The function initializes the ADC_LIST_ENTRY array, sets up convenience pointers to the ADC hardware registers, and sets up the ADC multiplexer for the first conversion (otherwise the very first ADC value requires three calls to adcUpdateNext()). The ADC Driver can be re-initialized, which will result in the values in the ADC_LIST_ENTRY array being reset to their default values.The ADC_VALUEs are A-bit data items; however the hardware contains a B-bit A/D. The upper bits are used to indicate invalid or suspect values as follows:* At initialization, the MSbit of each of the ADC_VALUEs is set (0x8000).* If a conversion fails (i.e. the driver reads the analog value and determines that the conversion has not yet completed), the second MSbit."
ex_001571,no_trace,no_trace,"no_trace

Answer",Tthe DPU-CCM shall create DPU_HK_START and forward it to DPU-SCUI at bootup.,"InitializationThe driver is initialized by invoking the initialization function adcInit(). The function initializes the ADC_LIST_ENTRY array, sets up convenience pointers to the ADC hardware registers, and sets up the ADC multiplexer for the first conversion (otherwise the very first ADC value requires three calls to adcUpdateNext()). The ADC Driver can be re-initialized, which will result in the values in the ADC_LIST_ENTRY array being reset to their default values.The ADC_VALUEs are A-bit data items; however the hardware contains a B-bit A/D. The upper bits are used to indicate invalid or suspect values as follows:* At initialization, the MSbit of each of the ADC_VALUEs is set (0x8000).* If a conversion fails (i.e. the driver reads the analog value and determines that the conversion has not yet completed), the second MSbit."
ex_001581,no_trace,no_trace,"no_trace

Answer",The DPU-EDAC shall contain a background task which walks DRAM to trip single-bit errors (SBEs).,square bolus over-infusion alarm. If delivered clinician-requested bolus flow rate exceeds the calculated square bolus rate by more than its allowed tolerance over a period of more than 5 minutes or immediately if the pump goes into free flow the pump shall issue a square bolus over-infusion alarm. (EC3.2.7)
ex_001582,no_trace,no_trace,"no_trace

Answer",The Bootstrap Monitor of the DPU-BOOT CSC shall provide the capability to load a configuration of the DPU-RTOS from EEPROM to DRAM and start its execution on command.,"Instrument Y ProcessingAt the end of an exposure, the Instrument Y in the accumulation buffer is transferred to the Instrument Y data product buffer one horizontal line at a time, starting at the top of the Instrument Y to form a PROD_INSTRUMENT Y data product. This rasterized Instrument Y in the Instrument Y data product buffer will be enqueued for transmission to the spacecraft."
ex_001587,no_trace,no_trace,"no_trace

Answer",Operation Subsystem: Control Panel The control panel combines a touch panel with a speaker by which a clinician can enter and confirm configuration and see and hear alarms and warnings. is used by an authorized clinician to start and stop infusion displays the prescription read from the drug container by the scanner for confirmation or rejection. displays the PCA pump's status. allows request of a bolus by a clinician. allows entry of the clinician requested bolus duration displays alarm and warning indications sounds alerts for alarm and warning indications allows alarm inactivation displays if and how alarms are currently inactivated,"Install Exception Handlers Certain conditions can cause the VxWorks? exception handler to reboot the DPU. These conditions include a Data Storage Interrupt from within an interrupt context, a Multiple-Bit Error (MBE), and a deferred-work queue overrun. Under these circumstances, interrupting devices on the Company X Communication/Memory Module must be stopped prior to jumping back to the Bootstrap. This can be done by installing a hook routine to perform the cleanup in sysHwInit() using the function rebootHookAdd(). However, to avoid the need to cleanup interrupts, an exception handler is installed which forces a watchdog reset, which will effectively clean up the pending interrupt problem. The exception hook saves the contents of the Exception Stack Frame to EEPROM and waits for a watchdog timeout. The following call is added to the usrRoot() function in usrConfig.c:"
