example_id,true_label,pred_label,raw_prediction,higher_level_requirement,lower_level_requirement
ex_000857,no_trace,no_trace,no_trace,"The DPU-CCM shall produce DPU_HK at a commandable rate, with a default of 10 seconds.",prescription confirmation. An authorized clinician must personally confirm the prescription is authentic and meant for the patient to be infused. The routine procedures by which clinicians load the drug reservoir must ensure that the prescription lled by an authorized pharmacist at the hospital pharmacy is meant for the patient (to be)
ex_000865,no_trace,trace,traceĊĊAnswer:trace,A Jhove plugin module and an output handler shall be made available for WARC files,To remove tasks as subtasks a method which dedent selected task nodes in GUI so that they will not be subtasks of their original parents tasks is used. The task tree model provides methods to remove relationship between selected tasks and their original parents and add relationship between selected tasks and their new parents.
ex_000873,no_trace,no_trace,no_trace,The DPU-BOOT CSC shall provide the capability to automatically load a configuration of DPU-RTOS from EEPROM to DRAM and start its execution.,continuous reverse delivery. During normal use and/or single fault condition of the equipment continuous reverse delivery shall not be possible (from IEC 601-2-24)
ex_000880,no_trace,trace,traceĊĊAnswer:trace,"A MODIS Computer Software Configuration Item (CSCI) is any independently tracked and configured unit of software within the MODIS SDP S/W, including processes, scripts, and utility libraries. Each CSCI in the MODIS SDP S/W shall run in the ECS production environment.","Control and MonitoringEvery time the CCM Control executes, it calls ccmPerProcess() to handle periodic processing responsibilities. Such responsibilities include analog to digital conversion updates, DPU task monitoring, ICU heartbeat message production, and watchdog strobe. The ccmHealthChk() function, called by ccmPerProcess() verifies the execution of other tasks by monitoring the amount of time that has elapsed since each task last reported. Other tasks report their execution to the CCM Control Task by calling the function, ccmTaskReport(), providing their task index. Each task has an expected execution frequency, and if a task does not execute as expected, an error is reported in DPU housekeeping. If the Command Dispatch Task fails to report for an extended period, the DPU will execute a reboot, since it is impossible to command the DPU if this task is not executing, otherwise it will strobe the watchdog"
ex_000888,no_trace,no_trace,no_traceĊĊAnswer:,The system shall provide tools for creating business rules that apply to documents used by members of such groups,"A set of command line tools incorporating libwarc shall perform migration of ""HTTrack"" archives to WARC-records."
ex_000891,no_trace,trace,traceĊĊAnswer:Ġtrace,The DPU-BOOT CSC shall attempt to complete its normal execution sequence following detection of any failure.,"When a resource is removed, all the tasks where the resource is assigned need to be updated."
ex_000920,no_trace,trace,traceĊĊAnswer:trace,Each software process shall trap and properly process all exceptions that may produce an abnormal terminationand report all such events using the SDPTK error message functions.,The system shall provide the ability to identify all users who have accessed an individual's chart over a given time period
ex_000955,no_trace,trace,traceĊĊAnswer:Ġtrace,"The C library will be developed in such a way as to allow it to be used with the Simplified Wrapper and Interface Generator, or SWIG, (www.swig.org) in order to wrap the C code and allow it to be called natively in a wide variety of languages.","Public FunctionsThis routine returns OK, or ERROR and sets errno if the passed parameter is NULL. The following error codes may be returned in errno"
ex_000990,no_trace,no_trace,no_traceĊĊ-ĠAnswer,The DPU-DCI shall write to the DCI Memory in B-bit words only.,The system shall be able to detect security-relevant events that it mediates and generate audit records for them. At a minimum the events shall include: start/stop
ex_001004,no_trace,no_trace,no_trace,"It shall be possible to identify WARC files using the unix ""file"" command","process input data sets with the following nominal attributes: * Time transitions, including Greenwich Meridian crossing, leap year, beginning of the year, beginning of the millennium, and/or start of data collection not on a granule boundary. * Terminator crossing , International Date Line crossing, and/or Earth pole within a granule. Day, Night, or mixed mode data."
ex_001014,no_trace,trace,trace,The DPU-CCM shall forward ACS_MSGs to the DPU-DPA for processing immediately upon receipt (I.e. shall not enqueue the message to the command dispatcher queue).,"Setting Frame Depth in DCIThe optimum frame depth will be determined with benchmark testing. The default frame depth is 10 frames. Given the above data, it will take approximately 24 msec to read 10 maximum-sized frames at the maximum data transfer rate."
ex_001015,no_trace,no_trace,no_traceno_traceThe,The system shall indicate problems with inactive codes have the ?#? symbol in the status column,The system shall have the ability to provide access to patient-specific test and procedure instructions that can be customized by the physician or health organization these instructions are to be given to the patient. These instructions may reside within the system or be provided through links to external sources
ex_001031,no_trace,no_trace,no_trace,Library functionality shall have APIs and dynamic language bindings to be made available as software libraries for developers.,"Data ProcessingData requiring compression is received via the dcxEnq() function, which has an API definition which matches the scuiEnq() API. The DCX CSC handles the PKG_CTRL flags as described below:* PKG_COMPRESS this flag is set to indicate if the package is actually compressed.* PKG_PRIORITY_HIGH this flag is ignored by the DCX CSC but is forwarded to the SCUI CSC.* PKG_SEGMENT this flag is ignored by the DCX CSC but is forwarded to the SCUI CSC.PKG_CHECKSUM if set, the dcxEnq() function will compute a checksum which is appended to the data, and then the flag is negated. The checksum will be compressed with the rest of the data, so that when the data is decompressed on the ground, the checksum can be recomputed and compared to provide a good indication of whether the decompressed copy of the data matches the original data set."
ex_001037,no_trace,trace,traceĊĊExplanation:,The system shall allow user classes to be defined hospital-wide or more narrowly for a specific service,The system shall provide an administrative function allowing an administrator to set rules for data retention
ex_001043,no_trace,no_trace,no_trace,Show Critical Path; The critical path indicates which tasks will cause project delays if they are delayed.,"Public FunctionsThe routine formats the given data into a CCSDS Telecommand Packet and writes it to the 1553 bus shared memory for transmission to the SCU. If a message is already pending in the 1553 shared memory, the pending messages will be replaced in 1553 shared memory with the new message, and an error will be reported."
ex_001062,no_trace,no_trace,no_traceĊĊAnswer:,The DPU-BIT shall test the Error Detection and Correction (EDAC) on the Company X Communication/Memory Module by reading preprogrammed error locations in PROM.,halt pumping. The mechanical pump shall halt pumping when commanded or caused in response to an alarm condition (at end of pump stoke?)
ex_001079,no_trace,trace,traceĊĊAnswer:Ġtrace,All searchable product-specific metadata in MODIS standard products shall be formatted as specified in DID 311.,log retention. Information in event and Fault Logs shall be retained for at least ?log= 1000 hours after the PCA pump is turned-off and unplugged
ex_001086,no_trace,no_trace,no_trace,Add/Remove Holidays and Vacation Days;Holidays and vacation days are properties of persons (resources). changing this information also changes the availability of a person on certain days.,"Built-In TestThere are two stages of Built-In Tests (BIT) for the DPU. The Stage 1 BIT is included in the Bootstrap program and consists of Central Processing Unit (CPU) BIT, and Dynamic Random Access Memory (DRAM) BIT. The Stage 2 BIT is executed after the operating system is booted and is not part of the Bootstrap program."
ex_001092,no_trace,no_trace,no_traceĊĊAnswer:,ARC to WARC conversions made by arc2warc shall be carried out according to a specification in a configuration file,A GUI class of human resource load distribution uses objects of a load distribution class to capture the hours each person is supposed to work.
ex_001097,no_trace,no_trace,no_trace,A Jhove plugin module and an output handler shall be made available for WARC files,"Public FunctionsThis routine returns a copy of the local copy of the spacecraft time maintained in the DPU hardware, and the UT Delta from the most recent Clock Message which is maintained in a static variable. The caller may pass in NULL for either parameter. If NULL is passed for both parameters, the function performs no action and returns OK."
ex_001100,no_trace,trace,traceĊĊAnswer:Ġno,Operational Subsystem: Event Logger Thread The event logger thread records all actions or events for later review or audit,The system shall provide the ability to access reports outside the EHR application
ex_001107,no_trace,no_trace,no_traceĊĊAnswer:,The DPU-DPA shall be able to perform tracking based on data collected from the detector by calculating the spacecraft drift using successive tracking frames using the algorithm described in Appendix C.,User should be able to create milestones.
ex_001119,no_trace,no_trace,no_traceĊĊAnswer:,Change Task Begin/End Times manually with user changes; Change the start or end date either by editing its properties or by dragging-and-dropping the bar in the GUI.,The system shall provide the ability to document complex medication orders that include dosing based on either physical status or laboratory values
ex_001121,no_trace,no_trace,no_traceĊĊAnswer:,"The DPU-SCUI shall detect the condition in which the SCU fails to read one or more MIL-STD-1553B subaddresses during the transmission of a STPDU, shall cancel the write on those subaddresses, record new data to those subaddresses, and report an error to the DPU-CCM.",electronic tamper detection mechanisms. The PCA pump shall include electronic tamper detection mechanisms and shall record detected tampering attempts in the Fault Log and Event Log as well as issuing an authenticated ICE message
ex_001150,no_trace,no_trace,no_traceĊĊAnswer:,The DPU-TIS shall provide the capability for application programs to access the current UT_DELTA.,Shall generate data_input_status_messages and set scan_quality_flags if corrupted data values are detected.
ex_001151,no_trace,no_trace,no_traceĊĊAnswer:,"Each software process shall be able to process input data sets with the following nominal attributes: Time transitions, including Greenwich Meridian crossing, leap year, beginning of the year, beginning of the millennium, and/or startof data collection not on a granule boundary. Terminator crossing , International Date Line crossing, and/or Earth pole within a granule. Day, Night, or mixed mode data.",pump case. The PCA pump case must be at least difficult to breech as its tamper-resistant door. Breaking the case shall not be easier to access the drug reservoir than breeching the door
ex_001190,no_trace,no_trace,no_traceĊĊAnswer:,The system shall use patient lists allow a person to quickly locate patients without going through all the patients in the list,"Control and MonitoringEvery time the CCM Control executes, it calls ccmPerProcess() to handle periodic processing responsibilities. Such responsibilities include analog to digital conversion updates, DPU task monitoring, ICU heartbeat message production, and watchdog strobe. The ccmHealthChk() function, called by ccmPerProcess() verifies the execution of other tasks by monitoring the amount of time that has elapsed since each task last reported. Other tasks report their execution to the CCM Control Task by calling the function, ccmTaskReport(), providing their task index. Each task has an expected execution frequency, and if a task does not execute as expected, an error is reported in DPU housekeeping. If the Command Dispatch Task fails to report for an extended period, the DPU will execute a reboot, since it is impossible to command the DPU if this task is not executing, otherwise it will strobe the watchdog"
ex_001212,no_trace,trace,trace,"The Bootstrap Monitor of the DPU-BOOT CSC shall provide the capability to write to Dynamic Random Access Memory (DRAM), the VME bus, and the Input/Output Channel Controller (IOCC) on command.",To remove tasks as subtasks GanttTree2 class calls a method which dedent selected task nodes in GUI so that they will not be subtasks of their original parents tasks. An object of a class is used to remove relationship between selected tasks and their original parents and add relationship between selected tasks and their new parents.
ex_001214,no_trace,no_trace,no_trace,The DPU-BOOT CSC shall initialize the BIT_DATA in the SYSTEM_BLOCK to the incomplete/failure state prior to executing Stage 1 BIT.,"types of external (VME) interruptsThe DPU has five types of external (VME) interrupts:* MIL-STD-1553 Interface Interrupts,* DCI Interface Interrupts,* SSI Interface Interrupts,* Memory EDAC Interrupt, and* Ethernet Interrupt (ground use only)."
ex_001215,no_trace,no_trace,no_trace,The DPU-DCI shall provide an application program with the capability to command the DCI hardware to reorder the bit sequence of each event's original Detector Electronics Output Format as it is received.,"Startup SequenceThe DPU FSW is booted using PROM-resident bootstrap software. The bootstrap software performs a basic set of built-in tests, then copies the DPU FSW from EEPROM to DRAM and executes it. In flight, there are two methods which can trigger the DPU FSW to boot:* power-on (cold boot), or* watchdog reset (warm boot, commanded reboot)."
ex_001228,no_trace,no_trace,no_trace,"The DPU-CCM shall check the length of a received DPU_CMD against an expected value from a lookup table indexed by FUNCTION code. If the received value does not match the expected, then the command will be discarded, and an error will be enqueued.","Command HandlingThe DPU accepts commands via two interfaces from the Spacecraft via the MIL-STD-1553 interface, and from the ICU via the SSI interface. Any of the DPU commands can be sent from the SCU or the ICU. The source for a command from the DPU is one of the following:* ICU command is generated and sent by the ICU via the SSI.* SCU command is generated and sent by the SCU via the 1553.* G-ICU command is generated on the ground and sent to the DPU via the ICU/SSI.* G-SCU command is generated on the ground and sent to the DPU via the SCU/1553."
ex_001233,no_trace,no_trace,no_traceĊĊAnswer:,"Maintain Resource Properties;A resource has a range of properties, including name and holidays",WARC browser shall not support CDX files because the CDX file format is not a standard at this time and is outside of scope.
ex_001244,no_trace,no_trace,no_trace,The system shall provide a platform for building interfaces to external lab services enabling automated order entry and results reporting,"Install Exception Handlers Certain conditions can cause the VxWorks? exception handler to reboot the DPU. These conditions include a Data Storage Interrupt from within an interrupt context, a Multiple-Bit Error (MBE), and a deferred-work queue overrun. Under these circumstances, interrupting devices on the Company X Communication/Memory Module must be stopped prior to jumping back to the Bootstrap. This can be done by installing a hook routine to perform the cleanup in sysHwInit() using the function rebootHookAdd(). However, to avoid the need to cleanup interrupts, an exception handler is installed which forces a watchdog reset, which will effectively clean up the pending interrupt problem. The exception hook saves the contents of the Exception Stack Frame to EEPROM and waits for a watchdog timeout. The following call is added to the usrRoot() function in usrConfig.c:"
ex_001249,no_trace,trace,trace,The DPU compression software shall forward compressed data to DPU-SCUI.,"Public FunctionsThis routine provides a means for the CCM task to send a Purge Science Queue command from the ICU to the DPA software. The Purge Science Queue command shall be used to command the DPU to delete all data currently in the science telemetry output queue (i.e., data pending transmission to the spacecraft)."
ex_001260,no_trace,no_trace,no_traceĊĊ-ĠAnswer,The DPU-CCM shall strobe the Watchdog timer by writing to the SCM_WDR at an interval of 1 second.,The system shall provide the ability to individualize alerts to address a patient's specific clinical situation
ex_001265,no_trace,trace,traceĊĊAnswer:trace,"The deliverables shall be made available in source code, named as ""libwarc-version.tar.gz"", where version is the version of the library. A number of binary distributions may be made, including RPM, DEB and EXE.",Each WARC-record shall be accessible via a peer C class of the same name.
ex_001267,no_trace,trace,traceĊHigher-level,The DPU-BOOT CSC shall put the processor into diagnostic mode.,Install Exception HandlersThis routine installs a hook routine for the Memory Error Interrupt. The hook routine will be called from the interrupt context. This function returns OK always.
ex_001269,no_trace,no_trace,no_traceĊĊAnswer:,"The DPU-ICUI shall check the length of a received DPU_CMD against the message length determined by the Inter-Block Gap. If the received value does not match, then the command will be discarded, and an error will be enqueued to DPU-CCM, and a NAK message transmitted to the ICU within a second.","It shall be possible to perform read operations (read from offset, filters, etc.) on WARCrecords from a remote location via http."
ex_001276,no_trace,no_trace,no_trace,The DPU-CCM shall collect DPU_HK and forward it to the DPU-SCUI.,"types of external (VME) interruptsThe DPU has five types of external (VME) interrupts:* MIL-STD-1553 Interface Interrupts,* DCI Interface Interrupts,* SSI Interface Interrupts,* Memory EDAC Interrupt, and* Ethernet Interrupt (ground use only)."
ex_001298,no_trace,no_trace,no_trace,The system shall include Standard Laboratory and Medication orderable files,The L1A/Geolocation software shall use all applicable mandatory SDPTK routines and any additional SDPTK routines that are useful.
ex_001308,no_trace,no_trace,no_traceĊĊAnswer:,The DPU-CCM shall record an error to the LAST_BOOT_IVEC location in EEPROM and discontinue strobing the Watchdog Timer should an unrecoverable software error occur. An unrecoverable software error is defined as an error that causes a loss of commandability or ground communication.,Communication and support shall be provided to the open source community. This support must be provided for at least term of the project.
ex_001313,no_trace,no_trace,no_traceĊĊAnswer:,The DPU-SCUI shall be capable of receiving a telecommand from the SCU every N ms and forward it to DPU-CCM for processing.,"To delete a task from the Calendar the GanttProject class call delete method and supplied TaskId paramenter. The adjustment of allocated resources and links to other tasks takes place through interfacing with the following classes DefaultMutableTreeNode, GanttTreeTableNode, TaskNode, and AdjustTaskBoundsAlgorithm."
ex_001315,no_trace,no_trace,no_trace,The system shall only auto-select(highlights in blue and places that entry in the field) a patient name if the user types enough characters to uniquely identify a name in the list,"Telemetry Output to the Spacecraft 1553 BusThe SCU, which is a MIL-STD-1553 Bus Controller (BC), periodically reads the STPDU contained in the fifteen telemetry subaddresses, and then writes to the telemetry done subaddress. When the telemetry done subaddress is written, the scuiTlmDoneISR() is called which gives a semaphore to awaken the scuiTask(). The software provides fault tolerance by automatically awaking after approximately two polling periods. This timeout is automatically adjusted any time the SCU Poll Rate value is changed by command."
ex_001317,no_trace,trace,traceĊĊAnswer:trace,The DPU-DPA shall be able to perform tracking based on data collected from the detector by calculating the spacecraft drift using successive tracking frames using the algorithm described in Appendix C.,The system shall provide the ability to display for selection a secondary
ex_001328,no_trace,trace,trace,The DPU-TMALI shall install a callback routine to respond to the DCI Error Interrupt.,"Startup SequenceThe DPU FSW is booted using PROM-resident bootstrap software. The bootstrap software performs a basic set of built-in tests, then copies the DPU FSW from EEPROM to DRAM and executes it. In flight, there are two methods which can trigger the DPU FSW to boot:* power-on (cold boot), or* watchdog reset (warm boot, commanded reboot)."
ex_001329,no_trace,no_trace,no_trace,The DPU compression software shall forward compressed data to DPU-SCUI.,"Receiving Commands from the ICUThe interface to the ICU is via a synchronous serial interface (SSI) bus, which utilizes an inter-block gap (IBG) to delineate complete messages from one another. The DPU hardware produces an interrupt when it detects an IBG, and the SSI Driver provides a mechanism by which an application can install an interrupt hook routine to respond to an IBG interrupt. Upon initialization, the ICUI CSC installs a hook routine into the SSI Driver called icuiCommandReceiveISR(), which verifies the checksum of an incoming command, transmits an ACK/NAK message to the ICU, and then enqueues the command for later processing by calling ccmCmdEnq()."
ex_001331,no_trace,no_trace,no_traceĊĊAnswer:,"The DPU-ICUI shall format messages according to DPUICD-01, Section 3.1",real-time clock. A real-time clock must produce timestamps accurate to 10 ms
ex_001348,no_trace,no_trace,no_trace,Fluid Subsystem: Pump The pump moves fluid at specified rate primes itself announces if priming fails indicates when it's too hot and halts pumping when commanded,"Public FunctionsThis routine returns a copy of the local copy of the spacecraft time maintained in the DPU hardware, and the UT Delta from the most recent Clock Message which is maintained in a static variable. The caller may pass in NULL for either parameter. If NULL is passed for both parameters, the function performs no action and returns OK."
ex_001365,no_trace,trace,traceĊĊ-ĠHigher-level,The system shall allow document types to inherit authorizations from a higher level when using classes to assign roles,The system shall provide the ability to maintain a discrete list of orderable medications
ex_001379,no_trace,trace,trace,"The DPU-RTOS shall be a real-time, multi-tasking operating system.",Public FunctionsThis routine provides a means for the CCM task to get the housekeeping info from the DPA software. The CCM task will call this function and pass a pointer to the location that DPA is to store its housekeeping.
ex_001399,no_trace,no_trace,no_traceĊĊAnswer:,"At the end of a download, the Bootstrap Monitor of the DPU-BOOT CSC shall compute a CHKS_32 on the X stored in EEPROM and compare it against the CHKS_32 sent with the X during the transfer. The Bootstrap Monitor shall output to to the RS-232 interface both CHKS_32s and a message indicating whether the download was successful.","Libwarc shall be developed on GNU/Linux, Fedora 7"
ex_001400,no_trace,no_trace,no_trace,The system shall allow document types to inherit authorizations from a higher level when using classes to assign roles,basal over-infusion alarm. IF delivered basal flow rate exceeds the prescribed basal rate setting by more than its allowered tolerance over a period of more than 5 minutes or immediately if the pump goes into free flow the pump shall issue a basal-overinfusion alarm. (EC3.2.7)
ex_001405,no_trace,trace,traceĊĊExplanation:,The DPU-BOOT CSC shall create a record of the CPU BIT in the SYSTEM_BLOCK.,The system shall provide the ability to display the associated problem or diagnosis (indication) on the printed prescription
ex_001413,no_trace,trace,traceĊĊAnswer:trace,"A MODIS Computer Software Configuration Item (CSCI) is any independently tracked and configured unit of software within the MODIS SDP S/W, including processes, scripts, and utility libraries. Each CSCI within the MODIS SDP S/W systemshall employ the Earth Science Data and Information System (ESDIS)-supplied SDPTK mandatory functions to access the DAAC production environment and services.",The system shall provide the ability to configure orders within order sets with default order details
ex_001421,no_trace,no_trace,no_traceĊĊ-ĠAnswer,"The DPU-1553 CSC shall address hardware modules as defined in document 1400, Company X Specification for the Company X Communication/Memory Module.",The system shall provide the ability to permit an ordering clinician to forward all (current and future) expiring order notifications to another clinician
ex_001422,no_trace,no_trace,no_traceĊĊAnswer:,The system shall display a message indicating the patient?s ability to pay for medical services must be evaluated,"The interfaces in libwarc shall ensure that any changes to the library, will not affect any tool or application based on libwarc."
ex_001497,no_trace,no_trace,no_traceĊĊ-Ġno,The DPU-SSI shall provide the capability for an application program to enable/disable the VME Slave Interrupt on the SCM for the SSI Interface.,The system shall have the ability to provide access to patient-specific test and procedure instructions that can be customized by the physician or health organization these instructions are to be given to the filler of the order. These instructions may reside within the system or be provided through links to external sources
ex_001503,no_trace,trace,trace,The system shall provide an open source integration platform to build interfaces to Billing/Practice Management systems,The class for holidays provides functions to get the start date and the finish date. The class also provides function to check if a special date is in holiday.
ex_001511,no_trace,no_trace,no_trace,"The C library shall be implemented to be compatible with the Simplified Wrapper and Interface Generator (SWIG, http://www.swig.org) - a wrapper for libwarc C code to allow it to be called natively in a wide variety of languages.","Structural DesignThe TIS CSC provides a library of functions to* initialize the DPU clock hardware at startup,* maintain synchronization of the DPU clock with the Spacecraft clock,* provide a function for use by other applications to retrieve the current values of the DPU clock and the UT Delta, and provide functions for use by the CCM command dispatcher to alter the configuration of the clock interface."
ex_001519,no_trace,no_trace,no_trace,The system shall update diagnostic and procedure codes used for billing purposes so codes are applicable at the time the service was provided,"Data ProcessingThe DCX CSC is a task which receives data packages from other tasks, compresses the data using the VBTWL algorithm, and then forwards the compressed data package to the SCUI CSC."
ex_001528,no_trace,no_trace,no_traceĊĊAnswer:,"The libwarc interfaces shall fully encapsulate and internal functionality, isolating by abstraction any tool or application based on libwarc from changes in the internal implementation.",The fact of linking of one task to another should be captured as dependency between two tasks.
ex_001533,no_trace,trace,trace,The DPU-DPA shall be able to perform tracking based on data collected from the detector by calculating the spacecraft drift using successive tracking frames using the algorithm described in Appendix C.,The system shall provide the ability to receive and display information received through electronic prescription eligibility checking
ex_001545,no_trace,trace,trace,The system shall allow medication orders to be placed and filled from local stocks of medications while providing full auditing of all medication orders within the medication profile,The system shall provide the ability to document complex medication orders that include dosing based on either physical status or laboratory values
ex_001546,no_trace,trace,traceĊĊAnswer:Ġtrace,The DPU-BOOT CSC shall initialize Error Detection and Correction (EDAC) on the RSC by clearing DRAM.,Control and MonitoringThe DPU produces eight types of housekeeping packets.
ex_001561,no_trace,no_trace,no_traceĊĊAnswer:,The DPU-DCI shall provide the capability for an application program to reset the DCI by writing to the DCI Reset Register.,An object of the recalculating task schedule algorithm class is used to change the start or end date based on dependency changes. The algorithm class provides functions to fulfill the constraints and to modify the start or end date of the tasks.
ex_001564,no_trace,trace,trace,The Bootstrap Monitor of the DPU-BOOT CSC shall provide the capability to load a configuration of the DPU-RTOS from EEPROM to DRAM and start its execution on command.,The system shall provide the ability to receive and display information received through electronic prescription eligibility checking
ex_001565,no_trace,no_trace,no_traceĊĊAnswer:,The system shall include capabilities for ordering laboratory tests and reviewing results,"Libwarc shall be shipped with installation guides for Fedora, Debian, FreeBSD, Mac OS X 10.5 and Windows XP."
ex_001602,no_trace,trace,traceĊĊAnswer:no,"It shall be possible to identify and validate WARC files using ""Jhove""",The system shall capture user and date stamp for all prescription related events
ex_001613,no_trace,no_trace,no_trace,"For each type of WARC-record, a set of functions shall be made available to create/modify the records properties.","Error Collection and ReportingThe ccmErrEnq() function tracks the last error reported and its frequency of occurrence. Once an error code has been reported it becomes the previously reported error code maintained by ccmErrEnq(). A repetition count is then incremented for each subsequent, consecutively reported, identical instance of this previously reported error. If this error code is reported more than once in one high-rate housekeeping reporting period, then a special error, S_ccm_ERR_REPEAT is enqueued with the repetition count for the error encoded in the least significant byte. This mechanism effectively reduces the potential for housekeeping telemetry to become flooded with a single repeated error."
ex_001617,no_trace,no_trace,no_traceĊĊAnswer:,The DPU-TIS shall provide the capability for application programs to access the SC_TIME from the SCM.,Shall generate data_input_status_messages if errors are encountered in reading Level_1B_Data.
ex_001618,no_trace,no_trace,no_traceĊĊAnswer:,The DPU-SSI shall provide the capability for an application program to enable/disable the VME Slave Interrupt on the SCM for the SSI Interface.,System should have the ability to prevent sensitive diagnoses from being viewed
ex_001629,no_trace,trace,trace,"The Bootstrap Monitor of the DPU-BOOT CSC shall provide the capability to read from Dynamic Random Access Memory (DRAM), the VME bus, and the Input/Output Channel Controller (IOCC) on command.",pump case. The PCA pump case must be at least difficult to breech as its tamper-resistant door. Breaking the case shall not be easier to access the drug reservoir than breeching the door
ex_001635,no_trace,no_trace,no_trace,"The DPU-SCUI shall detect the condition in which the SCU fails to read one or more MIL-STD-1553B subaddresses during the transmission of a STPDU, shall cancel the write on those subaddresses, record new data to those subaddresses, and report an error to the DPU-CCM.",visual alarm signal. If a visual indicator is necessary for the clinicaian to identify the equipment or part of the equipment that requires clinician response or awareness at least one visual alarm signal shall be provided that 1. indicated the priority of the highest priority alarm condition
ex_001638,no_trace,no_trace,no_traceĊĊAnswer:,"The DPU-DCI shall read from the DCI Memory in B-bit words only, using the load multiple/store multiple instructions.",The system shall provide the ability to customize clinical templates
ex_001640,no_trace,no_trace,no_traceĊĊAnswer:,ARC to WARC conversions made by arc2warc shall be carried out according to a specification in a configuration file,The system shall provide the ability to send an order for a laboratory test
ex_001642,no_trace,trace,traceĊĊAnswer:Ġtrace,Dynamic memory management shall be hidden inside libwarc,"InitializationThe ICUI CSC is initialized by calling icuiInit(). The icuiInit() function opens the SSI interface port to the ICU, installs the transmit and receive ISRs, and enables Transmit Message Mode in the SSI Driver CSC. The icuiInit() function is called by the CCM Control Task at bootup."
ex_001652,no_trace,no_trace,no_traceĊĊAnswer:,Each MODIS Standard Product shall contain ECS core metadata with the content and format specified in DID 311.,"Control and Monitoringthe CCM Control Task initializes the DPU FSW. It is the responsibility of the CCM Control Task to establish a successful boot. It does so by blocking on temporary semaphores, each with a 5 second timeout, after spawning the SCU Interface Task and the CCM Command Task. If both of these tasks report a successful initialization by giving the semaphore, the CCM Control Task toggles the BC_INDEX parameter in EEPROM to indicate a successful boot. If either task does not report a successful initialization, the CCM Control Task disables the watchdog strobe to effect a reboot of the DPU. The rationale for selecting the successful initialization of these two tasks as the definition of a successful boot is that the DPU FSW requires these tasks, as a minimum, to establish ground contact and provide commandability.Once this initialization is complete, the task blocks on a binary semaphore which is given by the SCUI Command ISR upon arrival of the 1 Hz Clock Message. In the event a Clock Message does not arrive, the semaphore will time out after 1.5 seconds. The CCM Control Task remains alive to create and transmit DPU housekeeping at the appropriate intervals, perform various periodic processing tasks, and to process memory dump commands.The final call to ccmErrEnq() is performed in order that if an error occurs in an interrupt service routine, a global variable is set to the value of the errno which is then enqueued into the Error/Event Queue as part of this tasks normal processing."
ex_001657,no_trace,no_trace,no_traceĊĊAnswer:,The DPU-BOOT CSC shall initialize the BIT_DATA in the SYSTEM_BLOCK to the incomplete/failure state prior to executing Stage 1 BIT.,pump drug. The mechanical pump shall pump drug at precribed flow rates for basal bolus and KVO infusion when commanded
ex_001672,no_trace,no_trace,no_traceĊĊAnswer:,The system will abort when the user tries to login if tabs are not assigned to the user in their NEW PERSON file or if the RESTRICT PATIENT SELECTION prompt does not contain a Yes or No,"Public FunctionsThis routine initializes the interface to the ICU. This routine opens SSI Driver port, installs the SSI interface interrupt callbacks, and enables Transmit Message Mode in the SSI Driver."
ex_001678,no_trace,trace,traceĊĊTheĠhigher-level,Dynamic memory management shall be hidden inside libwarc,Libwarc shall provide a WARC-record MIME-type iterator
ex_001681,no_trace,trace,traceĊĊAnswer:trace,WARC files in various test-states shall be provided that test the Jhove deliverables,"A set of command line tools incorporating libwarc shall perform migration of ""HTTrack"" archives to WARC-records."
ex_001682,no_trace,no_trace,no_traceĊĊAnswer:,The DPU-SSI shall read from the SSI registers in 16-bit words only.,A collection of resource assignments is used to manage the relationships between multiple human resources and a task. It contains multiple objects of the human resource assignment class. The collection provides functions to add and remove human resource assignments.
ex_001685,no_trace,no_trace,no_trace,The DPU-TMALI shall configure the ping-pong frame limit at startup as specified by TMALI_PP_LIMIT provided during initialization. The default value shall be M frames and shall be capable of being modified dynamically.,"It shall be possible to specify non-default operations of ""arc2warc"" using a named configuration file, which will describe the desired ARC-record to WARC-record conversion."
ex_001686,no_trace,no_trace,no_traceĊĊAnswer:,The DPU-BIT shall perform two write/read/compare tests on the RAM for the DCI Data Buffers. The first test shall write the address of each location to that location. The second test shall write the ones complement of the values used in the first test.,Normal Data Exchange SequenceThe TMALI CSC serves as an intermediate manager of EVENT data supplied by the DCI Driver CSC and eventually delivered to the DPA CSC. The TMALI CSC waits for notification from the DCI CSC that a frame limit (or data timeout) has been reached in the Ping-Pong buffer indicating the EVENT data is ready to be served to TMALI. TMALI reads all EVENT data from the DCI and notifies the DCI that it can swap Ping-Pong buffers when ready. TMALI gives a semaphore to unblock the tmaliWait() call from the DPA.
ex_001699,no_trace,no_trace,no_traceĊĊAnswer:,The system shall allow medication orders to be placed and filled from local stocks of medications while providing full auditing of all medication orders within the medication profile,To add tasks as subtasks a method which indent the selected task nodes in GUI and change them to be subtasks is used. A manager of task hierarchy provides functions to update the relationship between tasks.
ex_001717,no_trace,no_trace,no_traceĊĊAnswer:,The DPU-TIS shall provide the capability for an application program to select the active 1PPS signal.,Using GUI user should be able to change the length of a task via date picker control.
ex_001720,no_trace,trace,traceĊĊAnswer:trace,"The Bootstrap Monitor of the DPU-BOOT CSC shall follow the protocol specified in BSPS-01, Bootstrap Monitor Protocol Specification, with the following noted exceptions.",A GUI class of task property provides interface and functions to add and remove dependencies by using an object of the dependency collection.
