example_id,true_label,pred_label,raw_prediction,higher_level_requirement,lower_level_requirement
ex_000590,trace,trace,"trace

Higher-level requirement",Fluid Subsystem: Drug Reservoir The drug reservoir holds liquid drug until infused,drug reservoir. The drug reservoir holds liquid pain-killer supplied by the hospital pharmacy and loaded into the PCA pump by the clinician
ex_000596,trace,trace,"trace

</think>

The",Fluid Subsystem: Drug Reservoir The drug reservoir holds liquid drug until infused,pump case. The PCA pump case must be at least difficult to breech as its tamper-resistant door. Breaking the case shall not be easier to access the drug reservoir than breeching the door
ex_000597,trace,no_trace,"no_trace

Explanation:",Fluid Subsystem: Drug Reservoir The drug reservoir holds liquid drug until infused,electronic tamper detection mechanisms. The PCA pump shall include electronic tamper detection mechanisms and shall record detected tampering attempts in the Fault Log and Event Log as well as issuing an authenticated ICE message
ex_000614,trace,no_trace,"no_trace

Explanation:",Operation Subsystem: Operation Thread The operation thread performs primary pump operation control,max dose warning. Clinician commanded bolus shall be halted when continuinh to infuse prescribed VTBI will exceed hard limits retrieved from the drug library for the volume of drug infused over a period of time. Pump rate shall be reduced to KVO and a max dose warning be issued
ex_000625,trace,trace,"trace

</think>

The",Operational Subsystem: Event Logger Thread The event logger thread records all actions or events for later review or audit,time stamp. Each log entry shall have a time stamp with its time of occurrence
ex_000649,trace,no_trace,"no_trace

Explanation:",Safety Subsystem: Pump Fault Manager The pump fault manager determines if the measured upstream and downstream flow rates are within tolerance of the speci ed rate and aggregates other pump fault indications into a combined pump fault indication,basal over-infusion alarm. IF delivered basal flow rate exceeds the prescribed basal rate setting by more than its allowered tolerance over a period of more than 5 minutes or immediately if the pump goes into free flow the pump shall issue a basal-overinfusion alarm. (EC3.2.7)
ex_000652,trace,no_trace,"no_trace

Explanation:",Safety Subsystem: Pump Fault Manager The pump fault manager determines if the measured upstream and downstream flow rates are within tolerance of the speci ed rate and aggregates other pump fault indications into a combined pump fault indication,bolus under-infusion warning. If patient-requested bolus is less than the prescribed bolus rate setting by more than its allowed tolerance over a period of more than 1 minute or immediately if the flow stops the pump shall issue a bolus under-infusion warning. (EC3.2.8)
ex_000674,trace,trace,"trace

Explanation: The",The system shall allow user classes to be defined hospital-wide or more narrowly for a specific service,If the system archives health record information
ex_000675,trace,no_trace,"no_trace

Explanation:",The system shall allow user classes to be used across VistA to replace and/or complement security keys,The system shall associate (store and link) key identifier information (e.g.
ex_000679,trace,trace,"trace

</think>

Yes",The system shall display a box listing possible matches if CPRS finds more than one patient with the same last name and same last four digits of the social security numbers,The system shall provide the ability to query for a patient by more than one form of identification
ex_000702,trace,trace,"trace

</think>

The",The system shall include capabilities for ordering laboratory tests and reviewing results,The system shall provide the ability to filter or sort results by type of test and test date
ex_000707,trace,trace,"trace

</think>

The",The system shall include the ability to print prescriptions for signature and fax prescriptions to a local pharmacy with an electronic signature,The system shall provide the ability to display the associated problem or diagnosis (indication) on the printed prescription
ex_000714,trace,trace,"trace

</think>

Yes",The system shall include the ability to print prescriptions for signature and fax prescriptions to a local pharmacy with an electronic signature,The system shall provide the ability to submit prescriptions electronically
ex_000726,trace,trace,"trace

</think>

trace",The system shall provide a way for user to quickly click on the specifications that he or she wants for each order placed,The system shall provide end-users with the ability to browse or search for a drug by therapeutic class when ordering a medication
ex_000731,trace,trace,"trace

</think>

The",The system shall provide an open source integration platform to build interfaces to Billing/Practice Management systems,The system shall provide the ability to receive patient registration data from an internal practice management system
ex_000754,trace,trace,"trace

Normalize the lower",The system's design shall follow hospital work flow patterns and allow local site and individual customization to make it fit specific needs,The system shall have the ability to provide access to patient-specific test and procedure instructions that can be customized by the physician or health organization these instructions are to be given to the patient. These instructions may reside within the system or be provided through links to external sources
ex_000759,no_trace,no_trace,"no_trace

Explanation:","It shall be possible to collect arbitrary web content, such as html files, images etc. (for example from a web server document root directory), and write the data to WARC files","Channel Boundary (CB) Engineering ModeThe purpose of Channel Boundary Mode is to derive the optimum channel boundary settings from a flat field. Detector events produced in the M,N detector mode are collected and histogrammed for a commanded integration time. The pseudo Instrument Y is transmitted to the ground. Channel boundaries are derived from the Instrument Y and transmitted to the ICU and the ground. Channel boundaries are sent by the ICU to the BPE and used in the detector event centroiding process."
ex_000760,no_trace,no_trace,"no_trace

Explanation:",The DPU-EDAC shall record the number of MBEs that have been detected in DRAM since boot and the address of the last two MBEs.,"The command line tool shall notify the user of any WARC-record's anomalies, missing required fields or incompatible fields types."
ex_000764,no_trace,trace,"trace

</think>

trace",The system shall only auto-select(highlights in blue and places that entry in the field) a patient name if the user types enough characters to uniquely identify a name in the list,When access to a chart is restricted and the break the glass has occurred
ex_000768,no_trace,no_trace,"no_trace

Explanation:","At startup, the DPU-RTOS shall execute the BIT device RAM tests (cold boot only), install device drivers, execute the BIT driver loopback tests (cold boot only), and then spawn the application flight software.","Public FunctionsSets the poll rate and buffer rate to the given values. If the values are out of range, the prior values are retained and an error is reported. The scuiTask() semaphore timeout (scuiTaskTimeout) is automatically adjusted based on the given poll rate, by setting the timeout to approximately the poll rate (not that the timeout is expressed in clock ticks, and so the resolution is low and only approximates of the poll rate)."
ex_000770,no_trace,no_trace,"no_trace

Explanation:",The DPU-SSI shall provide the capability for an application program to install a callback routine to respond to the receive IBG Interrupt.,"Event ProcessingThe Event Processor Task, after receiving a Mode command from the ICU, configures the DPU DCI hardware, responds to the ICU with a Mode Ready message then receives detector events by calling functions tmaliWait() and tmaliNextEvent(). The Event Processor Task will collect detector events for the time period specified in the Mode command then issue a Mode Complete message to the ICU. After issuing the Mode Complete message, the Event Processor Task will enter the Idle state."
ex_000785,no_trace,no_trace,"no_trace

Explanation:",Safety Subsystem: Failure LED Hardware faults that prevent execution of thread cause the failure LED to illuminate,Public FunctionsThis routine provides a means for the CCM task to get the housekeeping info from the DPA software. The CCM task will call this function and pass a pointer to the location that DPA is to store its housekeeping.
ex_000798,no_trace,no_trace,"no_trace

Explanation:",The DPU-BOOT CSC shall create a record of the CPU BIT in the SYSTEM_BLOCK.,The system shall provide the ability to display non-numeric current and historical test results as textual data
ex_000799,no_trace,no_trace,"no_trace

Explanation:",Create a new task which typically has a start date and an end date. Tasks are activities that one or more persons resources are expected to complete in the specified time frame.,"Libwarc binary modules, ready to use binary commands and libraries (both static and shared), compiled with generic optimisation flags, shall be released also"
ex_000806,no_trace,no_trace,"no_trace

Explanation:",WARC Browser shall provide an API that allows browsing of WARC files and associated CDX files via an HTTP server,"Receiving Commands from the ICUThe interface to the ICU is via a synchronous serial interface (SSI) bus, which utilizes an inter-block gap (IBG) to delineate complete messages from one another. The DPU hardware produces an interrupt when it detects an IBG, and the SSI Driver provides a mechanism by which an application can install an interrupt hook routine to respond to an IBG interrupt. Upon initialization, the ICUI CSC installs a hook routine into the SSI Driver called icuiCommandReceiveISR(), which verifies the checksum of an incoming command, transmits an ACK/NAK message to the ICU, and then enqueues the command for later processing by calling ccmCmdEnq()."
ex_000808,no_trace,no_trace,"no_trace

Higher-level",The DPU-BOOT CSC shall provide a monitor which accepts commands over the RS-232 interface.,battery failure alarm. The PCA pump shall detect battery failure and issue a battery failure alarm
ex_000821,no_trace,no_trace,"no_trace

Explanation:",A Python interface shall be implemented,"Time Interface ConfigurationThe TIS CSC provides three functions for use by the CCM command dispatcher to control these values:* tis1ppsSet() select active A PPS signal,* tisSyncModeSet() set whether manual clock jamming is enabled, and tisTimeSet() manually jam a value into the DPU clock."
ex_000825,no_trace,trace,"trace

</think>

The",Change Task Begin/End Times manually with user changes; Change the start or end date either by editing its properties or by dragging-and-dropping the bar in the GUI.,The Task class provides a public method SetStart() which allows to specify starting date for the task. As input argument the method takes an object of GanttCalendar class.
ex_000834,no_trace,no_trace,"no_trace

Higher-level",The system shall have pre-defined progress note templates,A GUI class of task property provides interface and functions to add and remove dependencies by using an object of the dependency collection.
ex_000846,no_trace,no_trace,"no_trace

Explanation:",The image mode shall shift successive frames according to the calculated spacecraft drift and co-add the frame into an accumulated image.,"Public FunctionsWhen no data is available in the TMALI queue this routine blocks on a semaphore awaiting availability of events on the TMALI queue as indicated by the ISR. When data is already available on the TMALI queue, or the semaphore is taken, the number of events on the TMALI queue is determined and returned to the caller. The parameter TickstoWait specifies the maximum time which the function can wait until data becomes available in kernel-ticks. The parameter may be set to a symbolic value FOREVER which causes the function only to return when data is available. When the function is called with a timeout value and no data becomes avialable within that period the function will return zero (events available).If the tmali task has not been initialized the function returns an error."
ex_000870,no_trace,no_trace,"no_trace

Explanation:",The system shall stored the names of users who view remote data in the remote site's database,"Public FunctionsThis routine provides a means to set the data timeout used by the DCI, the value requested indicates the timeout in milliseconds. The initial value for the frame depth setting is determined by the parameter provided when starting the tmaliTask. The maximum value to which the timeout can be commanded is X seconds, an attempt to set the timeout to a number larger than this maximum will result in setting the timeout to the default value of X milliseconds"
ex_000871,no_trace,no_trace,"no_trace

Explanation:","The DPU-ICUI shall format messages according to DPUICD-01, Section 3.1","Transmitting Telemetry to the SpacecraftThe SCUI CSC receives telemetry as input Data Packages via queues populated by other tasksthe Science Data Processing Task, the Data Compression Task, and the Command and Control Task. The SCUI CSC has a High Priority Queue and a Low Priority Queue. The two queues are implemented in an identical manner with the exception that the scuiTask() gives processing preference to the High Priority Queue. The purpose of the High Priority Queue is to provide a means by which the Parameterized Finding Chart and DPU housekeeping can be transmitted to the SCU ahead of the potentially large amounts of buffered science data."
ex_000889,no_trace,no_trace,"no_trace

Explanation:",The system shall provide an open source integration platform to build interfaces to Billing/Practice Management systems,Libwarc shall be incorporated within an Apache module to enable all actions specified in SRS 34-36 to be executed within Apache.
ex_000894,no_trace,no_trace,"no_trace

Explanation:",The system will provide the ability to register patients of all types,"Built-In TestThere are two stages of Built-In Tests (BIT) for the DPU. The Stage 1 BIT is included in the Bootstrap program and consists of Central Processing Unit (CPU) BIT, and Dynamic Random Access Memory (DRAM) BIT. The Stage 2 BIT is executed after the operating system is booted and is not part of the Bootstrap program."
ex_000898,no_trace,trace,"trace

The higher-level",Delete Resources (person); Delete a person and all its associated information such as dependencies to all tasks the person is supposed to work on.,The system shall allow authorized users to update the directory
ex_000905,no_trace,no_trace,"no_trace

Explanation:","The DPU-ICUI shall check the length of a received DPU_CMD against the message length determined by the Inter-Block Gap. If the received value does not match, then the command will be discarded, and an error will be enqueued to DPU-CCM, and a NAK message transmitted to the ICU within a second.","Instrument Y ProcessingAt the end of an exposure, the Instrument Y in the accumulation buffer is transferred to the Instrument Y data product buffer one horizontal line at a time, starting at the top of the Instrument Y to form a PROD_INSTRUMENT Y data product. This rasterized Instrument Y in the Instrument Y data product buffer will be enqueued for transmission to the spacecraft."
ex_000915,no_trace,no_trace,"no_trace

Explanation:","The DPU-BOOT CSC shall perform successive writes to a word page of EEPROM within C msecs, or wait a minimum of D usecs between successive writes.",Libwarc shall encapsulate and handle all memory management when processing WARCrecords.
ex_000916,no_trace,no_trace,"no_trace

Explanation:",The DPU-DPA shall be capable of collecting detector events over the full FOV.,The system shall provide the ability to customize clinical templates
ex_000917,no_trace,no_trace,"no_trace

Explanation:",The DPU compression software shall report errors to the DPU-CCM for inclusion in the DPU Housekeeping information.,"Channel Boundary (CB) Engineering ModeThe purpose of Channel Boundary Mode is to derive the optimum channel boundary settings from a flat field. Detector events produced in the M,N detector mode are collected and histogrammed for a commanded integration time. The pseudo Instrument Y is transmitted to the ground. Channel boundaries are derived from the Instrument Y and transmitted to the ICU and the ground. Channel boundaries are sent by the ICU to the BPE and used in the detector event centroiding process."
ex_000943,no_trace,no_trace,"no_trace

Explanation:",A Java interface shall be implemented,The load distribution class provides functions to calculate the distribution based on tasks and human resources. The functions uses the task manager.
ex_000947,no_trace,no_trace,"no_trace

Higher-level",The DPU-TIS shall provide the capability for application programs to access the SC_TIME from the SCM.,When deleting a task the GanttProject class calls AdjustTaskBoundsAlgorithm and passes the parent of the deleted task as a parameter. The AdjustTaskBoundsAlgorithm takes care of handling and releasing resources associated with the deleted task.
ex_000949,no_trace,no_trace,"no_trace

Higher-level","The DPU-BOOT CSC shall create a record of failed DRAM blocks, BIT_DRAM, in the SYSTEM_BLOCK.","Public FunctionsThis routine is called by the MIL-STD-1553 Command ISR and the SSI Interface ISR any time a command arrives from the SCU or the ICU, to enqueue the command and to wakeup the CCM Command Dispatch Task so that the command can be executed."
ex_000954,no_trace,no_trace,"no_trace

Explanation:",Libwarc shall use disk-based working memory,"Public FunctionsThis routine gets housekeeping data stored for the TMALI CSC including some DCI parameters and resets the tmali internal counters to zero. When the caller supplied pointer to a TMALI_HK structure is NIL no data is returned but the tmali internal counters are still reset to zero.Two of the four error counters are updated within an ISR context, this requires a task switch safe implementation of these counters. Within VxWorks this could be solved using a counting semaphore. In the TMALI CSC design a faster method was used by using a free running error counter and a careful update of the reported number of errors, using an extra temporary variable. As the increment and assignment of the 32 bit unsigned integers themselves are atomic operations the resulting counters are task safe and no error events are lost. This means that the sum of the errors reported by the tmaliHkGet() function is equal to the total numbers of errors that occurred, no error reports are lost due to the update of the internal structures."
ex_000969,no_trace,no_trace,"no_trace

Higher-level",The DPU-SSI shall provide the capability for an application program to enable/disable the VME Slave Interrupt on the SCM for the SSI Interface.,The system shall support removal of a user?s privileges without deleting the user from the system. The purpose of the criteria is to provide the ability to remove a user?s privileges
ex_000970,no_trace,no_trace,"no_trace

Higher-level","The Bootstrap CSC shall address hardware modules as defined in document 1400, Company X Specification for the Company X Communication/Memory Module.",The human resource class can have multiple objects of resource assignments which assigns this resource to tasks. The class provides function to get the list of these objects.
ex_000987,no_trace,no_trace,"no_trace

Explanation:",An independent Java implementation of libwarc may be implemented,"The command line tool shall notify the user of any WARC-record's anomalies, missing required fields or incompatible fields types."
ex_001000,no_trace,no_trace,"no_trace

Explanation:",Operational Subsystem: Event Logger Thread The event logger thread records all actions or events for later review or audit,"Built-In Test CSCThe Built-In Test (BIT) CSC is a Level 2 reuse component from the SSFF and INSTRUMENT Y projects. The detailed design of the BIT CSC follows. The Built-In Tests CSC, identified DPU-BIT, performs the Stage 2 Built-In Tests (BIT). The Stage 2 BIT includes a test of the SCM EDAC circuit, a checksum test on SCM PROM, a MIL-STD-1553B internal BIT, and a memory test of the DCI Data Buffers. The results of the BIT are recorded in the SYS_CNFG_AREA in EEPROM and are also maintained in DRAM. If an error occurs in one of the functions performing the BIT, the test result will be reported as a failure in the test itself."
ex_001006,no_trace,no_trace,"no_trace

Explanation:",The DPU-RTOS shall provide the capability to invoke user-installed Interrupt Service Routines (ISRs) in response to internal and external (VME) interrupts.,"Public FunctionsThis routine provides a means to get the current data timeout value used by the DCI. The returned value is the current timeout in milliseconds.The timeout is discussed in document 036911400, section 4.3.2.4.1.3."
ex_001018,no_trace,no_trace,"no_trace

Explanation:",The raw event list engineering mode shall collect events for transmission to the ground.,User interface should be able to provide an ability to specify whether a specific task in a milestone.
ex_001036,no_trace,no_trace,"no_trace

Explanation:",The DPU-DCI shall read from the DCI Registers in C-bit words only,"Each peer class shall expose a set a class functions to read, write, and update attributes for the corresponding WARC-record."
ex_001038,no_trace,no_trace,"no_trace

Explanation:","It shall be possible to identify WARC files using the unix ""file"" command",The system shall provide the ability to display user created instructions and/or prompts when ordering diagnostic tests or procedures
ex_001042,no_trace,no_trace,"no_trace

Explanation:",The DPU-CCM shall use DPU-EEPRM to access the EEPROM.,To create a new task an object of TaskManager class is passed to the class constructor. The TaskManager in its turn takes care of a resource allocation using ResourceAssignmentCollection class.
ex_001070,no_trace,no_trace,"no_trace

Explanation:",The system shall allow infinite hierarchies of subclasses to be created in the User Hierarchy Class structure,"Instrument Control Unit Interface CSCThe Instrument Control Unit Interface (ICUI) CSC is a new component that provides support for application-level communication with the INSTRUMENT X ICU. The ICUI CSC is primarily responsible for implementing the application protocol with the ICU as defined in document DPUICD-01. In order to meet these objectives, ICUI provides: * An ICU Interface Message Send Function, icuiEnq(), which provides an API by which other CSCs can send messages to the ICU.* An ICU Interface Command Reader ISR, icuiCmdReceiveISR(), which receives Telecommands from the ICU and forwards them to the Command and Control Task for processing.* An ICU Interface Housekeeping Function, icuiHkGet(), which gathers ICU Interface housekeeping data at the request of the Command and Control Task."
ex_001082,no_trace,no_trace,"no_trace

Explanation:","The DPU-DPA shall transition MODE based on the protocol specified in document DPUICD-01, section 2.2",The system shall provide the ability to maintain a discrete list of orderable medications
ex_001087,no_trace,no_trace,"no_trace

Higher-level",A Python script shall be made available to enable rapid development of WARC based solutions,Using GUI user should be able to change the length of a task by dragging-and-dropping the bar on the GUI.
ex_001102,no_trace,no_trace,"no_trace

Explanation:",The system shall use patient lists allow a person to quickly locate patients without going through all the patients in the list,"InitializationThe SCUI CSC is initialized when the scuiTask() is spawned by the CCM CSC. Initialization parameters which are passed into the scuiTask() include:* Poll Rate rate at which the S/C will poll the DPU for telemetry. The rate is specified in Hz, and has a default of X Hz based on the INSTRUMENT X-DPU poll rate in the Company X 1553 ICD.* Buffer Rate value used to rate buffer data to the S/C. The rate is specified in bits per telemetry poll, and has a default of 7664 which is equal to one STPDU per poll (*** bytes per STPDU times V bits/byte). This default value effectively disables rate buffering.* Size of Low Priority Queue size in bytes of the low priority telemetry queue. If the amount requested cannot be allocated, the buffer will be allocated at the amount of memory contained in the largest free memory block.Size of High Priority Queue size in bytes of the high priority telemetry queue. If the amount requested cannot be allocated, the buffer will be allocated at the amount of memory contained in the largest free memory block."
ex_001105,no_trace,no_trace,"no_trace

Explanation:","There shall be four engineering modes associated with the detector: raw event list mode, channel boundary mode, centroid confirmation mode, and intensifier characteristics mode.",The system shall have the ability to provide assistance with selecting an appropriate CPT Evaluation and Management billing code based on codified clinical information in the encounter
ex_001108,no_trace,no_trace,"no_trace

Explanation:","Web server plug-ins shall conform to the Apache 'mod' API and shall operate correctly with both Apache and Lighttp servers and shall be compatible with appropriate web sever programming standards, such as WSGI in Python and the Servlet API in Java.","Each peer class shall expose a set a class functions to read, write, and update attributes for the corresponding WARC-record."
ex_001112,no_trace,no_trace,"no_trace

Explanation:","The deliverables shall be ported to the following platforms: Linux, FreeBSD, Mac OS X 10.5 and Windows.",Shall verify that the Spacecraft_indicator contained in the Level1A_Parameters is consistent with the Spacecraft_indicator found in the Level 0 file header.
ex_001116,no_trace,no_trace,"no_trace

Higher-level",The DPU-ICUI shall report errors to DPU-CCM for inclusion in the DPU_HK.,"Data Processing Algorithm CSCThe DPA CSC includes the following components:* Event Processor Task communicates with the ICU, creates event list data products, creates Tracking Instrument Ys in the Ping/Pong buffers, creates the Finding Chart, performs the Engineering Modes, generates housekeeping data, creates the Event Frame, Ping and Pong buffers, and provides a task heartbeat to the CCM task."
ex_001127,no_trace,no_trace,"no_trace

Explanation:",The DPU-BIT shall report errors that occur during tests as failures in the test results.,"Public FunctionsThis routine gets housekeeping data stored for the TMALI CSC including some DCI parameters and resets the tmali internal counters to zero. When the caller supplied pointer to a TMALI_HK structure is NIL no data is returned but the tmali internal counters are still reset to zero.Two of the four error counters are updated within an ISR context, this requires a task switch safe implementation of these counters. Within VxWorks this could be solved using a counting semaphore. In the TMALI CSC design a faster method was used by using a free running error counter and a careful update of the reported number of errors, using an extra temporary variable. As the increment and assignment of the 32 bit unsigned integers themselves are atomic operations the resulting counters are task safe and no error events are lost. This means that the sum of the errors reported by the tmaliHkGet() function is equal to the total numbers of errors that occurred, no error reports are lost due to the update of the internal structures."
ex_001130,no_trace,no_trace,"no_trace

Explanation:",Change Task Begin/End Times automatically with dependency changes;The start or end date should be changed automatically if links among tasks are changed,"Libwarc binary modules, ready to use binary commands and libraries (both static and shared), compiled with generic optimisation flags, shall be released also"
ex_001132,no_trace,no_trace,"no_trace

Explanation:",It shall be possible to walk a curl directory and write the data to WARC files,tamper-resistant door. Because the drugs used for analgesia are often narcotic requiring Drug Enforcement Agency (DEA) tracking if used in the United States the drug reservoir and means to change prescriptions during infusion must be inhibited with a locked tamper-resistant door
ex_001148,no_trace,no_trace,"no_trace

Explanation:",The system shall allow a user to foward notification to someone else at the site,"Public FunctionsThis routine is used to format messages for transmission to the ICU and to place those messages on the SSI Driver Transmitter Queue. The functionCode parameter is used to create the CCSDS Packet APID and the Message Identifier (refer to document DPUICD-01). A mutual exclusion semaphore, icuiSemWrite, protects the SSI Driver from being written by multiple tasks simultaneously. The timeout parameter lets the caller control how long it is willing to block on this semaphore if there is an access conflict.This routine may be called at interrupt context to transmit an ACK/NAK message. In that case, the semaphore is not taken since it is not valid to take a semaphore at interrupt context. Refer to discussion of the design to accommodate the ACK/NAK message."
ex_001154,no_trace,no_trace,"no_trace

Explanation:",The DPU-RTOS shall include the capability to dynamically load object modules from the EEPROM.,Shall generate data_input_status_messages if errors are encountered in reading Level_2_Data.
ex_001157,no_trace,no_trace,"no_trace

Explanation:",The DPU-RTOS shall provide the capability to invoke user-installed Interrupt Service Routines (ISRs) in response to internal and external (VME) interrupts.,An assignment of a resource to a task is captured as a relationship.
ex_001160,no_trace,no_trace,"no_trace

Explanation:",The system shall capture history of received immunizations,GUI needs to provide ability to assign task to persons.
ex_001173,no_trace,no_trace,"no_trace

Explanation:","It shall be possible to convert ARC files to WARC files using a command-line tool called ""arc2warc""","Public FunctionsThis routine is called by the MIL-STD-1553 Command ISR and the SSI Interface ISR any time a command arrives from the SCU or the ICU, to enqueue the command and to wakeup the CCM Command Dispatch Task so that the command can be executed."
ex_001174,no_trace,no_trace,"no_trace

Explanation:",The DPU-SCUI shall be capable of receiving a telecommand from the SCU every N ms and forward it to DPU-CCM for processing.,Normal Data Exchange SequenceThe TMALI CSC serves as an intermediate manager of EVENT data supplied by the DCI Driver CSC and eventually delivered to the DPA CSC. The TMALI CSC waits for notification from the DCI CSC that a frame limit (or data timeout) has been reached in the Ping-Pong buffer indicating the EVENT data is ready to be served to TMALI. TMALI reads all EVENT data from the DCI and notifies the DCI that it can swap Ping-Pong buffers when ready. TMALI gives a semaphore to unblock the tmaliWait() call from the DPA.
ex_001181,no_trace,no_trace,"no_trace

Explanation:",It shall be possible to walk a curl directory and write the data to WARC files,"Every time Start/End time for a subtask changes, the start/end time for the parent task need to change accordingly."
ex_001193,no_trace,no_trace,"no_trace

Explanation:",Create Resources (person);GanttProject supports Persons as resources. Persons have names and holidays or vacation days. Persons can be assigned to work on tasks.,Any operations on WARC-records shall be possible using functions accepting the abstract handle as an argument.
ex_001199,no_trace,no_trace,"no_trace

Explanation:",The system shall stored the names of users who view remote data in the remote site's database,"Telemetry Output to the Spacecraft 1553 BusThe SCUI CSC reads the Data Packages from the queues and transforms them into CCSDS Version 1 Source Packets. These Source Packets are then packed into the STPDU for transmission to the SCU. This processing is performed by scuiConvertToSTPDU(). The STPDU, prefixed with a Transfer Request Counter (TRC), is then written to fifteen sequential 1553 subaddresses (as described in the Company X 1553 ICD) by the function scuiWrite()."
ex_001204,no_trace,no_trace,"no_trace

Explanation:",The system shall allow user classes to be used across VistA to replace and/or complement security keys,"Data ProcessingWhen the DCX CSC compresses a data package, the given APID is incremented by one. If the compressed copy of data is larger than original data set, the original data set will be forwarded to the SCUI CSC, an event S_dcx_UNC_USED is enqueued to ccmErrEnq(), and the APID is not incremented. In this way, the ground systems can discern compressed packets from non-compressed packets."
ex_001206,no_trace,no_trace,"no_trace

Higher-level",The DPU-BOOT CSC shall test and clear DRAM on power-on using the COLD_MEM_SIZE obtained from the SYSTEM_BLOCK.,"Time Interface ConfigurationThe DPU hardware provides two configuration options to the software:* selection of the active A PPS signal, and* the option to manually jam a value into the clock registers without the A PPS signal."
ex_001210,no_trace,no_trace,"no_trace

Explanation:","Libwarc shall provide an abstract interface for iterators, to enable custom iterators",The system shall provide the ability to index and retrieve scanned documents based on the document type
ex_001211,no_trace,no_trace,"no_trace

Explanation:",The DPU-DPA shall provide a task heartbeat to DPU-CCM.,A GUI class of graphic area provides a function to draw dependency. The function uses an object of the task manager to add dependencies.1
ex_001234,no_trace,no_trace,"no_trace

Explanation:",Fluid Subsystem: Pump The pump moves fluid at specified rate primes itself announces if priming fails indicates when it's too hot and halts pumping when commanded,A collection of resource assignments is used to manage the relationships between multiple human resources and a single task. It contains multiple objects of the human resource assignment class. The collection provides functions to add and remove human resource assignments.
ex_001235,no_trace,no_trace,"no_trace

Explanation:",The DPU-CCM shall process real-time non-deferred commands within B ms of receipt from the ICU or the SCU.,basal flow rate. The basal flow rate Fbasal is prescribed by a physician and entered into the PCA pump by scanning the prescription from the drug container label as it is loaded into the reservoir
ex_001272,no_trace,no_trace,"no_trace

Explanation:",The DPU-DCI shall write to the DCI Registers in C-bit words only,A GUI class uses an object of resource tree table model class to display the resource tree. The resource tree table model provides functions build subtrees based on dependencies.
ex_001302,no_trace,trace,"trace

The higher-level","The Bootstrap Monitor of the DPU-BOOT CSC shall provide the capability to write to Dynamic Random Access Memory (DRAM), the VME bus, and the Input/Output Channel Controller (IOCC) on command.","DRAM BITPart of the memory is tested in Boot Sequence 1, and part of the memory is tested during Boot Sequence 2. During Boot Sequence 1, ? KB of DRAM is tested before the Bootstrap is copied to this area. During Boot Sequence 2, the remaining memory is tested in ? KB blocks. The DRAM BIT first writes the address of each word in a block to that word in the block. Then the test flushes the cache and reads back the entire block. If a single-bit error occurs on the read-back, the location is read again. If another single-bit error occurs, the test assumes a hard error and marks the whole block bad. If a multiple-bit error occurs, the whole block is marked bad. If the value read back does not match the address, the whole block is marked bad. This same process is repeated with the ones complement of the address. The Bootstrap stores the results of the DRAM BIT in EEPROM as a series of x consecutive y-bit words. Each bit in a result word represents the result of testing a ? KB block of DRAM. These bits are mapped to DRAM by proceeding from least-significant bit (LSb) to most-significant bit (MSb) as the addresses of the memory blocks increase. A set bit indicates that a block of DRAM has failed. A clear bit indicates that a block of DRAM has passed the test."
ex_001316,no_trace,no_trace,"no_trace

Higher-level","Libwarc shall enable combinations of iterators to be used, i.e. composite iterators",The class of task uses an object of the assignments collection class to manage its assignments.
ex_001335,no_trace,no_trace,"no_trace

Explanation:","The library and each tool or extension shall be documented for developers and end users, using man pages and other common document forms.",Public FunctionsThis routine provides a means for the CCM task to send the XRT Position command from the ICU to the DPA software. The XRT Position command shall be used to command the DPU to update the position and window parameters that it uses to spatially filter event data.
ex_001354,no_trace,no_trace,"no_trace

Explanation:",The system shall require handwritten signatures for outpatient medication orders of schedule 2 and schedule 2n controlled substances due to DEA policy,Shall generate data_input_status_messages if errors are encountered in reading Level_2_Data.
ex_001360,no_trace,no_trace,"no_trace

Explanation:",The DPU-SSI shall provide the capability for an application to determine the number of bytes in a message received from the ICU.,The system shall provide the ability to identify all users who have accessed an individual's chart over a given time period
ex_001373,no_trace,no_trace,"no_trace

Explanation:","The DPU-1553 CSC shall address hardware modules as defined in document 1400, Company X Specification for the Company X Communication/Memory Module.",InitializationThe SSI Driver CSC is initialized by calling the function ssiDrv() from the startup task usrRoot().
ex_001390,no_trace,no_trace,"no_trace

Explanation:",The DPU-CCM shall use DPU-EEPRM to access the EEPROM.,"DRAM BITPart of the memory is tested in Boot Sequence 1, and part of the memory is tested during Boot Sequence 2. During Boot Sequence 1, ? KB of DRAM is tested before the Bootstrap is copied to this area. During Boot Sequence 2, the remaining memory is tested in ? KB blocks. The DRAM BIT first writes the address of each word in a block to that word in the block. Then the test flushes the cache and reads back the entire block. If a single-bit error occurs on the read-back, the location is read again. If another single-bit error occurs, the test assumes a hard error and marks the whole block bad. If a multiple-bit error occurs, the whole block is marked bad. If the value read back does not match the address, the whole block is marked bad. This same process is repeated with the ones complement of the address. The Bootstrap stores the results of the DRAM BIT in EEPROM as a series of x consecutive y-bit words. Each bit in a result word represents the result of testing a ? KB block of DRAM. These bits are mapped to DRAM by proceeding from least-significant bit (LSb) to most-significant bit (MSb) as the addresses of the memory blocks increase. A set bit indicates that a block of DRAM has failed. A clear bit indicates that a block of DRAM has passed the test."
