example_id,true_label,pred_label,raw_prediction,higher_level_requirement,lower_level_requirement
ex_000750,trace,no_trace,"no_trace

Answer",The system will abort when the user tries to login if tabs are not assigned to the user in their NEW PERSON file or if the RESTRICT PATIENT SELECTION prompt does not contain a Yes or No,The system shall protect against further
ex_000752,trace,trace,"trace

<h3>Answer:",The system will provide the ability to register patients of all types,The system shall capture demographic information as part of the patient record. Demographic information
ex_000780,no_trace,no_trace,"no_trace

Answer",Any software tool or application based on libwarc shall require just a single header file.,Watchdog LibraryThe DPU contains a hardware watchdog which must be strobed periodically in order to prevent a DPU reboot.
ex_000784,no_trace,no_trace,"no_trace

<h3>","Each software process shall be able to process input data sets with the following nominal attributes: Time transitions, including Greenwich Meridian crossing, leap year, beginning of the year, beginning of the millennium, and/or startof data collection not on a granule boundary. Terminator crossing , International Date Line crossing, and/or Earth pole within a granule. Day, Night, or mixed mode data.",When access to a chart is restricted and the break the glass has occurred
ex_000791,no_trace,no_trace,"no_trace

Answer",The Bootstrap Monitor of the DPU-BOOT CSC shall provide the capability to load a configuration of the DPU-RTOS from EEPROM to DRAM and start its execution on command.,GUI needs to provide ability to assign persons to tasks.
ex_000793,no_trace,no_trace,"no_trace

Answer",Each MODIS Standard Product shall contain ECS core metadata with the content and format specified in DID 311.,"Libwarc shall support multiple compression schemas, loading a specific compressor at runtime as an external shared library."
ex_000800,no_trace,no_trace,"no_trace

Answer","WARC files shall be validated using a command line tool, ""w-validator"", which will enable validation or rejection of WARC files.",The system shall capture demographic information as part of the patient record. Demographic information
ex_000801,no_trace,no_trace,"no_trace

Answer",Communication and support shall be provided to the open source community. This support must be provided for at least term of the project.,The system shall allow the provider to redirect the notification concerning orders requiring signature to another provider
ex_000810,no_trace,trace,"trace

Answer rationale:","Libwarc shall provide a plug-in interface to enable use of alternative compression libraries, such as ""gzip2"", ""7zip"", etc.",Libwarc shall support non-compressed WARC-records and compressed WARC-records and files
ex_000824,no_trace,no_trace,"no_trace

Answer",The DPU-RTOS shall include the capability to dynamically load object modules from the EEPROM.,"Shall create ECS_standard_global_metadata and MODISL1A_specific_global_metadata for each completed Level1A_data product, using Level0_open_metadata and selected metadata contained in MODIS_scan."
ex_000826,no_trace,no_trace,"no_trace

Answer",The DPU-DPA shall calculate drift with respect to the reference frame based on the established guide stars then perform a shift-and-add of the image mode data.,"Public FunctionsThis task initializes the TMALI CSC and then continues to read data from the DCI and store it in the TMALI buffer each time the DCI driver signals that data is available in the Ping-Pong buffer. The availability of data in the DCI Ping-Pong buffer is signaled to the tmaliTask using a semaphore. Unless a fatal error is detected during initialization this task will never terminate.The specified 3 parameters specify the size of the TMALI queue and the initial parameters for the DCI, if the specified values are outside the allowed range default values will be used.The specified QueueSize is the allocated buffersize (in 4 byte EVENTS), the ring buffer is full when QueueSize-1 EVENTS are stored in the buffer."
ex_000831,no_trace,no_trace,"no_trace

Answer",The DPU-BOOT CSC shall include a DRAM BIT consisting of two write/read/compare tests. The first test shall write the address of each memory location to that location. The second test shall write the complement of each memory location to that location.,Standard I/O InterfaceThe ioctl() entry point controls all interface configuration. Different commands may be available depending on whether the driver is in NORMAL or TEST mode. Any other value of the command parameter causes errno to be set to S_dci_IOCTL_UNDEF and ERROR to be returned.
ex_000854,no_trace,no_trace,"no_trace

Answer","Add/Remove Tasks as Subtasks;A task can be made a subtask of another. For example, task 1.1 is a subtask of task 1.",The system shall provide the ability to maintain a discrete list of orderable medications
ex_000859,no_trace,no_trace,"no_trace

Answer",The DPU-DCI shall provide an application program with the capability to command the DCI hardware to reorder the bit sequence of each event's original Detector Electronics Output Format as it is received.,"Public FunctionsThis routine returns OK, or ERROR and sets errno if the passed parameter is NULL. The following error codes may be returned in errno"
ex_000864,no_trace,no_trace,"no_trace

Answer",The DPU-DCI shall provide an application program with the ability to toggle the hardware interface between Normal mode and Test mode.,A GUI class of graphic area provides a function to draw dependency. The function uses an object of the task manager to add dependencies.1
ex_000874,no_trace,no_trace,"no_trace

Answer",The system shall allow several orders to be placed with the ability for a user to sign for them all at once,"The human resource class contains name, phone, email, and holidays. The class provides functions to set and get these properties. A class is used to represent the holidays. There can be multiple holidays."
ex_000879,no_trace,no_trace,"no_trace

Answer",The DPU-BOOT CSC shall test and clear DRAM on power-on using the COLD_MEM_SIZE obtained from the SYSTEM_BLOCK.,"InitializationThe DCX CSC is initialized when the dcxTask() is spawned by the CCM CSC. During initialization, the DCX CSC creates a compression queue to contain data packages which are pending compression. Access to the compression queue is protected by a mutual exclusion semaphore. The size of the compression queue is controlled by an initialization parameters which is passed into the dcxTask(). If the amount of memory requested cannot be allocated, initialization of the DCX CSC will fail."
ex_000892,no_trace,no_trace,"no_trace

Answer",WARC Browser shall support a proxy-style interface,"Error RecoveryExcept for the modification described in Sections 5.2.3.6, no further modifications to the existing task error-handling mechanisms are required. VxWorks? uses a global mechanism for returning status codes when errors occur. This is accomplished by using the task variable, errno (stored in the task control block). Most VxWorks? functions return a STATUS value. This value can either be OK or ERROR. If a function returns ERROR, then the errno variable must indicate a specific error code."
ex_000932,no_trace,trace,"trace

Answer: trace",The Bootstrap Monitor of the DPU-BOOT CSC shall provide the capability to download configurations of the DPU-RTOS from the RS-232 interface to EEPROM on command.,"Bootstrap MonitorThe Bootstrap Monitor checks entered commands for syntax and number of arguments, and displays an error message to the RS-232 interface if an invalid command or argument is entered. A complete listing of these messages is given in document 7384-BSPS-01."
ex_000934,no_trace,no_trace,"no_trace

Answer",Libwarc shall provide a MIMES iterator to handle MIME-types payloads,At each change in level of care (to ICU
ex_000948,no_trace,no_trace,"no_trace

Answer","A MODIS Computer Software Configuration Item (CSCI) is any independently tracked and configured unit of software within the MODIS SDP S/W, including processes, scripts, and utility libraries. Each CSCI in the MODIS SDP S/W shall run in the ECS production environment.",Real-Time Clock InterfaceThe Real-Time Clock (RTC) Registers of the RAD6000 are special-purpose registers not normally accessible to C language programs. Some assembler wrapper functions provide access to these.
ex_000950,no_trace,no_trace,"no_trace

Answer",A Python interface shall be implemented,The human resource class contains the variable holidays. The class provides functions to change and to get holidays. There can be multiple holidays.
ex_000977,no_trace,no_trace,"no_trace

Answer",The Bootstrap Monitor of the DPU-BOOT CSC shall validate commands entered for syntax and number of arguments.,"The HTTrack archive file format and link strategy may vary from version to version of HTTrack, therefore it shall be possible to adapt the migration scripts to deal with these changes."
ex_000981,no_trace,no_trace,"no_trace

Answer",The DPU-CCM shall maintain counts of both the number of commands successfully received and rejected and report the parameters in DPU_HK.,halt pumping. The mechanical pump shall halt pumping when commanded or caused in response to an alarm condition (at end of pump stoke?)
ex_000984,no_trace,no_trace,"no_trace

Answer","A MODIS Computer Software Configuration Item (CSCI) is any independently tracked and configured unit of software within the MODIS SDP S/W, including processes, scripts, and utility libraries. Each CSCI within the MODIS SDP S/W systemshall employ the Earth Science Data and Information System (ESDIS)-supplied SDPTK mandatory functions to access the DAAC production environment and services.","Error Collection and ReportingThe ccmErrEnq() function tracks the last error reported and its frequency of occurrence. Once an error code has been reported it becomes the previously reported error code maintained by ccmErrEnq(). A repetition count is then incremented for each subsequent, consecutively reported, identical instance of this previously reported error. If this error code is reported more than once in one high-rate housekeeping reporting period, then a special error, S_ccm_ERR_REPEAT is enqueued with the repetition count for the error encoded in the least significant byte. This mechanism effectively reduces the potential for housekeeping telemetry to become flooded with a single repeated error."
ex_000998,no_trace,no_trace,"no_trace

Answer",Each software process shall trap and properly process all exceptions that may produce an abnormal terminationand report all such events using the SDPTK error message functions.,halt pumping. The mechanical pump shall halt pumping when commanded or caused in response to an alarm condition (at end of pump stoke?)
ex_001002,no_trace,no_trace,"no_trace

Answer",The DPU-DCI shall provide an application program with the ability to read and write the hardware ping-pong buffers when in Test Mode.,"Libwarc source code shall be released in the following archives: ""libwarc-version.tar.gz"", ""libwarc-version.tar.bz2"", ""libwarc-version.zip"" together with their corresponding digests. Developers may then adapt the build configuration files for best performance on their target machines."
ex_001017,no_trace,no_trace,"no_trace

Answer",Fluid Subsystem: Drug Reservoir The drug reservoir holds liquid drug until infused,GUI needs to provide ability to assign task to persons.
ex_001020,no_trace,no_trace,"no_trace

Answer",ARC to WARC conversions made by arc2warc shall be carried out according to a specification in a configuration file,occlusion alarm. When an occlusion alarm occurs the pump shall be stopped immediately without completing the current pump stroke
ex_001028,no_trace,no_trace,"no_trace

Answer","The DPU-CCM shall produce DPU_HK at a commandable rate, with a default of 10 seconds.",Libwarc shall be incorporated within an Apache module to enable all actions specified in SRS 34-36 to be executed within Apache.
ex_001032,no_trace,no_trace,"no_trace

Answer","The core functionality of WARC Tools, specifically the WARC writer/reader, shall be implemented as a comprehensive, standalone, general purpose software library - libwarc.",bolus over-infusion alarm. If delivered patient-requested bolus flow rate exceeds the prescribed patient-requested bolus rate setting by more than its allowed tolerance over a period of more than 1 minute or immediately if the pump goes into free flow the pump shall issue a bolus over-infusion alarm. (EC 3.2.7)
ex_001040,no_trace,no_trace,"no_trace

Answer","Utility and application level functionality of WARC Tools shall be made available to end users as command line tools, extensions to existing tools, and simple web applications for accessing WARC content.",Shall write Read_packet_log_msgs to Log_messages when errors occur in the Read_MODIS_packet process.
ex_001051,no_trace,no_trace,"no_trace

Answer",The system shall use patient lists allow a person to quickly locate patients without going through all the patients in the list,"Receiving Commands from the SpacecraftThe DPU/SCU interface specifies that commands for the DPU will be transmitted from the SCU to the DPU on a separate MIL-STD-1553 subaddress. The SCU Interface Command Reader ISR, scuiCmdReadISR(). consists of an ISR installed on a specific MIL-STD-1553 subaddress corresponding to the command subaddress for the INSTRUMENT X DPU. This ISR is installed at initialization by scuiInit(). Upon interrupt, the scuiCmdReadISR() reads a single telecommand from the 1553 bus, checks the length and checksum, and then forwards valid commands to the Command and Control CSC for dispatch via ccmCmdEnq(). Errors are reported by incrementing an invalid command counter."
ex_001056,no_trace,no_trace,"no_trace

Answer",The DPU-ICUI shall report errors to DPU-CCM for inclusion in the DPU_HK.,The HIE SHALL have the ability to Respond to a request for a prescription change from a pharmacy using NCPDP Script 8.1 (RXCHG
ex_001076,no_trace,no_trace,"no_trace

Answer",The DPU-DPA shall calculate drift with respect to the reference frame based on the established guide stars then perform a shift-and-add of the image mode data.,The system shall provide the ability to create site-specific care plan
ex_001080,no_trace,no_trace,"no_trace

Answer",The WARC Tools shall be implemented as a C library,"The HTTrack archive file format and link strategy may vary from version to version of HTTrack, therefore it shall be possible to adapt the migration scripts to deal with these changes."
ex_001095,no_trace,no_trace,"no_trace

Answer",The functionality of the library shall be exposed in such a way as to fit the metaphors and paradigms of the implementation language,The human resource class can have multiple objects of resource assignments which assigns this resource to tasks. The class provides function to get the list of these objects.
ex_001098,no_trace,no_trace,"no_trace

Answer",The code and documentation shall be licensed using an open source license.,The start and end dates for the graph can be either flexible or rigid for the purpose of adjusting and fixing potential collisions.
ex_001113,no_trace,no_trace,"no_trace

Answer",The DPU-CCM shall forward ACS_MSGs to the DPU-DPA for processing immediately upon receipt (I.e. shall not enqueue the message to the command dispatcher queue).,The system shall allow authorized users to update the directory
ex_001114,no_trace,no_trace,"no_trace

Answer","The DPU-SCUI shall provide the capability to handle high priority data. High priority data shall be processed before low priority data. In the condition that low priority data is being processed when new high priority data arrives, DPU-SCUI shall finish processing the low priority data and then immediately shift all resources to processing the high priority data.","The universal header ""warc.h"" shall ensure that deprecated function calls and changes to the library are notified at compile time."
ex_001115,no_trace,no_trace,"no_trace

Answer","The DPU-SCUI shall be capable of preparing one STPDU for delivery to the SCU every M milliseconds, or shall indicate a No Data condition to the SCU by maintaining an un-incremented ST_PDU Transfer Request Counter field.",device parameters. The PCA pump shall use a physician's prescriptions as device parameters
ex_001137,no_trace,no_trace,"no_trace

Answer","In Image Mode, the DPU-DPA shall be capable of binning images at different levels.",The system shall capture demographic information as part of the patient record. Demographic information
ex_001140,no_trace,no_trace,"no_trace

Answer",The Bootstrap Monitor of the DPU-BOOT CSC shall provide the capability to load a configuration of the DPU-RTOS from EEPROM to DRAM and start its execution on command.,The system shall protect against further
ex_001145,no_trace,no_trace,"no_trace

Answer",The system shall provide a way for user to quickly click on the specifications that he or she wants for each order placed,"The universal header ""warc.h"" shall ensure that deprecated function calls and changes to the library are notified at compile time."
ex_001170,no_trace,no_trace,"no_trace

Answer",The DPU-BOOT CSC shall create a record of the CPU BIT in the SYSTEM_BLOCK.,The system shall provide the ability for a user to select an order for a medication and exit the process of creating the order at some point prior to completion such that another user can access the order for subsequent review and completion
ex_001172,no_trace,no_trace,"no_trace

Answer",The final WARC API shall be coded in C with minimum dependencies or external libraries (e.g. GZIP). It must not include any assembly code.,"Setting Frame Depth in DCIThe optimum frame depth will be determined with benchmark testing. The default frame depth is 10 frames. Given the above data, it will take approximately 24 msec to read 10 maximum-sized frames at the maximum data transfer rate."
ex_001229,no_trace,no_trace,"no_trace

Answer",The DPU-SCUI shall rate-buffer the delivery of STPDUs to the SCU according to the SCU_BUFFER_RATE parameter provided during initialization. The default value shall provide data to the SCU at a rate of X Kbps and shall be capable of being modified dynamically.,"Public FunctionsInitializes the TIS CSC by initializing the hardware register convenience pointers and selecting the commanded 1PPS signal, and enables or disables automatic time synchronization with the S/C according to the passed parameter. THIS FUNCTION ALTERS THE VALUE OF THE DCI CSR AND SHOULD NOT BE INVOKED WHEN DCI INTERRUPTS ARE ACTIVE."
ex_001258,no_trace,no_trace,"no_trace

Answer","At startup, the DPU-RTOS shall execute the BIT device RAM tests (cold boot only), install device drivers, execute the BIT driver loopback tests (cold boot only), and then spawn the application flight software.","Sending Messages to the ICUSome special processing and checking is required in this function to handle the transmission of the ACK/NAK message. When a command arrives from the ICU, the icuiCmdReceiveISR() will verify the message checksum and then send an ACK/NAK message to the ICU. It is possible that an application is in the midst of sending a message to the ICU at the time a command interrupt occurs. However, since it is not possible for an ISR to take a semaphore, an additional mechanism is required in order to provide mutual exclusion between a task an the ISR. To accommodate this problem, the icuiEnq() function first determines whether it is being invoked from interrupt context. If so, it then tests the value of a static variable, icuiEnqBusy. If the variable is set, the function will save the given ACK/NAK message parameters in static variables and return. If the variable is not set, the function will continue as normal (avoiding the semTake() and semGive() calls). In normal execution, the icuiEnqBusy variable is set on entry and negated on exit, after which the static variables containing the ACK/NAK message parameters will be checked to determine whether an ACK/NAK is pending."
ex_001278,no_trace,no_trace,"no_trace

Answer","The Bootstrap Monitor of the DPU-BOOT CSC shall provide the capability to read from Dynamic Random Access Memory (DRAM), the VME bus, and the Input/Output Channel Controller (IOCC) on command.","Control and MonitoringEvery time the CCM Control executes, it calls ccmPerProcess() to handle periodic processing responsibilities. Such responsibilities include analog to digital conversion updates, DPU task monitoring, ICU heartbeat message production, and watchdog strobe. The ccmHealthChk() function, called by ccmPerProcess() verifies the execution of other tasks by monitoring the amount of time that has elapsed since each task last reported. Other tasks report their execution to the CCM Control Task by calling the function, ccmTaskReport(), providing their task index. Each task has an expected execution frequency, and if a task does not execute as expected, an error is reported in DPU housekeeping. If the Command Dispatch Task fails to report for an extended period, the DPU will execute a reboot, since it is impossible to command the DPU if this task is not executing, otherwise it will strobe the watchdog"
ex_001282,no_trace,no_trace,"no_trace

Answer",The system shall allow physician offices to use social security numbers or medical record numbers to identify patients,"Public FunctionsThis routine initializes the interface to the ICU. This routine opens SSI Driver port, installs the SSI interface interrupt callbacks, and enables Transmit Message Mode in the SSI Driver."
ex_001285,no_trace,no_trace,"no_trace

Answer","Add/Remove Tasks as Subtasks;A task can be made a subtask of another. For example, task 1.1 is a subtask of task 1.","Libwarc shall be shipped with installation guides for Fedora, Debian, FreeBSD, Mac OS X 10.5 and Windows XP."
ex_001289,no_trace,no_trace,"no_trace

Answer",The DPU-CCM shall interpret and execute/dispatch real-time DPU_CMDs.,GUI needs to provide ability to show is a person is underutilized and overbooked.
ex_001300,no_trace,no_trace,"no_trace

Answer",The DPU-DCI shall report errors to an application program by setting the ERRNO task variable and returning ERROR.,"Time SynchronizationThe time contained in the Clock Message is specified to be valid on the rising edge of the next 1PPS signal. When the DPU receives the Clock Message, the 1553 ISR calls the tisTimeSync() function, forwarding the data portion of the clock message to the TIS CSC via the TIS_CLK_MSG data structure.. The tisTimeSync() function will immediately copy the spacecraft clock value to the DPU clock hardware registers. The DPU hardware is designed to latch in the new time on the rising edge of the next 1 PPS signal (the act of writing a new time to the hardware registers arms the latch function in the hardware). Once the new time is latched, the hardware automatically disables the time latch function to avoid the potential of latching in an old time at the next 1 PPS signal.will be received within one second. In the unlikely event a UT Delta is discarded, an event message is enqueued to ccmErrEnq() for informational purposes."
ex_001340,no_trace,no_trace,"no_trace

Answer",The DPU-SCUI shall report errors to the DPU-CCM for inclusion in the DPU Housekeeping information.,complete pump stroke. When the stop button is pressed the current pump stroke shall be completed prior to stopping the pump
ex_001344,no_trace,no_trace,"no_trace

Answer",The DPU-RTOS shall install an hook routine which is invoked on system exception which shall attempt to record the interrupt vector to the LAST_BOOT_IVEC location in EEPROM prior to reboot.,halt pumping. The mechanical pump shall halt pumping when commanded or caused in response to an alarm condition (at end of pump stoke?)
ex_001346,no_trace,no_trace,"no_trace

Answer","The DPU-DPA shall produce a Parameterized Finding Chart, PROD_FINDING_CHART, that is so many bytes.",The task manager class uses an object of dependency collection class to manage dependencies.
ex_001369,no_trace,no_trace,"no_trace

Answer",The DPU-TMALI shall allocate a ring buffer of size specified by TMALI_BUFFER_SIZE provided during initialization for storing incoming frames of data. The default buffer size shall be 15 MB.,"Unmask VME Interrupts and Disallow Nested InterruptsThe device drivers do not automatically unmask VME interrupts at the processor. This must be done separately since some VME interrupts may share an IRQ level. Finally, nested interrupt capability should be disabled since allowing for nested interrupts was not considered in the design of this FSW. This is done by verifying that SYS_INT_MASK_0 and SYS_INT_MASK_1 are both defined to 0xffffffff in config.h."
ex_001387,no_trace,no_trace,"no_trace

Answer",The DPU-TMALI shall provide a function which sets the current event bit ordering mode in the DCI driver.,The system shall provide protection to maintain the integrity of clinical data during concurrent access
ex_001393,no_trace,no_trace,"no_trace

Answer",The DPU-CCM shall quietly discard any unrecognized observatory messages (I.e. messages which do not have a DPU command APID).,"The attributes of each WARC-record, as per the ISO standard specification, shall have a corresponding attribute in its peer C class."
ex_001396,no_trace,no_trace,"no_trace

Answer",The DPU-CCM shall forward ACS_MSGs to the DPU-DPA for processing immediately upon receipt (I.e. shall not enqueue the message to the command dispatcher queue).,The Task class provides a public method SetStart() which allows to specify starting date for the task. As input argument the method takes an object of GanttCalendar class.
ex_001406,no_trace,no_trace,"no_trace

Answer","The Bootstrap Monitor of the DPU-BOOT CSC shall provide the capability to write to Dynamic Random Access Memory (DRAM), the VME bus, and the Input/Output Channel Controller (IOCC) on command.",The system shall update the appropriate medication list with the prescribed medications
ex_001407,no_trace,trace,"trace

Answer: trace",The DPU-SCUI shall notify the SCU of new data by using the Transfer Request Counter in accordance with interface control document 1143-EI-S19121.,"Public FunctionsThis routine extracts the current spacecraft time from the clock message and writes in to the hardware clock registers to be latched by the hardware at the next 1PPS signal, and maintains a copy of the UT Delta provided in the clock message. If the UT Delta is currently being copied by an application, the UT Delta from the current message is discarded and an event is enqueued to ccmErrEnq(). If automatic time synchronization is disabled, this routine returns with no action taken. THIS ROUTINE IS INVOKED AT INTERRUPT CONTEXT."
ex_001416,no_trace,no_trace,"no_trace

Answer","A MODIS Computer Software Configuration Item (CSCI) is any independently tracked and configured unit of software within the MODIS SDP S/W, including processes, scripts, and utility libraries. Each CSCI within the MODIS SDP S/W systemshall employ the Earth Science Data and Information System (ESDIS)-supplied SDPTK mandatory functions to access the DAAC production environment and services.",Ring buffer data structureThe pIn and pOut pointers are defined as follows:* pIn- last location filled with data* pOut- last empty location
ex_001426,no_trace,no_trace,"no_trace

Answer","When commanded to event mode by the ICU, the DPU-DPA shall be capable of collecting time-tagged photon events and producing a PROD_EVENT.","Install Exception Handlers Certain conditions can cause the VxWorks? exception handler to reboot the DPU. These conditions include a Data Storage Interrupt from within an interrupt context, a Multiple-Bit Error (MBE), and a deferred-work queue overrun. Under these circumstances, interrupting devices on the Company X Communication/Memory Module must be stopped prior to jumping back to the Bootstrap. This can be done by installing a hook routine to perform the cleanup in sysHwInit() using the function rebootHookAdd(). However, to avoid the need to cleanup interrupts, an exception handler is installed which forces a watchdog reset, which will effectively clean up the pending interrupt problem. The exception hook saves the contents of the Exception Stack Frame to EEPROM and waits for a watchdog timeout. The following call is added to the usrRoot() function in usrConfig.c:"
ex_001431,no_trace,no_trace,"no_trace

Answer",The WARC Tools shall be implemented as a C library,The system shall associate (store and link) key identifier information (e.g.
ex_001443,no_trace,trace,"trace

Answer: trace",The DPU-CCM shall use DPU-ICUI to communicate with the ICU.,Public FunctionsThis routine provides a means for the CCM task to get the housekeeping info from the DPA software. The CCM task will call this function and pass a pointer to the location that DPA is to store its housekeeping.
ex_001444,no_trace,no_trace,"no_trace

Answer",Create a new task which typically has a start date and an end date. Tasks are activities that one or more persons resources are expected to complete in the specified time frame.,"To ensure code portability on older computer architectures, Libwarc shall be compatible with any compiler conforming to the ANSI-C standard C89 revision."
ex_001453,no_trace,no_trace,"no_trace

Answer","The C library will be developed in such a way as to allow it to be used with the Simplified Wrapper and Interface Generator, or SWIG, (www.swig.org) in order to wrap the C code and allow it to be called natively in a wide variety of languages.","Structural DesignThe TIS CSC provides a library of functions to* initialize the DPU clock hardware at startup,* maintain synchronization of the DPU clock with the Spacecraft clock,* provide a function for use by other applications to retrieve the current values of the DPU clock and the UT Delta, and provide functions for use by the CCM command dispatcher to alter the configuration of the clock interface."
ex_001469,no_trace,no_trace,"no_trace

Answer","The DPU-DPA shall produce a Parameterized Finding Chart, PROD_FINDING_CHART, that is so many bytes.","Public FunctionsThis routine returns a copy of the local copy of the spacecraft time maintained in the DPU hardware, and the UT Delta from the most recent Clock Message which is maintained in a static variable. The caller may pass in NULL for either parameter. If NULL is passed for both parameters, the function performs no action and returns OK."
ex_001470,no_trace,no_trace,"no_trace

Answer",The system shall update diagnostic and procedure codes used for billing purposes so codes are applicable at the time the service was provided,Libwarc shall be shipped with a developer guide and useful examples.
ex_001475,no_trace,no_trace,"no_trace

Answer",The raw event list engineering mode shall collect events for transmission to the ground.,event log. The PCA pump shall maintain an electronic event log to record each action taken by the pump and each event sensed of its environment
ex_001521,no_trace,no_trace,"no_trace

Answer","The C library will be developed in such a way as to allow it to be used with the Simplified Wrapper and Interface Generator, or SWIG, (www.swig.org) in order to wrap the C code and allow it to be called natively in a wide variety of languages.","Major revisions to the WARC ISO standard may lead to revisions of libwarc, but these revisions should be isolated and not affect any tools developed incorporating libwarc"
ex_001522,no_trace,no_trace,"no_trace

Answer",The Bootstrap Monitor of the DPU-BOOT CSC shall output an error message to the RS-232 interface if an invalid command argument option is entered.,fault log. The PCA pump shall maintain an electronic fault log to record each fault condition and the associated alarm and/or alert issued
ex_001525,no_trace,no_trace,"no_trace

Answer","The C library shall be implemented to be compatible with the Simplified Wrapper and Interface Generator (SWIG, http://www.swig.org) - a wrapper for libwarc C code to allow it to be called natively in a wide variety of languages.",The system shall capture demographic information as part of the patient record. Demographic information
ex_001547,no_trace,no_trace,"no_trace

Answer","A MODIS Computer Software Configuration Item (CSCI) is any independently tracked and configured unit of software within the MODIS SDP S/W, including processes, scripts, and utility libraries. Each CSCI in the MODIS SDP S/W shall run in the ECS production environment.","A magic number for WARC shall be created and incorporated in the ""file"" mime-type database, enabling the simple identification of WARC files via the Unix ""file"" command"
ex_001580,no_trace,no_trace,"no_trace

Answer",The DPU-BOOT CSC shall attempt to complete its normal execution sequence following detection of any failure.,The system shall provide the ability to filter or sort results by type of test and test date
ex_001590,no_trace,no_trace,"no_trace

Answer","When observing a new GRB, and the XRT_POS becomes available from the ICU, the DPU-DPA shall shift and resize the image and event windows appropriately.",The system shall provide the ability to maintain a discrete list of orderable medications
ex_001599,no_trace,no_trace,"no_trace

Answer",The DPU-BOOT CSC shall read from EEPROM in 32-bit words only.,Event ProcessingThe Event Processor Task is also responsible for creating the Finding Chart. The Create Finding Chart Algorithm will use the Choose Guide Stars Algorithm to find the brightest stars in the finding chart Instrument Y. The parameterized finding chart will be created by listing the X & Y detector location of each star along with a CxC pixel matrix around the star location of the intensities. The Event Processor Task will create the necessary housekeeping for the DPA.
ex_001600,no_trace,no_trace,"no_trace

Answer","The DPU-RTOS shall be a real-time, multi-tasking operating system.","Analog to Digital Converter Driver CSCThe Analog to Digital Converter (ADC) Driver CSC is a new driver which controls and retrieves data from the ADC hardware. The key elements of the ADC driver include:* A list (array of ADC_LIST_ENTRY) which maintains the setup information and current value (ADC_VALUE) for each of the 24 ADC values. * An API function, adcUpdateNext(), which causes a single ADC_VALUE to be updated every other call to the driver. A value is updated every other call since each value requires a multiplexer settle time as well as an ADC conversion time. In order to keep the driver simple, the responsibility for implementing the correct settle time and conversion time rests with the application.* An API function, adcGet(), which returns a copy of the current list of ADC_VALUEs."
ex_001609,no_trace,no_trace,"no_trace

Answer",The DPU-BIT shall report errors that occur during tests as failures in the test results.,To create a new task an object of TaskManager class is passed to the class constructor. The TaskManager in its turn takes care of a resource allocation using ResourceAssignmentCollection class.
ex_001620,no_trace,no_trace,"no_trace

Answer","In Image Mode, the DPU-DPA shall be capable of binning images at different levels.","Data ProcessingWhen the DCX CSC compresses a data package, the given APID is incremented by one. If the compressed copy of data is larger than original data set, the original data set will be forwarded to the SCUI CSC, an event S_dcx_UNC_USED is enqueued to ccmErrEnq(), and the APID is not incremented. In this way, the ground systems can discern compressed packets from non-compressed packets."
ex_001621,no_trace,no_trace,"no_trace

Answer",The system shall implement a user class hierarchy to identify the roles that different users fulfill within the hospital,"Structural DesignThe TIS CSC provides a library of functions to* initialize the DPU clock hardware at startup,* maintain synchronization of the DPU clock with the Spacecraft clock,* provide a function for use by other applications to retrieve the current values of the DPU clock and the UT Delta, and provide functions for use by the CCM command dispatcher to alter the configuration of the clock interface."
ex_001630,no_trace,no_trace,"no_trace

Answer",Patches implemented for third party projects shall be contributed and distributed to the appropriate community.,At each change in level of care (to ICU
ex_001671,no_trace,no_trace,"no_trace

Answer","At startup, the DPU-RTOS shall execute the BIT device RAM tests (cold boot only), install device drivers, execute the BIT driver loopback tests (cold boot only), and then spawn the application flight software.",The system shall provide the ability to filter or sort results by type of test and test date
ex_001676,no_trace,no_trace,"no_trace

Answer",The system will provide the ability to register patients of all types,"Command HandlingThe DPU accepts commands via two interfaces from the Spacecraft via the MIL-STD-1553 interface, and from the ICU via the SSI interface. Any of the DPU commands can be sent from the SCU or the ICU. The source for a command from the DPU is one of the following:* ICU command is generated and sent by the ICU via the SSI.* SCU command is generated and sent by the SCU via the 1553.* G-ICU command is generated on the ground and sent to the DPU via the ICU/SSI.* G-SCU command is generated on the ground and sent to the DPU via the SCU/1553."
ex_001690,no_trace,no_trace,"no_trace

Answer","The DPU-DPA shall command DPU-TMALI to reorder EVENT data bits as a function of the Detector Electronics Output Format (Science Mode 3, Full-Frame High Res), and the commanded DPU science or engineering mode.","The payload (or the WARC-record document itself) are stored on disk, to avoid using memory heap, even for small objects."
ex_001691,no_trace,no_trace,"no_trace

Answer",The system shall allow a user to foward notification to someone else at the site,"InitializationThe DPU-BIT should be initialized every time the DPU boots. The startup task, usrRoot() should call bitPart1() before initializing the device drivers and bitPart2() after initializing EDAC and the device drivers."
ex_001694,no_trace,no_trace,"no_trace

Answer",Libwarc shall provide ARC-record reader functionality Libwarc reader will thereby make read operations as simple as possible.,The system shall provide end-users the ability to browse or search for medications by therapeutic class when ordering a medication
ex_001707,no_trace,no_trace,"no_trace

Answer",WARC files in various test-states shall be provided that test the Jhove deliverables,time stamp. Each log entry shall have a time stamp with its time of occurrence
