example_id,true_label,pred_label,raw_prediction,higher_level_requirement,lower_level_requirement
ex_000718,trace,trace,"trace

Answer rationale:",The system shall indicate problems with inactive codes have the ?#? symbol in the status column,The system shall provide the ability to display inactive and/or resolved problems
ex_000730,trace,trace,"trace

Answer rationale:",The system shall provide a way to limit the users or sites that have access to remote retrievable data,The HIE shall have remote access controls
ex_000732,trace,no_trace,"no_trace

Answer",The system shall provide an open source integration platform to build interfaces to Billing/Practice Management systems,The system shall provide the ability to receive
ex_000746,trace,no_trace,"no_trace

Answer",The system shall support the requirements for codified data specified by the DOQ-IT quality improvement measures,The system shall provide an administrative function allowing an administrator to set rules for data retention
ex_000766,no_trace,no_trace,"no_trace

Answer",Delete Resources (person); Delete a person and all its associated information such as dependencies to all tasks the person is supposed to work on.,For each order type
ex_000776,no_trace,no_trace,"no_trace

Answer","Each software process shall be able to process input data sets with the following nominal attributes: Time transitions, including Greenwich Meridian crossing, leap year, beginning of the year, beginning of the millennium, and/or startof data collection not on a granule boundary. Terminator crossing , International Date Line crossing, and/or Earth pole within a granule. Day, Night, or mixed mode data.",Libwarc shall be shipped with a manual and build scripts
ex_000783,no_trace,no_trace,"no_trace

Answer",The DPU-SSI shall provide the capability for an application program to install a callback routine to respond to the receive IBG Interrupt.,The system shall provide the ability to customize clinical templates
ex_000792,no_trace,no_trace,"no_trace

Answer","WARC extensions help content will be provided each of the commands ""curl"", ""wget"", and ""httrack""",The task manager class uses an object of dependency collection class to manage dependencies.
ex_000814,no_trace,no_trace,"no_trace

Answer",The DPU-ADC shall read from the SCM registers in B-bit words only.,The system shall capture demographic information as part of the patient record. Demographic information
ex_000839,no_trace,no_trace,"no_trace

Answer",Operation Subsystem: Control Panel The control panel combines a touch panel with a speaker by which a clinician can enter and confirm configuration and see and hear alarms and warnings. is used by an authorized clinician to start and stop infusion displays the prescription read from the drug container by the scanner for confirmation or rejection. displays the PCA pump's status. allows request of a bolus by a clinician. allows entry of the clinician requested bolus duration displays alarm and warning indications sounds alerts for alarm and warning indications allows alarm inactivation displays if and how alarms are currently inactivated,Shall write Read_packet_log_msgs to Log_messages when errors occur in the Read_MODIS_packet process.
ex_000856,no_trace,no_trace,"no_trace

Answer",WARC Browser shall provide an API that allows browsing of WARC files and associated CDX files via an HTTP server,To remove tasks as subtasks GanttTree2 class calls a method which dedent selected task nodes in GUI so that they will not be subtasks of their original parents tasks. An object of a class is used to remove relationship between selected tasks and their original parents and add relationship between selected tasks and their new parents.
ex_000860,no_trace,no_trace,"no_trace

Answer",The DPU-RTOS shall install an hook routine which is invoked on system exception which shall attempt to record the interrupt vector to the LAST_BOOT_IVEC location in EEPROM prior to reboot.,"The attributes of each WARC-record, as per the ISO standard specification, shall have a corresponding attribute in its peer C class."
ex_000867,no_trace,no_trace,"no_trace

Answer",The DPU-DPA shall provide a task heartbeat to DPU-CCM.,The system shall enforce a limit of (configurable) consecutive invalid access attempts by a user
ex_000877,no_trace,trace,"trace

Answer rationale:",The system shall support the requirements for codified data specified by the DOQ-IT quality improvement measures,The system shall update the appropriate medication list with the prescribed medications
ex_000893,no_trace,no_trace,"no_trace

Answer",The DPU-CCM shall provide a mechanism for other CSCs to report errors for inclusion in the DPU_HK.,"A set of command line tools and an API incorporating libwarc shall enable the collection of online documents, such as html and embedded files, etc., and write them to valid WARC- records."
ex_000902,no_trace,no_trace,"no_trace

Answer",The system shall require a user to review and sign changed if a user has just entered orders or documents that are unsigned,The human resource class can have multiple objects of resource assignments which assigns this resource to tasks. The class provides function to get the list of these objects.
ex_000908,no_trace,no_trace,"no_trace

Answer",The DPU-BOOT CSC shall create a record of the CPU BIT in the SYSTEM_BLOCK.,remaining battery minutes. The user interface must show that the PCA pump is working on battery backup and an estimate of the number of minutes of battery-powered infusion remain
ex_000913,no_trace,no_trace,"no_trace

Answer",The DPU-CCM shall collect DPU_HK and forward it to the DPU-SCUI.,bolus over-infusion alarm. If delivered patient-requested bolus flow rate exceeds the prescribed patient-requested bolus rate setting by more than its allowed tolerance over a period of more than 1 minute or immediately if the pump goes into free flow the pump shall issue a bolus over-infusion alarm. (EC 3.2.7)
ex_000919,no_trace,no_trace,"no_trace

Answer","The DPU-RTOS shall exclude failed DRAM from the system memory pool based on the contents of the BIT_DRAM results in the SYSTEM_BLOCK. The system memory table does not include the Interrupt Vector Table (IVT), nor the text and data segment.","Memory Upload and Download HandlingIf more than 65535 bytes need to be uploaded, the upload file must be broken up into multiple smaller files, each less than or equal to 65535 bytes, and then each of the virtual uploads should be sent in series. Because of the sequence numbers, the DPU FSW can receive individual upload commands out of sequence. There is no time limit for the accomplishment of a single virtual upload, and so a long upload can continue across ground contacts. If an upload is in progress, the last sequence number can be sent to the DPU FSW and it will report the list of missing sequence numbers via event number S_ccm_MISSING_SEQNO. If an upload is in progress and needs to be cancelled, it can be discarded by issuing the D_MEM_DAT_CNCL command."
ex_000929,no_trace,no_trace,"no_trace

Answer",Libwarc shall use disk-based working memory,The system shall provide the ability to link procedure data with patient diagnosis
ex_000931,no_trace,no_trace,"no_trace

Answer",Change Task Begin/End Times automatically with dependency changes;The start or end date should be changed automatically if links among tasks are changed,Raw Event List (RE) Engineering ModeThe purpose of Raw Event List Engineering Mode is to diagnose problems with the detector. Detector events produced in a given detector mode are collected over a commanded integration time and transmitted to the ground as a list of raw events.
ex_000935,no_trace,no_trace,"no_trace

Answer",Change Task Begin/End Times manually with user changes; Change the start or end date either by editing its properties or by dragging-and-dropping the bar in the GUI.,basal under-infusion warning. If delivered basal flow rate is less than the prescribed basal rate setting by more than its allowed tolerance over a period of more than 5 minutes or immediately if the flow stops the pump shall issue a basal under-infusion warning. (EC3.2.8)
ex_000939,no_trace,no_trace,"no_trace

Answer",Iterators can use exact pattern search or regex expressions,Install Exception HandlersThis routine is a default interrupt handler and is installed into element six (6) of the system interrupt table.
ex_000957,no_trace,no_trace,"no_trace

Answer","Add/Remove Task links; Tasks can be linked with one another to indicate the sequence in which they have to be performed. For example, if there is a link from task 1 to task 2 then task 2 can only be started after task 1 is completed. The start date of task 2 must thus be after the end date of task 1.","Public FunctionsThis function gets the frame depth of the Ping-Pong buffers used by the DCI CSC. The frame depth determines how many frames are read into the selected Ping-Pong buffer before interrupting. The initial value for the frame depth setting is determined by the parameter provided when stating the tmaliTask. The returned value is the current active value, this may differ from the last commanded value as the commanded value only takes effect when data is transferred from the hardware Ping-Pong buffer to the TMALI queue (in response to a frame or timeout interrupt, see section 5.13.2.3)."
ex_000973,no_trace,no_trace,"no_trace

Answer",The DPU-TMALI shall provide TMALI_HK to the DPU-CCM on request.,Milestone is a task with no duration. It has only time point of occurrence.
ex_000986,no_trace,no_trace,"no_trace

Answer","The DPU-SCUI shall cancel the write to each subaddress if the SCU fails to read a pending STPDU after a timeout specified by a value calculated based on the SCU_POLL_RATE parameter provided during initialization, shall record new data to those subaddresses, and report an error to the DPU-CCM. The SCU_POLL RATE parameter shall have a default setting of J ms and shall be capable of being modified dynamically.","Time SynchronizationThe interface with the spacecraft as described in document 1143-EI-S19121 specifies that the spacecraft will provide a Clock Message to each Instrument at a 1 Hz rate. The Clock Message contains both two values: a value representing the current spacecraft time, and a value representing the delta from the spacecraft time and the Univeral Time (UT), based on an epoch of TBD."
ex_000988,no_trace,trace,"trace

Answer Rationale:",The DPU-BIT shall report errors that occur during tests as failures in the test results.,Watchdog LibraryThe DPU contains a hardware watchdog which must be strobed periodically in order to prevent a DPU reboot.
ex_000994,no_trace,no_trace,"no_trace

Answer",The system shall support audit capability,"Time SynchronizationThe interface with the spacecraft as described in document 1143-EI-S19121 specifies that the spacecraft will provide a Clock Message to each Instrument at a 1 Hz rate. The Clock Message contains both two values: a value representing the current spacecraft time, and a value representing the delta from the spacecraft time and the Univeral Time (UT), based on an epoch of TBD."
ex_001013,no_trace,no_trace,"no_trace

Answer",A Python interface shall be implemented,stop infusion. Upon the clinician's pressing of the stop button prescribed infusion shall halt
ex_001022,no_trace,no_trace,"no_trace

Answer",The DPU-DPA shall be capable of collecting detector events over the full FOV.,"Performing Analog-to-Digital ConversionsThe ADC Driver maintains an array of ADC_LIST_ENTRY data structures which contain the hardware multiplexer setup information for each of the x analog inputs, and the current value (ADC_VALUE) of each analog input. To update a single value in the list, an application must call the update function adcUpdateNext(). The ADC hardware only has a single A/D channel, and so to perform an A/D conversion the hardware requires a multiplexer setup and corresponding settle time, as well as the normal A/D conversion time. Therefore, it takes two calls to adcUpdateNext() to update a single value in the list. To keep the driver simple and to avoid embedding hard waits in the driver, the application is required to implement the setup and conversion time by spacing successive calls to the adcUpdateNext() function appropriately."
ex_001034,no_trace,no_trace,"no_trace

Answer","The DPU-DPA shall command DPU-TMALI to reorder EVENT data bits as a function of the Detector Electronics Output Format (Science Mode 3, Full-Frame High Res), and the commanded DPU science or engineering mode.","The universal header ""warc.h"" shall ensure compatibility between all versions of libwarc."
ex_001049,no_trace,no_trace,"no_trace

Answer",The DPU-BOOT CSC shall enable EDAC on the SCM.,"InitializationThe TMALI CSC is initialized by spawning the tmaliTask() with the startup default parameters. This task will allocate memory for the TMALI_EVENT_QUEUE, install DCI ISRs, initialize static variables and data structures, and then enter an end-less loop in which it transfers the data from the DCI to the TMALI queue, throttled by the semaphore semDciWait."
ex_001054,no_trace,no_trace,"no_trace

Answer",The DPU-SSI shall provide the capability for an application to determine the number of bytes in a message received from the ICU.,"InitializationThe DPU-BIT should be initialized every time the DPU boots. The startup task, usrRoot() should call bitPart1() before initializing the device drivers and bitPart2() after initializing EDAC and the device drivers."
ex_001063,no_trace,no_trace,"no_trace

Answer",Operation Subsystem: Operation Thread The operation thread performs primary pump operation control,"Time Interface ConfigurationThe TIS CSC utilizes the manual jam bit in the DCI CSR to indicate whether automatic time synchronization is enabled or disabled. If automatic time synchronization is enabled, and a command is issued to manually jam the DPU clock, the command will be rejected - see tisTimeSet()."
ex_001064,no_trace,no_trace,"no_trace

Answer",The functionality of the library shall be exposed in such a way as to fit the metaphors and paradigms of the implementation language,"interrupt service routine (ISR)The DPU responds to interrupts via an interrupt service routine (ISR). VME interrupts are prioritized; however the DPU does not allow nested interrupts, and so any interrupts which occur while servicing another interrupt will pend until the current ISR has returned."
ex_001073,no_trace,no_trace,"no_trace

Answer","It shall be possible to collect arbitrary web content, such as html files, images etc. (for example from a web server document root directory), and write the data to WARC files","Libwarc binary modules, ready to use binary commands and libraries (both static and shared), compiled with generic optimisation flags, shall be released also"
ex_001075,no_trace,no_trace,"no_trace

Answer",The DPU-SCUI shall rate-buffer the delivery of STPDUs to the SCU according to the SCU_BUFFER_RATE parameter provided during initialization. The default value shall provide data to the SCU at a rate of X Kbps and shall be capable of being modified dynamically.,"The payload (or the WARC-record document itself) are stored on disk, to avoid using memory heap, even for small objects."
ex_001088,no_trace,no_trace,"no_trace

Answer",An independent Java implementation of libwarc may be implemented,"Startup Sequence On flight, a power cycle can only be effected by the SCU. A watchdog reset could be induced by the DPU FSW due to a detected, unrecoverable error, or it could occur as a by-product of the FSW entering a state in which it fails to strobe the watchdog timer. On boot, the bootstrap tests and clears DRAM, and then proceeds to load the DPU FSW from EEPROM and executes it. The DPU FSW then loads configuration information from EEPROM (which establishes various operational defaults) and spawns the various DPU FSW tasks."
ex_001094,no_trace,no_trace,"no_trace

Answer","The DPU-ICUI shall install an ISR to be invoked on the SSI receiver interblock gap interrupt, for the receiving and processing of commands from the ICU.",fault log. The PCA pump shall maintain an electronic fault log to record each fault condition and the associated alarm and/or alert issued
ex_001096,no_trace,no_trace,"no_trace

Answer",The system shall allow users to enter time in several different formats,The system shall provide for the ability to identify patients by status e.g. active
ex_001109,no_trace,no_trace,"no_trace

Answer",Each Software process shall handle input data sets with the following error attributes: Corrupted data as indicated by Quality Assurance (QA) flags also located within the file.,"The universal header ""warc.h"" shall ensure that deprecated function calls and changes to the library are notified at compile time."
ex_001122,no_trace,no_trace,"no_trace

Answer","The DPU-CCM shall produce DPU_HK at a commandable rate, with a default of 10 seconds.","Error Collection and ReportingIn order to insure that error counts are not lost due to rollover, ccmErrEnq(), checks to insure that the count for a given error has not gone above 250 in one high rate housekeeping reporting period. If the error count exceeds 250 for a particular reporting period, ccmErrEnq() will enqueue S_ccm_ERR_REPEAT error with the current error count and will clear its error tracking mechanism."
ex_001124,no_trace,no_trace,"no_trace

Answer",The DPU-CCM shall provide the capability to echo to the spacecraft each received command from the spacecraft or the ICU.,pump case. The PCA pump case must be at least difficult to breech as its tamper-resistant door. Breaking the case shall not be easier to access the drug reservoir than breeching the door
ex_001139,no_trace,no_trace,"no_trace

Answer",WARC v0.17 shall be the baseline version of the WARC standard used in this project.,The system shall provide the ability for a clinician to save frequently used
ex_001144,no_trace,no_trace,"no_trace

Answer","Libwarc shall provide a plug-in interface to enable use of alternative compression libraries, such as ""gzip2"", ""7zip"", etc.",The manager of task hierarchy provides a method to move a task node to a specific position.
ex_001182,no_trace,no_trace,"no_trace

Answer",The system shall allow document types to inherit authorizations from a higher level when using classes to assign roles,"Data Transfer to QueueDuring initialization, the TMALI CSC installs an ISR hook routine, tmaliTransferToQueueISR(), into the DCI Driver which is invoked when:* the DCI interface reaches the programmed frame limit in the Ping-Pong buffer, or* the DCI interface detects a data receipt timeout."
ex_001185,no_trace,no_trace,"no_trace

Answer",The DPU-DCI shall write to the DCI Memory in B-bit words only.,Real-Time Clock InterfaceThe Real-Time Clock (RTC) Registers of the RAD6000 are special-purpose registers not normally accessible to C language programs. Some assembler wrapper functions provide access to these.
ex_001194,no_trace,no_trace,"no_trace

Answer",The DPU-TMALI shall place the starting address of the event ring buffer in TMALI_HK.,"Standard I/O InterfaceThe read() primitive does not block. A read is performed on the active portion of the H/W ping pong buffer using the RAD 6000 move-multiple instruction, referred to here after as a block move. For optimum performance, the block move is implemented in assembler. The number of bytes read is returned to the caller."
ex_001196,no_trace,no_trace,"no_trace

Answer",Libwarc shall provide a MIMES iterator to handle MIME-types payloads,"Event ProcessingThe Event Processor Task, after receiving a Mode command from the ICU, configures the DPU DCI hardware, responds to the ICU with a Mode Ready message then receives detector events by calling functions tmaliWait() and tmaliNextEvent(). The Event Processor Task will collect detector events for the time period specified in the Mode command then issue a Mode Complete message to the ICU. After issuing the Mode Complete message, the Event Processor Task will enter the Idle state."
ex_001197,no_trace,no_trace,"no_trace

Answer",The system shall support audit capability,square bolus under-infusion warning. If delivered clinician-requested bolus flow rate is less than the calculated square bolus rate by more than its allowed tolerance over a period of more than 5 minutes or immediately if the flow stops the pump shall issue a square bolus under-infusion warning. (EC3.2.8)
ex_001198,no_trace,no_trace,"no_trace

Answer","Add/Remove Task links; Tasks can be linked with one another to indicate the sequence in which they have to be performed. For example, if there is a link from task 1 to task 2 then task 2 can only be started after task 1 is completed. The start date of task 2 must thus be after the end date of task 1.","Install Exception Handlers The RSC processor also generates an external interrupt for the Power Fail Interrupt. The RSCVME Board Support Package of VxWorks? does not directly support access to this interrupt. Some custom routines must be provided to access this interrupt. These functions are described below, and are contained in sysLibSup.c."
ex_001203,no_trace,no_trace,"no_trace

Answer","The DPU-CCM shall collect a TASK_HBEAT from DPU-SCUI, DPU-CCM, DPU-DCX, DPU-TMALI, and DPU-DPA . Non-responsive tasks will be reported in DPU_HK.",Each WARC-record shall be accessible via a peer C class of the same name.
ex_001221,no_trace,no_trace,"no_trace

Answer","The DPU-DPA shall transition MODE based on the protocol specified in document DPUICD-01, section 2.2",User interface should be able to provide an ability to specify whether a specific task in a milestone.
ex_001224,no_trace,no_trace,"no_trace

Answer",The DPU-CCM shall use DPU-ICUI to communicate with the ICU.,The system will provide secure remote access to patient data without the need to pre-load an application
ex_001230,no_trace,trace,"trace

Answer with justification",It shall be possible to walk a curl directory and write the data to WARC files,Any operations on WARC-records shall be possible using functions accepting the abstract handle as an argument.
ex_001248,no_trace,no_trace,"no_trace

Answer",The system shall provide a platform for building interfaces to external lab services enabling automated order entry and results reporting,"It shall be possible to create a WARC-record using a constructor, which will returns an abstract handle to data representing the WARC-record."
ex_001251,no_trace,no_trace,"no_trace

Answer",The DPU-DPA will complete the exposure in the time specified by the MODE command - even if it's required to truncate the final tracking frame.,The system shall provide the ability to display non-numeric current and historical test results as textual data
ex_001259,no_trace,no_trace,"no_trace

Answer","The DPU-DCI shall read from the DCI Memory in B-bit words only, using the load multiple/store multiple instructions.",The system shall have the ability to provide access to patient-specific test and procedure instructions that can be customized by the physician or health organization these instructions are to be given to the patient. These instructions may reside within the system or be provided through links to external sources
ex_001275,no_trace,no_trace,"no_trace

Answer","The functionality of the library shall be exposed in such a way as to fit the metaphors and paradigms of the specific implementation languages (C, Java, Python).",pump drug. The mechanical pump shall pump drug at precribed flow rates for basal bolus and KVO infusion when commanded
ex_001283,no_trace,no_trace,"no_trace

Answer",Change Task Begin/End Times automatically with dependency changes; The start or end date should be changed automatically if one of its subtasks changes.,GUI needs to provide ability to show is a person is underutilized and overbooked.
ex_001314,no_trace,no_trace,"no_trace

Answer",The DPU-DCI shall provide the capability for an application program to reset the DCI by writing to the DCI Reset Register.,The system shall provide the ability to create and assign tasks by user or user role
ex_001319,no_trace,no_trace,"no_trace

Answer","The DPU-CCM shall monitor the status of DPU-SCUI, DPU-CCM, DPU-DCX, DPU-TMALI, and DPU-DPA by examining their TASK_INFO and report this information in DPU_HK.",The system shall provide the ability to configure orders within order sets with default order details
ex_001320,no_trace,no_trace,"no_trace

Answer","Add/Remove Tasks as Subtasks;A task can be made a subtask of another. For example, task 1.1 is a subtask of task 1.","The interfaces in libwarc shall ensure that any changes to the library, will not affect any tool or application based on libwarc."
ex_001337,no_trace,no_trace,"no_trace

Answer","WARC extensions shall be released as a patch to each of the commands ""curl"", ""wget"", and ""httrack"" projects",Watchdog LibraryThis function strobes the system watchdog to prevent a watchdog reset.
ex_001339,no_trace,no_trace,"no_trace

Answer",The DPU-SSI shall provide the capability for an application to determine the number of bytes in a message received from the ICU.,max dose warning. Clinician commanded bolus shall be halted when continuinh to infuse prescribed VTBI will exceed hard limits retrieved from the drug library for the volume of drug infused over a period of time. Pump rate shall be reduced to KVO and a max dose warning be issued
ex_001357,no_trace,no_trace,"no_trace

Answer",It shall be possible to walk a wget mirror and write the data to WARC files,The system shall provide the ability to customize clinical templates
ex_001358,no_trace,no_trace,"no_trace

Answer",The system shall stored the names of users who view remote data in the remote site's database,The human resource class provides a function to change the availability of the person based on holidays.
ex_001362,no_trace,trace,"trace

Answer rationale:","It shall be possible to identify and validate WARC files using ""Jhove""",Libwarc shall be implemented to WARC v0.17.
ex_001372,no_trace,no_trace,"no_trace

Answer","WARC extensions help content will be provided each of the commands ""curl"", ""wget"", and ""httrack""","Data Processing Algorithm CSCThe DPA CSC includes the following components:* Event Processor Task communicates with the ICU, creates event list data products, creates Tracking Instrument Ys in the Ping/Pong buffers, creates the Finding Chart, performs the Engineering Modes, generates housekeeping data, creates the Event Frame, Ping and Pong buffers, and provides a task heartbeat to the CCM task."
ex_001378,no_trace,no_trace,"no_trace

Answer",The DPU compression software shall forward compressed data to DPU-SCUI.,The L1A/Geolocation software shall use all applicable mandatory SDPTK routines and any additional SDPTK routines that are useful.
ex_001395,no_trace,no_trace,"no_trace

Answer","The library and each tool or extension shall be documented for developers and end users, using man pages and other common document forms.","Time Interface ConfigurationThe TIS CSC provides three functions for use by the CCM command dispatcher to control these values:* tis1ppsSet() select active A PPS signal,* tisSyncModeSet() set whether manual clock jamming is enabled, and tisTimeSet() manually jam a value into the DPU clock."
ex_001404,no_trace,no_trace,"no_trace

Answer",The DPU-SSI shall provide the capability for an application program to install a callback routine to respond to the receive IBG Interrupt.,WARC files in various test-states shall be provided that test the Jhove deliverables
ex_001417,no_trace,no_trace,"no_trace

Answer",The WARC Tools shall be implemented as a C library,"Memory Upload and Download HandlingIf more than 65535 bytes need to be uploaded, the upload file must be broken up into multiple smaller files, each less than or equal to 65535 bytes, and then each of the virtual uploads should be sent in series. Because of the sequence numbers, the DPU FSW can receive individual upload commands out of sequence. There is no time limit for the accomplishment of a single virtual upload, and so a long upload can continue across ground contacts. If an upload is in progress, the last sequence number can be sent to the DPU FSW and it will report the list of missing sequence numbers via event number S_ccm_MISSING_SEQNO. If an upload is in progress and needs to be cancelled, it can be discarded by issuing the D_MEM_DAT_CNCL command."
ex_001432,no_trace,trace,"trace

Answer rationale:","The DPU-DPA shall collect event mode data, preserving the time and spatial resolution in the specified event window.","Full-Frame (FF) Engineering ModeThe purpose of Full-Frame Engineering Mode is to monitor the health of the detector to locate hot spots and dead pixels. Detector events produced in Full Frame High Resolution detector format are received and histogrammed for a commanded integration time. The entire Instrument Y is transmitted to the ground. This mode can use high resolution (all pixels) or low resolution imaging (BxB , DxD pixel binning)."
ex_001447,no_trace,no_trace,"no_trace

Answer","Web server plug-ins shall conform to the Apache 'mod' API and shall operate correctly with both Apache and Lighttp servers and shall be compatible with appropriate web sever programming standards, such as WSGI in Python and the Servlet API in Java.",Libwarc's generic iterators may be customised for different purposes via callback handlers (i.e. hooks)
ex_001450,no_trace,no_trace,"no_trace

Answer","The DPU-CCM shall, in rejecting a command, report an error in DPU_HK indicating the byte-code of the command being rejected in the LSB of the errno as described in 03691-DPUSDP-01.",Milestone is a task with no duration. It has only time point of occurrence.
ex_001458,no_trace,no_trace,"no_trace

Answer","The functionality of the library shall be exposed in such a way as to fit the metaphors and paradigms of the specific implementation languages (C, Java, Python).",device parameters. The PCA pump shall use a physician's prescriptions as device parameters
ex_001476,no_trace,no_trace,"no_trace

Answer",The centroid confirmation engineering mode shall produce a PROD_CENTROID_CONF. This mode shall divide a full frame image into a certain regions. Each region shall be processed to form an 8x8 confirmation image. The certain confirmation images shall be sent to the solid state recorder as one data product.,The system shall relate medication allergies to medications to facilitate allergy checking decision support for medication orders
ex_001496,no_trace,no_trace,"no_trace

Answer","The channel boundary engineering mode shall create an array of look-up table (LUT) channel boundaries, PROD_CHAN_BOUND, from a flat field, and PROD_MN_DATA, using the algorithm described in Appendix C.",log retention. Information in event and Fault Logs shall be retained for at least ?log= 1000 hours after the PCA pump is turned-off and unplugged
ex_001500,no_trace,no_trace,"no_trace

Answer",Delete Resources (person); Delete a person and all its associated information such as dependencies to all tasks the person is supposed to work on.,Intensifier Characteristics (IC) Engineering ModeThe purpose of Intensifier Characteristics Engineering Mode is to assess detector health and performance. Detector events produced in Full Frame High Resolution detector format are collected and histogrammed for a commanded integration time to produce a pulse-height histogram.
ex_001504,no_trace,no_trace,"no_trace

Answer",The DPU-BOOT CSC shall log detected BIT failures to the SYSTEM_BLOCK.,"Only essential external libraries shall be used in libwarc, such as Gzip compression and wide characters encoding libraries."
ex_001518,no_trace,no_trace,"no_trace

Answer","The DPU-SCUI shall cancel the write to each subaddress if the SCU fails to read a pending STPDU after a timeout specified by a value calculated based on the SCU_POLL_RATE parameter provided during initialization, shall record new data to those subaddresses, and report an error to the DPU-CCM. The SCU_POLL RATE parameter shall have a default setting of J ms and shall be capable of being modified dynamically.",Event ProcessingThe Event Processor Task is also responsible for creating the Finding Chart. The Create Finding Chart Algorithm will use the Choose Guide Stars Algorithm to find the brightest stars in the finding chart Instrument Y. The parameterized finding chart will be created by listing the X & Y detector location of each star along with a CxC pixel matrix around the star location of the intensities. The Event Processor Task will create the necessary housekeeping for the DPA.
ex_001540,no_trace,no_trace,"no_trace

Answer",The DPU-RTOS shall include the capability to dynamically load object modules from the EEPROM.,"Telescope Module Access Library and Interface CSCThe TMALI CSC includes the following components:* A queue, TMALI_EVENT_QUEUE, implemented using a ring buffer, which contains the detector events which have been received over the data capture interface from the DCI Driver, but which have not yet been retrieved by the DPA CSC;* An API which facilitates the retrieval of detector events from the queue by the DPA CSC. The API consists of the tmaliNextEvent() and tmaliWait() functions.* An set of API functions used by the DPA CSC to configure the DCI interface, including tmaliBitArrangementSet(), tmaliDciFrameDepthGet(), tmaliDciFrameDepthSet(), tmaliDciWindowSet(), tmaliDataTimeoutSet(), and tmaliDataTimeoutGet().* An API housekeeping function, tmaliHkGet(), which gathers CSC housekeeping data at the request of the Command and Control Task.* The task tmaliTask() and an ISR tmaliTransferToQueueISR() work together via a semaphore to synchronize the transfer of data from the DCI to the queueAn error handling ISR, tmaliDciErrorReportedISR(), is installed as a hook routine to the DCI Driver, and is used to keep track of the number of errors reported by the DCI driver."
ex_001550,no_trace,no_trace,"no_trace

Answer",The system shall capture history of received immunizations,InitializationThe TIS CSC is initialized by calling the tisInit() function. The TIS CSC does not have an associated operating system task. The TIS CSC will initialize the DPU hardware to perform or not perform automatic time synchronization with the spacecraft as indicated by an initialization parameter passed to the tisInit() function. There are two 1 PPS signals between the DPU and the Spacecraft (a primary and alternate); the TIS CSC will select the active 1 PPS signal according to the parameter passed to the tisInit() function.
ex_001552,no_trace,no_trace,"no_trace

Answer",The DPU-CCM shall forward CLK_MSGs to the DPU-TIS for processing immediately upon receipt (I.e. shall not enqueue the message to the command dispatcher queue).,A GUI class of human resource load distribution uses objects of a load distribution class to capture the hours each person is supposed to work.
ex_001559,no_trace,no_trace,"no_trace

Answer",WARC Browser shall support a proxy-style interface,"Public FunctionsThis routine provides a means for the CCM task to send the Stop Mode command from the ICU to the DPA software. The Stop Mode command shall be used to command the DPU to immediately stop processing events, complete the current data product, purge events from the DPU hardware, and enter Idle Mode. The data product will include the actual exposure time and the number of frames. In response to this command, the DPU shall issue a Mode Complete command to the ICU after finishing the before-mentioned tasks."
ex_001577,no_trace,no_trace,"no_trace

Answer",The DPU-SCUI shall receive command messages in the form of Telecommand Packets from the SCU and make them available to the DPU-CCM.,battery failure alarm. The PCA pump shall detect battery failure and issue a battery failure alarm
ex_001585,no_trace,no_trace,"no_trace

Answer",A Jhove plugin module and an output handler shall be made available for WARC files,pump overheated alarm. If the pump gets overheated to more than Tpoh = 55 C the pump shall issue a pump overloaded alarm
ex_001616,no_trace,no_trace,"no_trace

Answer",The DPU-DCI shall provide the capability for an application program to reset the DCI by writing to the DCI Reset Register.,A GUI class of task property provides interface and functions to add and remove dependencies by using an object of the dependency collection.
ex_001633,no_trace,no_trace,"no_trace

Answer","The Bootstrap Monitor of the DPU-BOOT CSC shall provide the capability to read from Dynamic Random Access Memory (DRAM), the VME bus, and the Input/Output Channel Controller (IOCC) on command.",Libwarc shall be incorporated within a Lighttp module to enable all actions specified in SRS 34-36 to be executed within lighttp.
ex_001636,no_trace,no_trace,"no_trace

Answer",The DPU-CCM shall notify the ICU upon completion of boot and flight software initialization.,"The payload (or the WARC-record document itself) are stored on disk, to avoid using memory heap, even for small objects."
ex_001645,no_trace,no_trace,"no_trace

Answer",ARC to WARC conversions made by arc2warc shall be carried out according to a specification in a configuration file,"The code and documentation of libwarc shall be licensed to the community using an IIPC approved license, such as Apache 2.0 or BSD licence"
ex_001653,no_trace,no_trace,"no_trace

Answer",The system shall require handwritten signatures for outpatient medication orders of schedule 2 and schedule 2n controlled substances due to DEA policy,"To delete a task from the Calendar the GanttProject class call delete method and supplied TaskId paramenter. The adjustment of allocated resources and links to other tasks takes place through interfacing with the following classes DefaultMutableTreeNode, GanttTreeTableNode, TaskNode, and AdjustTaskBoundsAlgorithm."
ex_001654,no_trace,no_trace,"no_trace

Answer","The DPU-1553 CSC shall address hardware modules as defined in document 1400, Company X Specification for the Company X Communication/Memory Module.","The code and documentation of libwarc shall be licensed to the community using an IIPC approved license, such as Apache 2.0 or BSD licence"
ex_001655,no_trace,trace,"trace

Answer rationale:",Safety Subsystem: Alarm Thread The alarm thread (within the alarm process) evaluates fault signals to determine whether the infusion rate should be changed issues alarm and warning signals to be sounded and displayed by the control panel and creates fault entries to be stored in the fault log,low-battery warning. If the estimated battery life remaining is less than ?lba = 3 minutes the pump shall issue a low-battery warning
