example_id,true_label,pred_label,raw_prediction,higher_level_requirement,lower_level_requirement
ex_000521,trace,trace,"trace

Higher-level requirement","The libwarc interfaces shall fully encapsulate and internal functionality, isolating by abstraction any tool or application based on libwarc from changes in the internal implementation.","Libwarc shall provide an API describing (1) the set of data, and (2) the set of operations that can be performed on the data. The data types shall be abstract (abstract data types - ADT), to ensure independence of concrete implementations."
ex_000523,trace,trace,"trace

Higher-level requirement","The libwarc interfaces shall fully encapsulate and internal functionality, isolating by abstraction any tool or application based on libwarc from changes in the internal implementation.","Major revisions to the WARC ISO standard may lead to revisions of libwarc, but these revisions should be isolated and not affect any tools developed incorporating libwarc"
ex_000541,trace,trace,"trace

Higher-level requirement",Libwarc shall be memory safe and manage dynamic memory internally,Libwarc shall encapsulate and handle all memory management when processing WARCrecords.
ex_000545,trace,trace,"trace

</think>

The",Libwarc shall be memory safe and manage dynamic memory internally,"The payload (or the WARC-record document itself) are stored on disk, to avoid using memory heap, even for small objects."
ex_000546,trace,trace,"trace

Higher-level requirement",Libwarc shall be memory safe and manage dynamic memory internally,"Libwarc shall not use file to memory mapping technology, instead libwarc will explicitly allocate memory as needed."
ex_000554,trace,trace,"trace

Higher-level requirement",Libwarc shall use gzip as the default compression format,Libwarc shall support non-compressed WARC-records and compressed WARC-records and files
ex_000556,trace,trace,"trace

Higher-level requirement","Libwarc shall provide a plug-in interface to enable use of alternative compression libraries, such as ""gzip2"", ""7zip"", etc.","Libwarc shall support multiple compression schemas, loading a specific compressor at runtime as an external shared library."
ex_000562,trace,trace,"trace

Higher-level requirement",WARC Browser shall support a rewriting interface,WARC Browser shall support a client-side rewriting interface by using javascript code to rewrite links being delivered alongside archived content. This is based on the principles implemented in the Wayback Machine.
ex_000569,trace,trace,"trace

Higher-level requirement",ARC to WARC conversions made by arc2warc shall be carried out according to a specification in a configuration file,"It shall be possible to specify non-default operations of ""arc2warc"" using a named configuration file, which will describe the desired ARC-record to WARC-record conversion."
ex_000586,trace,trace,"trace

Higher-level requirement",A Java interface shall be implemented,A Java interface to libwarc shall be implemented using the SWIG wrapper and/or JNI
ex_000613,trace,trace,"trace

Higher-level requirement",Operation Subsystem: Operation Thread The operation thread performs primary pump operation control,patient-requested bolus. A patient-requested bolus shall be delivered at its prescribed rate Fbolus in addition to the prescribed basal flow rate Fbasal but no more than the maximim flow rate for the pump Fmax
ex_000623,trace,trace,"trace

Higher-level requirement",Operation Subsystem: Operation Thread The operation thread performs primary pump operation control,prescription confirmation. An authorized clinician must personally confirm the prescription is authentic and meant for the patient to be infused. The routine procedures by which clinicians load the drug reservoir must ensure that the prescription lled by an authorized pharmacist at the hospital pharmacy is meant for the patient (to be)
ex_000639,trace,no_trace,"no_trace

Explanation:",Safety Subsystem: Alarm Thread The alarm thread (within the alarm process) evaluates fault signals to determine whether the infusion rate should be changed issues alarm and warning signals to be sounded and displayed by the control panel and creates fault entries to be stored in the fault log,square bolus under-infusion warning. If delivered clinician-requested bolus flow rate is less than the calculated square bolus rate by more than its allowed tolerance over a period of more than 5 minutes or immediately if the flow stops the pump shall issue a square bolus under-infusion warning. (EC3.2.8)
ex_000646,trace,trace,"trace

The higher-level",Safety Subsystem: Fault Logger The fault logger records all errors that are detected. As such it is pure hardware that does not depend on thread execution. It also maintains a hardware real-time clock used for timestamps,log retention. Information in event and Fault Logs shall be retained for at least ?log= 1000 hours after the PCA pump is turned-off and unplugged
ex_000657,trace,trace,"trace

The higher-level",The system shall allow a user to foward notification to someone else at the site,The system shall provide the ability to permit an ordering clinician to forward all (current and future) expiring order notifications to another clinician
ex_000661,trace,trace,"trace

The higher-level",The system shall allow creation of personalized templates to fit the specific needs of individual practices,The system shall provide the ability to individualize alerts to address a patient's specific clinical situation
ex_000685,trace,trace,"trace

The higher-level",The system shall implement a user class hierarchy to identify the roles that different users fulfill within the hospital,The system shall provide the ability to identify all users who have accessed an individual's chart over a given time period
ex_000691,trace,trace,"trace

The higher-level",The system shall include Standard Laboratory and Medication orderable files,The system shall provide the ability to send an order for a laboratory test
ex_000698,trace,trace,"trace

The higher-level",The system shall include Standard Laboratory and Medication orderable files,The system shall provide the ability to include in an order set order types including but not limited to medications
ex_000739,trace,no_trace,"no_trace

Explanation:",The system shall require handwritten signatures for outpatient medication orders of schedule 2 and schedule 2n controlled substances due to DEA policy,The system shall send Current Medication List and Discharge Medications (patient home medications and medications prescribed upon discharge) to outpatient documentation sources (e.g.
ex_000741,trace,trace,"trace

The higher-level",The system shall stored the names of users who view remote data in the remote site's database,The HIE shall have remote access controls
ex_000743,trace,trace,"trace

The higher-level",The system shall support audit capability,The system shall provide the ability to log outgoing information exchange in an auditable form
ex_000748,trace,trace,"trace

The higher-level",The system shall update diagnostic and procedure codes used for billing purposes so codes are applicable at the time the service was provided,The system shall provide the ability to link procedure data with patient diagnosis
ex_000753,trace,trace,"trace

The higher-level",The system's design shall follow hospital work flow patterns and allow local site and individual customization to make it fit specific needs,The system shall have the ability to provide access to patient-specific test and procedure instructions that can be customized by the physician or health organization these instructions are to be given to the filler of the order. These instructions may reside within the system or be provided through links to external sources
ex_000756,trace,trace,"trace

The higher-level",The system's design shall follow hospital work flow patterns and allow local site and individual customization to make it fit specific needs,The system shall provide the ability to create site-specific care plan
ex_000763,no_trace,no_trace,"no_trace

Explanation:",The system shall capture history of received immunizations,The system shall provide the ability to identify pharmacies that can receive prescriptions electronically
ex_000775,no_trace,no_trace,"no_trace

Explanation:","Installation scripts and/or instructions shall be made for the library and tools for each target platform, including Linux, Unix and Windows, as well as apache and lighttp installation scripts",The system shall provide the ability to configure orders within order sets with default order details
ex_000778,no_trace,trace,"trace

Higher-level requirement",The DPU-ICUI shall report errors to DPU-CCM for inclusion in the DPU_HK.,"Initialization The task invokes the initialization function scuiInit() which sets an instance variable, allocates ring buffers and semaphores for the Low and High Priority Telemetry Queues, initializes a buffer and semaphore for pending RT-RT command messages, creates the scuiTask() wakeup semaphore, initializes internal data structures, opens and initializes file descriptors for each of the required MIL-STD-1553 subaddresses and installs ISRs. When the CCM CSC spawns the scuiTask(), it will block on a semaphore (ccmSemScuiSpawn) awaiting SCUI initialization. Once initialization is complete, the SCUI CSC will signal successful initialization by giving the semaphore, and then write an empty STPDU to the 1553 shared memory."
ex_000807,no_trace,no_trace,"no_trace

Explanation:",Add/Remove Holidays and Vacation Days;Holidays and vacation days are properties of persons (resources). changing this information also changes the availability of a person on certain days.,Application needs to keep track of subtasks in a task.
ex_000811,no_trace,no_trace,"no_trace

Explanation:",Create a new task which typically has a start date and an end date. Tasks are activities that one or more persons resources are expected to complete in the specified time frame.,The human resource class provides a function to change the availability of the person based on holidays.
ex_000836,no_trace,no_trace,"no_trace

Explanation:",The DPU-RTOS shall provide a function to allow an application program to read from the Real-Time Clock registers on the RAD6000SC CPU Module.,alarm pump rate. Priority for alarms and warnings is shown in Table 4
ex_000840,no_trace,no_trace,"no_trace

Explanation:",It shall be possible to walk a curl directory and write the data to WARC files,"Public FunctionsThis routine provides a means to set the bit arrangement used by the DCI. When bSpecialArrangement is TRUE, the DCI is set to special bit arrangement mode, otherwise the default mode of no rearrangement is set."
ex_000844,no_trace,no_trace,"no_trace

Explanation:","The Bootstrap Monitor of the DPU-BOOT CSC shall provide the capability to write to Dynamic Random Access Memory (DRAM), the VME bus, and the Input/Output Channel Controller (IOCC) on command.",Shall report errors as parameter_input_status_messages in log status message file through the use of SDP functions.
ex_000847,no_trace,no_trace,"no_trace

Explanation:","Libwarc shall provide a plug-in interface to enable use of alternative compression libraries, such as ""gzip2"", ""7zip"", etc.",The system shall allow the provider to redirect the notification concerning orders requiring signature to another provider
ex_000869,no_trace,no_trace,"no_trace

Higher-level",The DPU-SSI shall provide the capability for an application program to install a callback routine to respond to the receive IBG Interrupt.,Each WARC-record shall be accessible via a peer C class of the same name.
ex_000878,no_trace,no_trace,"no_trace

The higher",Libwarc shall be memory safe and manage dynamic memory internally,The system shall provide the ability to permit an ordering clinician to forward all (current and future) expiring order notifications to another clinician
ex_000906,no_trace,no_trace,"no_trace

Explanation:",The DPU-BOOT CSC shall attempt to complete its normal execution sequence following detection of any failure.,Libwarc shall provide a WARC-record MIME-type iterator
ex_000907,no_trace,no_trace,"no_trace

Explanation:",The DPU compression software shall report errors to the DPU-CCM for inclusion in the DPU Housekeeping information.,Libwarc's generic iterators may be customised for different purposes via callback handlers (i.e. hooks)
ex_000914,no_trace,no_trace,"no_trace

Explanation:",The Bootstrap Monitor of the DPU-BOOT CSC shall provide the capability to download configurations of the DPU-RTOS from the RS-232 interface to EEPROM on command.,"InitializationThe DCX CSC is initialized when the dcxTask() is spawned by the CCM CSC. During initialization, the DCX CSC creates a compression queue to contain data packages which are pending compression. Access to the compression queue is protected by a mutual exclusion semaphore. The size of the compression queue is controlled by an initialization parameters which is passed into the dcxTask(). If the amount of memory requested cannot be allocated, initialization of the DCX CSC will fail."
ex_000937,no_trace,no_trace,"no_trace

Explanation:",It shall be possible to walk a wget mirror and write the data to WARC files,The system shall provide the ability to present medications to be administered over a selectable date/time range
ex_000940,no_trace,no_trace,"no_trace

Explanation:",The DPU-BIT shall test the Error Detection and Correction (EDAC) on the Company X Communication/Memory Module by reading preprogrammed error locations in PROM.,Libwarc shall provide a WARC-record MIME-type iterator
ex_000962,no_trace,no_trace,"no_trace

Explanation:",The DPU-SCUI shall be capable of packing created CCSDS Source Packets into STPDUs using segmented (grouped) packets for transfer to the SCU as defined by CCSDS-102.0-B-4 and in accordance with interface control document 1143-EI-S19121.,GUI should able to provide ability to set progress on a task.
ex_000974,no_trace,no_trace,"no_trace

Explanation:","It shall be possible to convert ARC files to WARC files using a command-line tool called ""arc2warc""",SRS 38 -A web proxy interface shall be implemented that allows the user to set their web browser proxy to the one provided by the interface and thereby ensure all content is delivered from the archive and not from the live web.
ex_000978,no_trace,no_trace,"no_trace

Higher-level",The DPU-DCI shall provide the capability for an application program to receive data at a rate of A bytes per second over the DCI interface.,"Libwarc source code shall be released in the following archives: ""libwarc-version.tar.gz"", ""libwarc-version.tar.bz2"", ""libwarc-version.zip"" together with their corresponding digests. Developers may then adapt the build configuration files for best performance on their target machines."
ex_000989,no_trace,no_trace,"no_trace

Higher-level",The DPU-TIS shall provide the capability for application programs to access the SC_TIME from the SCM.,The system shall support removal of a user?s privileges without deleting the user from the system. The purpose of the criteria is to provide the ability to remove a user?s privileges
ex_000992,no_trace,no_trace,"no_trace

Explanation:","The DPU-CCM shall, in rejecting a command, report an error in DPU_HK indicating the byte-code of the command being rejected in the LSB of the errno as described in 03691-DPUSDP-01.","Built-In TestThere are two stages of Built-In Tests (BIT) for the DPU. The Stage 1 BIT is included in the Bootstrap program and consists of Central Processing Unit (CPU) BIT, and Dynamic Random Access Memory (DRAM) BIT. The Stage 2 BIT is executed after the operating system is booted and is not part of the Bootstrap program."
ex_000993,no_trace,no_trace,"no_trace

Explanation:",The DPU-TMALI shall configure the DCI interface data timeout at startup as specified by TMALI_TIMEOUT provided during initialization. The default value shall be N milliseconds and shall be capable of being modified dynamically.,The system shall provide the ability to present a list of tasks by user or user role
ex_001007,no_trace,no_trace,"no_trace

Explanation:",The DPU-BOOT CSC shall include a DRAM BIT consisting of two write/read/compare tests. The first test shall write the address of each memory location to that location. The second test shall write the complement of each memory location to that location.,open door alarm. A open door alarm shall be triggered when the reservoir door is opened while the pump is not stopped
ex_001010,no_trace,no_trace,"no_trace

Explanation:",The DPU-DPA shall be capable of collecting detector events over the full FOV.,"Structural DesignThe TIS CSC provides a library of functions to* initialize the DPU clock hardware at startup,* maintain synchronization of the DPU clock with the Spacecraft clock,* provide a function for use by other applications to retrieve the current values of the DPU clock and the UT Delta, and provide functions for use by the CCM command dispatcher to alter the configuration of the clock interface."
ex_001011,no_trace,no_trace,"no_trace

Higher-level",The DPU-BOOT CSC shall include a DRAM BIT consisting of two write/read/compare tests. The first test shall write the address of each memory location to that location. The second test shall write the complement of each memory location to that location.,"A set of command line tools incorporating libwarc shall perform migration of ""wget"" archives to WARC-records."
ex_001021,no_trace,no_trace,"no_trace

Explanation:",The system shall provide a platform for building interfaces to external lab services enabling automated order entry and results reporting,External Program InterfacesThis routine copies the BIT Results into bitHk for inclusion in the DPU Housekeeping.
ex_001033,no_trace,no_trace,"no_trace

Explanation:",The raw event list engineering mode shall collect events for transmission to the ground.,The system shall have the ability to provide access to patient-specific test and procedure instructions that can be customized by the physician or health organization these instructions are to be given to the patient. These instructions may reside within the system or be provided through links to external sources
ex_001047,no_trace,no_trace,"no_trace

Explanation:","For each type of WARC-record, a set of functions shall be made available to create/modify the records properties.",remaining battery minutes. The user interface must show that the PCA pump is working on battery backup and an estimate of the number of minutes of battery-powered infusion remain
ex_001048,no_trace,no_trace,"no_trace

Explanation:",Functional Safety Architecture The functional safety architecture separates operation from error/fault detection with a few exceptions. This allows safety requirements to be more easily achieved and verified. Components comprising the functional safety architecture are: Upstream Monitor Downstream Monitor Pump Fault Manager Alarm Thread Error Detector Fault Logger Failure LED Power Control,"Command HandlingThe DPU accepts commands via two interfaces from the Spacecraft via the MIL-STD-1553 interface, and from the ICU via the SSI interface. Any of the DPU commands can be sent from the SCU or the ICU. The source for a command from the DPU is one of the following:* ICU command is generated and sent by the ICU via the SSI.* SCU command is generated and sent by the SCU via the 1553.* G-ICU command is generated on the ground and sent to the DPU via the ICU/SSI.* G-SCU command is generated on the ground and sent to the DPU via the SCU/1553."
ex_001050,no_trace,no_trace,"no_trace

Explanation:",ARC to WARC conversions made by arc2warc shall be carried out according to a specification in a configuration file,The class of dependency collection provides a function to check if the new dependency will cause a loop each time a object of dependency class is created. The function returns an exception if there is a loop.
ex_001053,no_trace,no_trace,"no_trace

Higher-level",The DPU-CCM shall record an error to the LAST_BOOT_IVEC location in EEPROM and discontinue strobing the Watchdog Timer should an unrecoverable software error occur. An unrecoverable software error is defined as an error that causes a loss of commandability or ground communication.,Libwarc shall be incorporated within a Lighttp module to enable all actions specified in SRS 34-36 to be executed within lighttp.
ex_001066,no_trace,no_trace,"no_trace

Explanation:",Delete Tasks; Delete an existing task and all its associated information such as links to other tasks or knowledge on what resources are supposed to work on them.,"Libwarc and the bindings to its functionality shall enable the use of libwarc's iterators described in SRS 16-20 to be used within various dynamic languages and in Java v1.4 and earlier, using metaphors and paradigms familiar to those languages."
ex_001068,no_trace,no_trace,"no_trace

Explanation:",The DPU-CCM shall use DPU-EEPRM to access the EEPROM.,"Channel Boundary (CB) Engineering ModeThe purpose of Channel Boundary Mode is to derive the optimum channel boundary settings from a flat field. Detector events produced in the M,N detector mode are collected and histogrammed for a commanded integration time. The pseudo Instrument Y is transmitted to the ground. Channel boundaries are derived from the Instrument Y and transmitted to the ICU and the ground. Channel boundaries are sent by the ICU to the BPE and used in the detector event centroiding process."
ex_001081,no_trace,no_trace,"no_trace

Explanation:",The DPU-BOOT CSC shall put the processor into diagnostic mode.,"Transmit Message Mode(FIOSSIBGTXMSGENABLE) and Inter-Block Gap interruptsThe SSI Driver CSC supports a message mode to facilitate application level communication. This mode uses the Inter-Block Gap interrupt generated by the hardware to synchronize message transmission. When in a messaging mode, the driver enables an internal Byte Count queue provides a synchronization mechanism for sending messages. This Byte Count queue is updated with the message size as Inter-Block Gap interrupts are received. The Transmit Message Mode uses the BGTX interrupt, the Tx FIFO Empty Interrupt, the write() call, and an internal Byte Count queue to synchronize the transmission of messages over SSI. In this mode, the maxBytes parameter passed to write() is enqueued to the Byte Count queue. When a period of time equal to or greater than the Interblock Gap time has expired, the BGTX interrupt will be asserted. At this time, the driver will respond and initiate a new transfer by setting a Byte Transfer Limit for this block and enabling the Tx FIFO Empty Interrupt. The Byte Transfer Limit corresponds to the entry on the Byte Count queue. When all bytes in the current block have been sent up to the Byte Transfer Limit, the Tx FIFO ISR will disable itself and reset the Byte Transfer Limit to zero. An application may use this mode by calling write() with a buffer pointer and maxBytes in order to transfer a message of a particular length."
ex_001090,no_trace,no_trace,"no_trace

Explanation:",It shall be possible to collect HTTrack data from the directories output by HTTrack and write the data to WARC files,"Transmitting Telemetry to the SpacecraftThe SCUI CSC receives telemetry as input Data Packages via queues populated by other tasksthe Science Data Processing Task, the Data Compression Task, and the Command and Control Task. The SCUI CSC has a High Priority Queue and a Low Priority Queue. The two queues are implemented in an identical manner with the exception that the scuiTask() gives processing preference to the High Priority Queue. The purpose of the High Priority Queue is to provide a means by which the Parameterized Finding Chart and DPU housekeeping can be transmitted to the SCU ahead of the potentially large amounts of buffered science data."
ex_001093,no_trace,no_trace,"no_trace

Explanation:",The system shall integrate all components of the patient record to provide comprehensive and intelligent clinical information access and reporting,The system shall provide the ability to create and assign tasks by user or user role
ex_001104,no_trace,no_trace,"no_trace

Explanation:","On boot, the DPU-CCM shall toggle the BC_INDEX if the boot is successful. A boot is successful if command and telemetry communications have been established with the spacecraft.",Shall incorporate level1a_scan_flags into scan_quality flags.
ex_001162,no_trace,no_trace,"no_trace

Explanation:",The DPU-CCM shall utilize bootup default values stored in the SYSTEM_CONFIG_AREA in EEPROM when initializing the FSW,The system shall provide an administrative function allowing an administrator to set rules for data retention
ex_001169,no_trace,no_trace,"no_trace

Explanation:","There DPU-DPA shall have three science modes, X, Y mode, and X/Y mode.",The system shall provide the ability to query for a patient by more than one form of identification
ex_001183,no_trace,no_trace,"no_trace

Explanation:",The system shall support audit capability,"Shall create ECS_standard_global_metadata and MODISL1A_specific_global_metadata for each completed Level1A_data product, using Level0_open_metadata and selected metadata contained in MODIS_scan."
ex_001201,no_trace,no_trace,"no_trace

Higher-level",The DPU-CCM shall provide the capability to echo to the spacecraft each received command from the spacecraft or the ICU.,"A set of command line tools and an API incorporating libwarc shall enable the collection of online documents, such as html and embedded files, etc., and write them to valid WARC- records."
ex_001218,no_trace,no_trace,"no_trace

Explanation:",The system shall have pre-defined progress note templates,Libwarc's generic iterators may be customised for different purposes via callback handlers (i.e. hooks)
ex_001220,no_trace,no_trace,"no_trace

Explanation:",The DPU-BOOT CSC shall provide a monitor which accepts commands over the RS-232 interface.,The system shall provide the ability to display for selection a secondary
ex_001225,no_trace,no_trace,"no_trace

Explanation:",The DPU-TMALI shall provide TMALI_HK to the DPU-CCM on request.,"The WARC validator tool specified in SRS 31-32 shall be extended to optionally make use of the Jhove command line API to identify and validate WARC files, i.e. given a specific WARC file, this command shall be able to identify the file as a WARC file, validate the level of compliance with a given standard in terms of well-formedness and validity, and finally to characterise the file by extracting and displaying significant properties contained in the file."
ex_001227,no_trace,no_trace,"no_trace

Explanation:",The DPU-ADC shall read from the SCM registers in B-bit words only.,low-reservoir warning. If the drug volume in the reservoir measures less than Vlra = 1 ml and an infusion is in progress a low-reservoir warning shall be issued
ex_001243,no_trace,no_trace,"no_trace

Explanation:",The DPU-TMALI shall be capable of making data available from the DCI to DPU-DPA. DPU-TMALI will populate a ring buffer with frames of data for application task retrieval.,"Libwarc shall not use file to memory mapping technology, instead libwarc will explicitly allocate memory as needed."
ex_001257,no_trace,no_trace,"no_trace

Higher-level",The DPU-BOOT CSC shall put the processor into diagnostic mode.,GUI needs to provide ability to delete resources from a project.
ex_001271,no_trace,no_trace,"no_trace

Explanation:",The DPU-TMALI shall install a callback routine to respond to the DCI Error Interrupt.,The class of dependency collection provides a function to check if the new dependency will cause a loop each time a object of dependency class is created. The function returns an exception if there is a loop.
ex_001292,no_trace,no_trace,"no_trace

Explanation:",The DPU-CCM shall process real-time non-deferred commands within B ms of receipt from the ICU or the SCU.,"The interfaces in libwarc shall ensure that any changes to the library, will not affect any tool or application based on libwarc."
ex_001297,no_trace,no_trace,"no_trace

Explanation:","A MODIS Computer Software Configuration Item (CSCI) is any independently tracked and configured unit of software within the MODIS SDP S/W, including processes, scripts, and utility libraries. Each CSCI within the MODIS SDP S/W systemshall employ the Earth Science Data and Information System (ESDIS)-supplied SDPTK mandatory functions to access the DAAC production environment and services.",Standard I/O InterfaceSSI ioctl() commands.
ex_001303,no_trace,no_trace,"no_trace

Explanation:",The system shall only auto-select(highlights in blue and places that entry in the field) a patient name if the user types enough characters to uniquely identify a name in the list,"Extensions to ""HTTrack"", ""wget"" and ""curl"" incorporating libwarc shall be provided as patches to recent and specific versions of each tool, to enable users of the tool to access functionality of libwarc"
ex_001321,no_trace,trace,"trace

The higher-level",The DPU-RTOS shall provide a function to allow an application program to read from the Real-Time Clock registers on the RAD6000SC CPU Module.,The system shall have the ability to format for export recorded time stamps using UTC based on ISO 8601.? Example: 1994-11-05T08:15:30-05:00 corresponds to November 5
ex_001326,no_trace,no_trace,"no_trace

Explanation:","For each type of WARC-record, a set of functions shall be made available to create/modify the records properties.",Shall incorporate level1a_scan_flags into scan_quality flags.
ex_001343,no_trace,no_trace,"no_trace

Explanation:",Safety Subsystem: Failure LED Hardware faults that prevent execution of thread cause the failure LED to illuminate,Application needs to keep track of task's begin and end times.
ex_001359,no_trace,no_trace,"no_trace

Explanation:","The functionality of the library shall be exposed in such a way as to fit the metaphors and paradigms of the specific implementation languages (C, Java, Python).","Sending Messages to the ICUSome special processing and checking is required in this function to handle the transmission of the ACK/NAK message. When a command arrives from the ICU, the icuiCmdReceiveISR() will verify the message checksum and then send an ACK/NAK message to the ICU. It is possible that an application is in the midst of sending a message to the ICU at the time a command interrupt occurs. However, since it is not possible for an ISR to take a semaphore, an additional mechanism is required in order to provide mutual exclusion between a task an the ISR. To accommodate this problem, the icuiEnq() function first determines whether it is being invoked from interrupt context. If so, it then tests the value of a static variable, icuiEnqBusy. If the variable is set, the function will save the given ACK/NAK message parameters in static variables and return. If the variable is not set, the function will continue as normal (avoiding the semTake() and semGive() calls). In normal execution, the icuiEnqBusy variable is set on entry and negated on exit, after which the static variables containing the ACK/NAK message parameters will be checked to determine whether an ACK/NAK is pending."
ex_001366,no_trace,no_trace,"no_trace

Explanation:",Communication and support shall be provided to the open source community. This support must be provided for at least term of the project.,"Public FunctionsThis routine is used to format messages for transmission to the ICU and to place those messages on the SSI Driver Transmitter Queue. The functionCode parameter is used to create the CCSDS Packet APID and the Message Identifier (refer to document DPUICD-01). A mutual exclusion semaphore, icuiSemWrite, protects the SSI Driver from being written by multiple tasks simultaneously. The timeout parameter lets the caller control how long it is willing to block on this semaphore if there is an access conflict.This routine may be called at interrupt context to transmit an ACK/NAK message. In that case, the semaphore is not taken since it is not valid to take a semaphore at interrupt context. Refer to discussion of the design to accommodate the ACK/NAK message."
ex_001367,no_trace,no_trace,"no_trace

Explanation:","The C library shall be implemented to be compatible with the Simplified Wrapper and Interface Generator (SWIG, http://www.swig.org) - a wrapper for libwarc C code to allow it to be called natively in a wide variety of languages.","The universal header ""warc.h"" shall provide normalised interfaces to enable developers to create valid and compliant WARC-records, based on the definition in the ""ISO TC 46/SC 4 N 595"" standards document. The interfaces shall be made available to create WARC records of the following types:- ""warinfo""- ""response""- ""request""- ""metadata""- ""revisit""- ""conversion""- ""continuation""- ""resource"""
ex_001368,no_trace,no_trace,"no_trace

Explanation:","Maintain task properties; Edit and update task properties including start and end date, name, or progress(% complete).",remaining battery accuracy. The estimate of remaining battery energy must be accurate to within Xbtty = 25%
ex_001370,no_trace,no_trace,"no_trace

Higher-level",The DPU-SSI shall provide the capability for an application program to set the Inter-Block Gap (IBG) Timeout for transmitted and received messages.,A GUI provides interface and functions to edit the properties of objects of the human resource class.
ex_001377,no_trace,no_trace,"no_trace

Higher-level","In Image Mode, the DPU-DPA shall be capable of binning images at different levels.",event log. The PCA pump shall maintain an electronic event log to record each action taken by the pump and each event sensed of its environment
ex_001382,no_trace,no_trace,"no_trace

Explanation:",The system shall update diagnostic and procedure codes used for billing purposes so codes are applicable at the time the service was provided,Shall write Verify_CCSDS_log_msgs to Log_messages when errors occur in the Verify_CCSDS_header_info process.
ex_001392,no_trace,no_trace,"no_trace

Explanation:",It shall be possible to walk a wget mirror and write the data to WARC files,The system shall provide the ability to audit the date/time and user of each instance when a patient chart is printed by the system
ex_001394,no_trace,no_trace,"no_trace

Explanation:","The DPU-SCUI shall provide the capability to handle high priority data. High priority data shall be processed before low priority data. In the condition that low priority data is being processed when new high priority data arrives, DPU-SCUI shall finish processing the low priority data and then immediately shift all resources to processing the high priority data.",The system shall provide the ability to present a list of tasks by user or user role
ex_001403,no_trace,no_trace,"no_trace

Higher-level",The DPU-CCM shall strobe the Watchdog timer by writing to the SCM_WDR at an interval of 1 second.,"Libwarc and associated tools shall be shipped with installers to ""mod_warc"" for Apache (v2.X) and Lighttpd (v1.4.X) servers"
ex_001423,no_trace,no_trace,"no_trace

Explanation:",It shall be possible to walk a curl directory and write the data to WARC files,The load distribution class provides functions to calculate the distribution based on tasks and human resources. The functions uses the task manager.
ex_001428,no_trace,no_trace,"no_trace

Explanation:","In Image Mode, the DPU-DPA shall be capable of binning images at different levels.","InitializationThe DPU-BIT should be initialized every time the DPU boots. The startup task, usrRoot() should call bitPart1() before initializing the device drivers and bitPart2() after initializing EDAC and the device drivers."
ex_001435,no_trace,no_trace,"no_trace

Explanation:",The system shall allow other VistA applications to access the user class file to determine the role of an employee,"Error RecoveryExcept for the modification described in Sections 5.2.3.6, no further modifications to the existing task error-handling mechanisms are required. VxWorks? uses a global mechanism for returning status codes when errors occur. This is accomplished by using the task variable, errno (stored in the task control block). Most VxWorks? functions return a STATUS value. This value can either be OK or ERROR. If a function returns ERROR, then the errno variable must indicate a specific error code."
ex_001436,no_trace,no_trace,"no_trace

Explanation:","The Bootstrap Monitor of the DPU-BOOT CSC shall follow the protocol specified in BSPS-01, Bootstrap Monitor Protocol Specification, with the following noted exceptions.","process input data sets with the following nominal attributes: * Time transitions, including Greenwich Meridian crossing, leap year, beginning of the year, beginning of the millennium, and/or start of data collection not on a granule boundary. * Terminator crossing , International Date Line crossing, and/or Earth pole within a granule. Day, Night, or mixed mode data."
ex_001440,no_trace,no_trace,"no_trace

Explanation:",The system shall provide tools for creating business rules that apply to documents used by members of such groups,Intensifier Characteristics (IC) Engineering ModeThe purpose of Intensifier Characteristics Engineering Mode is to assess detector health and performance. Detector events produced in Full Frame High Resolution detector format are collected and histogrammed for a commanded integration time to produce a pulse-height histogram.
ex_001446,no_trace,no_trace,"no_trace

Explanation:","WARC extensions shall be released as a patch to each of the commands ""curl"", ""wget"", and ""httrack"" projects",GUI needs to provide ability to show is a person is underutilized and overbooked.
ex_001456,no_trace,no_trace,"no_trace

Explanation:",Create a new task which typically has a start date and an end date. Tasks are activities that one or more persons resources are expected to complete in the specified time frame.,"Data Transfer to QueueDuring initialization, the TMALI CSC installs an ISR hook routine, tmaliTransferToQueueISR(), into the DCI Driver which is invoked when:* the DCI interface reaches the programmed frame limit in the Ping-Pong buffer, or* the DCI interface detects a data receipt timeout."
ex_001466,no_trace,no_trace,"no_trace

Explanation:",The DPU-RTOS shall include the capability to dynamically load object modules from the EEPROM.,GUI needs to provide ability to link tasks in a project.
ex_001472,no_trace,no_trace,"no_trace

Explanation:",The system shall allow several orders to be placed with the ability for a user to sign for them all at once,Real-Time Clock InterfaceThis routine gets the value of the Real-Time Clock (RTC) Registers and places the results in variables rtcu and rtcl.
ex_001477,no_trace,no_trace,"no_trace

Explanation:","Each software process shall be able to process input data sets with the following nominal attributes: Time transitions, including Greenwich Meridian crossing, leap year, beginning of the year, beginning of the millennium, and/or startof data collection not on a granule boundary. Terminator crossing , International Date Line crossing, and/or Earth pole within a granule. Day, Night, or mixed mode data.",The Task class provides a public method SetDuration() which allows to specify the duration of the task. As input argument the method takes an object of TaskLength class
ex_001478,no_trace,no_trace,"no_trace

Explanation:",The DPU-DCI shall provide the capability for an application program to install a callback routine to respond to the DCI Error Interrupt (INTERR_EN).,Any operations on WARC-records shall be possible using functions accepting the abstract handle as an argument.
